run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,second_quarter_0209_10s,0,Highly Disengage,0.5390061736106873,0.2818836569786072,0.8193053007125854,0.5390061736106873,0.2571225166320801,0.13666121661663055,0.06721016764640808
openface_mlp/weighted_ce,second_quarter_0210_10s,2,Engage,0.3293021619319916,0.02904561161994934,0.9429711699485779,0.09636719524860382,0.30025655031204224,0.3293021619319916,0.27407410740852356
openface_mlp/weighted_ce,second_quarter_0211_10s,0,Highly Disengage,0.484919011592865,0.21334397792816162,0.869839072227478,0.484919011592865,0.27157503366470337,0.1594824194908142,0.084023617208004
openface_mlp/weighted_ce,second_quarter_0212_10s,1,Disengage,0.2870176434516907,0.01017710566520691,0.9935054779052734,0.23071393370628357,0.2870176434516907,0.27684053778648376,0.20542791485786438
openface_mlp/weighted_ce,second_quarter_0213_10s,1,Disengage,0.2895568013191223,0.0209653377532959,0.9924545884132385,0.24784626066684723,0.2895568013191223,0.2685914635658264,0.19400548934936523
openface_mlp/weighted_ce,second_quarter_0215_10s,3,Highly Engage,0.46453189849853516,0.14389652013778687,0.7586268782615662,4.364484630059451e-05,0.21478907763957977,0.3206353783607483,0.46453189849853516
openface_mlp/weighted_ce,second_quarter_0217_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0224_10s,0,Highly Disengage,0.7050589323043823,0.5063666701316833,0.6019461154937744,0.7050589323043823,0.19869224727153778,0.08122576773166656,0.015023071318864822
openface_mlp/weighted_ce,second_quarter_0231_10s,2,Engage,0.31844478845596313,0.02172359824180603,0.9635735750198364,0.12607741355895996,0.2967211902141571,0.31844478845596313,0.2587566077709198
openface_mlp/weighted_ce,second_quarter_0233_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0234_10s,1,Disengage,0.2896609604358673,0.021464169025421143,0.99237060546875,0.24866630136966705,0.2896609604358673,0.26819679141044617,0.1934758871793747
openface_mlp/weighted_ce,second_quarter_0235_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0236_10s,1,Disengage,0.29118043184280396,0.028798997402191162,0.9905276298522949,0.2623814344406128,0.29118043184280396,0.2616027295589447,0.18483541905879974
openface_mlp/weighted_ce,second_quarter_0238_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0239_10s,1,Disengage,0.30647966265678406,0.02819022536277771,0.988878071308136,0.2154708206653595,0.30647966265678406,0.27828943729400635,0.19976012408733368
openface_mlp/weighted_ce,second_quarter_0240_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0242_10s,1,Disengage,0.2928151786327362,0.007903188467025757,0.9858004450798035,0.28491199016571045,0.2928151786327362,0.25080814957618713,0.1714647263288498
openface_mlp/weighted_ce,second_quarter_0243_10s,3,Highly Engage,0.41770070791244507,0.0673447847366333,0.7776492834091187,0.0011062119156122208,0.23083719611167908,0.35035592317581177,0.41770070791244507
openface_mlp/weighted_ce,second_quarter_0244_10s,1,Disengage,0.28769487142562866,0.012844055891036987,0.9933781623840332,0.23484554886817932,0.28769487142562866,0.2748508155345917,0.20260873436927795
openface_mlp/weighted_ce,second_quarter_0246_10s,0,Highly Disengage,0.40502285957336426,0.11707088351249695,0.9281988143920898,0.40502285957336426,0.2879519760608673,0.19812479615211487,0.10890037566423416
openface_mlp/weighted_ce,second_quarter_0247_10s,0,Highly Disengage,0.8704680800437927,0.7647840976715088,0.3254070281982422,0.8704680800437927,0.10568398982286453,0.022971777245402336,0.000876039091963321
openface_mlp/weighted_ce,second_quarter_0248_10s,2,Engage,0.35363537073135376,0.025110453367233276,0.856495201587677,0.025897856801748276,0.2919418513774872,0.35363537073135376,0.3285249173641205
openface_mlp/weighted_ce,second_quarter_0250_10s,2,Engage,0.2887009382247925,0.006653577089309692,0.9924795627593994,0.20605425536632538,0.2820473611354828,0.2887009382247925,0.22319744527339935
openface_mlp/weighted_ce,second_quarter_0257_10s,0,Highly Disengage,0.8041369318962097,0.6618202924728394,0.45395126938819885,0.8041369318962097,0.14231662452220917,0.04704221710562706,0.006504142191261053
openface_mlp/weighted_ce,second_quarter_0263_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0265_10s,3,Highly Engage,0.3919891119003296,0.03774634003639221,0.7921702265739441,0.0028104695957154036,0.2509576380252838,0.3542427718639374,0.3919891119003296
openface_mlp/weighted_ce,second_quarter_0266_10s,2,Engage,0.34417709708213806,0.04354003071784973,0.9008192420005798,0.05478091165423393,0.30040496587753296,0.34417709708213806,0.30063706636428833
openface_mlp/weighted_ce,third_quarter_0001_10s,3,Highly Engage,0.5163131356239319,0.26796457171440125,0.7413391470909119,5.952499577688286e-07,0.23533764481544495,0.24834856390953064,0.5163131356239319
openface_mlp/weighted_ce,third_quarter_0002_10s,0,Highly Disengage,0.4292230010032654,0.042122215032577515,0.7716790437698364,0.4292230010032654,0.38710078597068787,0.17717501521110535,0.006501210853457451
openface_mlp/weighted_ce,third_quarter_0003_10s,0,Highly Disengage,0.5628757476806641,0.3099997043609619,0.7849646806716919,0.5628757476806641,0.25287604331970215,0.13652852177619934,0.04771963879466057
openface_mlp/weighted_ce,third_quarter_0005_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0007_10s,1,Disengage,0.3640420138835907,0.035115569829940796,0.8606557846069336,0.02942766435444355,0.3640420138835907,0.3289264440536499,0.2776038348674774
openface_mlp/weighted_ce,third_quarter_0008_10s,0,Highly Disengage,0.4550885558128357,0.1769542098045349,0.894471287727356,0.4550885558128357,0.2781343460083008,0.17245067656040192,0.0943264439702034
openface_mlp/weighted_ce,third_quarter_0009_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0011_10s,3,Highly Engage,0.38962769508361816,0.009547293186187744,0.7756234407424927,0.00027888367185369134,0.23001302778720856,0.3800804018974304,0.38962769508361816
openface_mlp/weighted_ce,third_quarter_0012_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0013_10s,1,Disengage,0.28897935152053833,0.018297851085662842,0.9928494691848755,0.243504136800766,0.28897935152053833,0.2706815004348755,0.1968350112438202
openface_mlp/weighted_ce,third_quarter_0016_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0021_10s,0,Highly Disengage,0.5354271531105042,0.27682241797447205,0.8218941688537598,0.5354271531105042,0.2586047351360321,0.13924162089824677,0.06672646105289459
openface_mlp/weighted_ce,third_quarter_0022_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0023_10s,0,Highly Disengage,0.3242301940917969,0.030865490436553955,0.972931981086731,0.3242301940917969,0.2933647036552429,0.23214375972747803,0.15026132762432098
openface_mlp/weighted_ce,third_quarter_0025_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0026_10s,1,Disengage,0.28838279843330383,0.015692323446273804,0.9931477904319763,0.23933160305023193,0.28838279843330383,0.27269047498703003,0.19959507882595062
openface_mlp/weighted_ce,third_quarter_0030_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0031_10s,1,Disengage,0.2914575934410095,0.02608385682106018,0.9900188446044922,0.26537373661994934,0.2914575934410095,0.2601660490036011,0.18300263583660126
openface_mlp/weighted_ce,third_quarter_0034_10s,2,Engage,0.35263386368751526,0.02827763557434082,0.8627029061317444,0.02926868572831154,0.29374128580093384,0.35263386368751526,0.32435622811317444
openface_mlp/weighted_ce,third_quarter_0035_10s,3,Highly Engage,0.37147894501686096,0.016806870698928833,0.8358175158500671,0.018801983445882797,0.2550469934940338,0.35467207431793213,0.37147894501686096
openface_mlp/weighted_ce,third_quarter_0036_10s,1,Disengage,0.31227973103523254,0.03701850771903992,0.9788475036621094,0.2572425305843353,0.31227973103523254,0.2752612233161926,0.15521647036075592
openface_mlp/weighted_ce,third_quarter_0037_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0038_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0039_10s,1,Disengage,0.37464356422424316,0.08034121990203857,0.8985027074813843,0.2742038667201996,0.37464356422424316,0.2943023443222046,0.05685020983219147
openface_mlp/weighted_ce,third_quarter_0040_10s,0,Highly Disengage,0.5036324858665466,0.2249544858932495,0.843674898147583,0.5036324858665466,0.2786779999732971,0.14842641353607178,0.06926307082176208
openface_mlp/weighted_ce,third_quarter_0042_10s,0,Highly Disengage,0.39290502667427063,0.03608384728431702,0.8484053015708923,0.39290502667427063,0.3568211793899536,0.21878041326999664,0.03149333596229553
openface_mlp/weighted_ce,third_quarter_0044_10s,0,Highly Disengage,0.32045865058898926,0.026577293872833252,0.9737865924835205,0.32045865058898926,0.293881356716156,0.23519590497016907,0.15046408772468567
openface_mlp/weighted_ce,third_quarter_0046_10s,0,Highly Disengage,0.325084924697876,0.03173819184303284,0.97259122133255,0.325084924697876,0.29334673285484314,0.23174099624156952,0.14982733130455017
openface_mlp/weighted_ce,third_quarter_0047_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0048_10s,0,Highly Disengage,0.4268668591976166,0.14350548386573792,0.9155842661857605,0.4268668591976166,0.28336137533187866,0.1849542260169983,0.10481758415699005
openface_mlp/weighted_ce,third_quarter_0049_10s,3,Highly Engage,0.3700024485588074,0.013206779956817627,0.8085715174674988,0.0065325465984642506,0.266669362783432,0.35679566860198975,0.3700024485588074
openface_mlp/weighted_ce,third_quarter_0051_10s,0,Highly Disengage,0.8824801445007324,0.7845196723937988,0.302925705909729,0.8824801445007324,0.0979604423046112,0.018142491579055786,0.001416967948898673
openface_mlp/weighted_ce,third_quarter_0054_10s,0,Highly Disengage,0.8953008055686951,0.7999902367591858,0.26468855142593384,0.8953008055686951,0.09531058371067047,0.009382152929902077,6.419827968784375e-06
openface_mlp/weighted_ce,third_quarter_0055_10s,0,Highly Disengage,0.9661872982978821,0.9351895451545715,0.11365984380245209,0.9661872982978821,0.030997734516859055,0.00279503152705729,1.9934444935643114e-05
openface_mlp/weighted_ce,third_quarter_0056_10s,0,Highly Disengage,0.4596865773200989,0.17858678102493286,0.8814443349838257,0.4596865773200989,0.281099796295166,0.1818837970495224,0.0773298367857933
openface_mlp/weighted_ce,third_quarter_0059_10s,0,Highly Disengage,0.789426863193512,0.6253479719161987,0.45837241411209106,0.789426863193512,0.16407886147499084,0.04405678063631058,0.002437463728711009
openface_mlp/weighted_ce,third_quarter_0061_10s,0,Highly Disengage,0.6723282933235168,0.4508449137210846,0.6378886699676514,0.6723282933235168,0.22148337960243225,0.08997154235839844,0.0162166990339756
openface_mlp/weighted_ce,third_quarter_0064_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0066_10s,0,Highly Disengage,0.660373866558075,0.4465319812297821,0.6778497695922852,0.660373866558075,0.21384188532829285,0.09006794542074203,0.03571629151701927
openface_mlp/weighted_ce,third_quarter_0067_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0068_10s,2,Engage,0.28649991750717163,0.003402531147003174,0.9929119944572449,0.21063818037509918,0.28309738636016846,0.28649991750717163,0.21976451575756073
openface_mlp/weighted_ce,third_quarter_0069_10s,0,Highly Disengage,0.320250928401947,0.026818424463272095,0.974484920501709,0.320250928401947,0.2934325039386749,0.23402054607868195,0.1522960364818573
openface_mlp/weighted_ce,third_quarter_0070_10s,3,Highly Engage,0.4338871240615845,0.08710119128227234,0.7692617774009705,0.0005960065172985196,0.2187308967113495,0.34678593277931213,0.4338871240615845
openface_mlp/weighted_ce,third_quarter_0072_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0073_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0074_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0075_10s,0,Highly Disengage,0.628550112247467,0.39979660511016846,0.710801362991333,0.628550112247467,0.22875350713729858,0.10878527909517288,0.03391113132238388
openface_mlp/weighted_ce,third_quarter_0076_10s,0,Highly Disengage,0.965544581413269,0.9342636466026306,0.11596634238958359,0.965544581413269,0.03128093108534813,0.0031221513636410236,5.2307241276139393e-05
openface_mlp/weighted_ce,third_quarter_0078_10s,2,Engage,0.3530328869819641,0.02708524465560913,0.8603081107139587,0.027944527566432953,0.2930748760700226,0.3530328869819641,0.325947642326355
openface_mlp/weighted_ce,third_quarter_0079_10s,0,Highly Disengage,0.42656210064888,0.1411193609237671,0.9117911458015442,0.42656210064888,0.2854427397251129,0.19067151844501495,0.09732367098331451
openface_mlp/weighted_ce,third_quarter_0080_10s,3,Highly Engage,0.43686825037002563,0.09079694747924805,0.767733633518219,0.0005316034075804055,0.21652890741825104,0.3460713028907776,0.43686825037002563
openface_mlp/weighted_ce,third_quarter_0081_10s,3,Highly Engage,0.38354256749153137,0.036825716495513916,0.7928141951560974,0.0018027049954980612,0.26793786883354187,0.34671685099601746,0.38354256749153137
openface_mlp/weighted_ce,third_quarter_0084_10s,0,Highly Disengage,0.5910285115242004,0.3478367030620575,0.7539278268814087,0.5910285115242004,0.24319180846214294,0.12491822987794876,0.040861453860998154
openface_mlp/weighted_ce,third_quarter_0085_10s,2,Engage,0.33660513162612915,0.035301417112350464,0.924811065196991,0.07616141438484192,0.3013037145137787,0.33660513162612915,0.2859296500682831
openface_mlp/weighted_ce,third_quarter_0086_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0087_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0088_10s,2,Engage,0.32326415181159973,0.024745941162109375,0.9552490711212158,0.11292195320129395,0.29851821064949036,0.32326415181159973,0.2652956247329712
openface_mlp/weighted_ce,third_quarter_0089_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0090_10s,3,Highly Engage,0.6346641182899475,0.3721163272857666,0.6301391124725342,3.505721679175622e-06,0.10278460383415222,0.2625477910041809,0.6346641182899475
openface_mlp/weighted_ce,third_quarter_0092_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0093_10s,1,Disengage,0.3836666941642761,0.04750669002532959,0.801863968372345,0.0040372819639742374,0.3836666941642761,0.33616000413894653,0.27613598108291626
openface_mlp/weighted_ce,third_quarter_0094_10s,0,Highly Disengage,0.6957042217254639,0.4954352378845215,0.6215986609458923,0.6957042217254639,0.20026899874210358,0.0833897739648819,0.020636940374970436
openface_mlp/weighted_ce,third_quarter_0095_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0097_10s,3,Highly Engage,0.4504872262477875,0.11018890142440796,0.7609391212463379,0.00019315647659823298,0.20902134478092194,0.3402983248233795,0.4504872262477875
openface_mlp/weighted_ce,third_quarter_0098_10s,0,Highly Disengage,0.8941575884819031,0.80845046043396,0.2844540774822235,0.8941575884819031,0.08570713549852371,0.018727131187915802,0.001408182317391038
openface_mlp/weighted_ce,third_quarter_0100_10s,0,Highly Disengage,0.3578032851219177,0.06602594256401062,0.9577324986457825,0.3578032851219177,0.2917773425579071,0.2164369374513626,0.13398239016532898
openface_mlp/weighted_ce,third_quarter_0101_10s,0,Highly Disengage,0.3862229585647583,0.09577512741088867,0.9397742748260498,0.3862229585647583,0.29044783115386963,0.20701859891414642,0.11631061136722565
openface_mlp/weighted_ce,third_quarter_0102_10s,1,Disengage,0.2864959239959717,0.00820225477218628,0.9935462474822998,0.22769619524478912,0.2864959239959717,0.2782936692237854,0.2075142115354538
openface_mlp/weighted_ce,third_quarter_0103_10s,3,Highly Engage,0.38663145899772644,0.031217098236083984,0.795922577381134,0.0035608834587037563,0.2543932795524597,0.35541436076164246,0.38663145899772644
openface_mlp/weighted_ce,third_quarter_0104_10s,0,Highly Disengage,0.31311944127082825,0.01963263750076294,0.9771308898925781,0.31311944127082825,0.2934868037700653,0.237391397356987,0.15600231289863586
openface_mlp/weighted_ce,third_quarter_0105_10s,0,Highly Disengage,0.32956957817077637,0.03633710741996765,0.9707632660865784,0.32956957817077637,0.2932324707508087,0.2296302169561386,0.14756767451763153
openface_mlp/weighted_ce,third_quarter_0106_10s,0,Highly Disengage,0.986721396446228,0.9743859171867371,0.05341986566781998,0.986721396446228,0.012335476465523243,0.0009279582882300019,1.5165754120971542e-05
openface_mlp/weighted_ce,third_quarter_0107_10s,0,Highly Disengage,0.5930361747741699,0.3510318398475647,0.7537077069282532,0.5930361747741699,0.24200433492660522,0.12221641838550568,0.042743053287267685
openface_mlp/weighted_ce,third_quarter_0110_10s,1,Disengage,0.6127889752388,0.3550107479095459,0.7238534688949585,0.07006112486124039,0.6127889752388,0.25777822732925415,0.05937168374657631
openface_mlp/weighted_ce,third_quarter_0112_10s,0,Highly Disengage,0.8320997357368469,0.704804539680481,0.4035431444644928,0.8320997357368469,0.12729522585868835,0.03616851940751076,0.00443652318790555
openface_mlp/weighted_ce,third_quarter_0115_10s,0,Highly Disengage,0.616218090057373,0.38374197483062744,0.7302170991897583,0.616218090057373,0.2324761152267456,0.10964619368314743,0.04165958985686302
openface_mlp/weighted_ce,third_quarter_0116_10s,0,Highly Disengage,0.36621689796447754,0.0751085877418518,0.9533579349517822,0.36621689796447754,0.29110831022262573,0.2125392109155655,0.13013559579849243
openface_mlp/weighted_ce,third_quarter_0117_10s,1,Disengage,0.29277122020721436,0.00872299075126648,0.9860187768936157,0.2840482294559479,0.29277122020721436,0.2512208819389343,0.17195971310138702
openface_mlp/weighted_ce,third_quarter_0118_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0119_10s,1,Disengage,0.2921620309352875,0.018022626638412476,0.9883155226707458,0.274139404296875,0.2921620309352875,0.2559622824192047,0.177736297249794
openface_mlp/weighted_ce,third_quarter_0120_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0122_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0123_10s,1,Disengage,0.2907465100288391,0.027068495750427246,0.9911956191062927,0.2580619752407074,0.2907465100288391,0.26367801427841187,0.18751348555088043
openface_mlp/weighted_ce,third_quarter_0124_10s,1,Disengage,0.2852608561515808,0.0037591159343719482,0.9934765100479126,0.2210320383310318,0.2852608561515808,0.28150174021720886,0.21220539510250092
openface_mlp/weighted_ce,third_quarter_0125_10s,0,Highly Disengage,0.6124182939529419,0.37757498025894165,0.7311407923698425,0.6124182939529419,0.23484331369400024,0.1144227609038353,0.038315676152706146
openface_mlp/weighted_ce,third_quarter_0126_10s,1,Disengage,0.2926487326622009,0.010870873928070068,0.986579179763794,0.28177785873413086,0.2926487326622009,0.25230616331100464,0.17326723039150238
openface_mlp/weighted_ce,third_quarter_0127_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0128_10s,1,Disengage,0.28826531767845154,0.015194684267044067,0.9931951761245728,0.23854224383831024,0.28826531767845154,0.27307063341140747,0.20012184977531433
openface_mlp/weighted_ce,third_quarter_0129_10s,0,Highly Disengage,0.3195883333683014,0.026147156953811646,0.9747381806373596,0.3195883333683014,0.29344117641448975,0.2343333214521408,0.15263716876506805
openface_mlp/weighted_ce,third_quarter_0130_10s,0,Highly Disengage,0.3448614776134491,0.0522628128528595,0.9640263915061951,0.3448614776134491,0.2925986647605896,0.22246351838111877,0.14007635414600372
openface_mlp/weighted_ce,third_quarter_0131_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0132_10s,3,Highly Engage,0.7973765730857849,0.6481921076774597,0.4478969871997833,1.1038693292775292e-09,0.05343903601169586,0.149184450507164,0.7973765730857849
openface_mlp/weighted_ce,third_quarter_0133_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0134_10s,0,Highly Disengage,0.3668224811553955,0.07576635479927063,0.9530346393585205,0.3668224811553955,0.2910561263561249,0.21225926280021667,0.12986208498477936
openface_mlp/weighted_ce,third_quarter_0135_10s,1,Disengage,0.28768765926361084,0.012814968824386597,0.9933798909187317,0.23480010032653809,0.28768765926361084,0.27487269043922424,0.20263953506946564
openface_mlp/weighted_ce,third_quarter_0137_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0138_10s,0,Highly Disengage,0.4649161100387573,0.18882793188095093,0.886615514755249,0.4649161100387573,0.2760881781578064,0.16814951598644257,0.09084611386060715
openface_mlp/weighted_ce,third_quarter_0139_10s,0,Highly Disengage,0.7481805682182312,0.5746438503265381,0.5477361679077148,0.7481805682182312,0.1735367327928543,0.06280607730150223,0.01547663938254118
openface_mlp/weighted_ce,third_quarter_0140_10s,2,Engage,0.32275986671447754,0.024414360523223877,0.9561780691146851,0.11430052667856216,0.29834550619125366,0.32275986671447754,0.26459407806396484
openface_mlp/weighted_ce,third_quarter_0141_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0143_10s,3,Highly Engage,0.3888407051563263,0.03369036316871643,0.794439971446991,0.00328079960308969,0.2527281641960144,0.35515034198760986,0.3888407051563263
openface_mlp/weighted_ce,third_quarter_0147_10s,1,Disengage,0.2929812967777252,0.004507184028625488,0.984869122505188,0.28847411274909973,0.2929812967777252,0.24910713732242584,0.1694374531507492
openface_mlp/weighted_ce,third_quarter_0149_10s,0,Highly Disengage,0.3807090222835541,0.09099400043487549,0.9453138113021851,0.3807090222835541,0.2897150218486786,0.20586422085762024,0.12371174246072769
openface_mlp/weighted_ce,third_quarter_0150_10s,1,Disengage,0.33588263392448425,0.023912400007247925,0.9458165168762207,0.10411009192466736,0.33588263392448425,0.31197023391723633,0.24803709983825684
openface_mlp/weighted_ce,third_quarter_0151_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0152_10s,1,Disengage,0.3708285987377167,0.09429222345352173,0.9629694819450378,0.18427248299121857,0.3708285987377167,0.27653637528419495,0.1683625727891922
openface_mlp/weighted_ce,third_quarter_0153_10s,0,Highly Disengage,0.8177277445793152,0.6831730604171753,0.4330252408981323,0.8177277445793152,0.1345546841621399,0.040258340537548065,0.007459165994077921
openface_mlp/weighted_ce,third_quarter_0154_10s,2,Engage,0.3368231952190399,0.035511553287506104,0.924203097820282,0.07555356621742249,0.3013116419315338,0.3368231952190399,0.2863115966320038
openface_mlp/weighted_ce,third_quarter_0156_10s,3,Highly Engage,0.3621213138103485,0.005108505487442017,0.8157016634941101,0.008640043437480927,0.2722257971763611,0.3570128083229065,0.3621213138103485
openface_mlp/weighted_ce,third_quarter_0157_10s,0,Highly Disengage,0.49948084354400635,0.23147884011268616,0.8569707274436951,0.49948084354400635,0.2680020034313202,0.15324841439723969,0.07926877588033676
openface_mlp/weighted_ce,third_quarter_0158_10s,2,Engage,0.3258710205554962,0.026523739099502563,0.9502173662185669,0.10578656196594238,0.29934728145599365,0.3258710205554962,0.26899516582489014
openface_mlp/weighted_ce,third_quarter_0160_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0161_10s,3,Highly Engage,0.5359873175621033,0.27854886651039124,0.7281224131584167,1.0094449720554621e-07,0.20657411217689514,0.25743845105171204,0.5359873175621033
openface_mlp/weighted_ce,third_quarter_0162_10s,1,Disengage,0.29178154468536377,0.02261948585510254,0.989321231842041,0.26916205883026123,0.29178154468536377,0.258348286151886,0.1807081401348114
openface_mlp/weighted_ce,third_quarter_0166_10s,3,Highly Engage,0.4125026762485504,0.06112125515937805,0.7804290056228638,0.0013478512410074472,0.2347681075334549,0.35138142108917236,0.4125026762485504
openface_mlp/weighted_ce,third_quarter_0167_10s,1,Disengage,0.28490644693374634,0.0025367438793182373,0.9934189319610596,0.21922826766967773,0.28490644693374634,0.2823697030544281,0.21349558234214783
