run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video18_91_person1,1,Disengage,0.38407909870147705,0.03505370020866394,0.9166655540466309,2,Engage,False,0.11845903843641281,0.38407909870147705,0.3490253984928131,0.14843644201755524
openface_mlp/weighted_ce,video16_133_person2,2,Engage,0.339273065328598,0.03838241100311279,0.9413358569145203,2,Engage,True,0.09634661674499512,0.26348960399627686,0.339273065328598,0.30089065432548523
openface_mlp/weighted_ce,video14_66_person14,1,Disengage,0.33254140615463257,0.030596405267715454,0.960881233215332,2,Engage,False,0.23785048723220825,0.33254140615463257,0.3019450008869171,0.12766312062740326
openface_mlp/weighted_ce,video18_76_person2,3,Highly Engage,0.3909696042537689,0.018323689699172974,0.8496578335762024,2,Engage,False,0.0366232804954052,0.19976115226745605,0.37264591455459595,0.3909696042537689
openface_mlp/weighted_ce,video7_183_person0,1,Disengage,0.43533042073249817,0.13881102204322815,0.8636872172355652,2,Engage,False,0.2227955311536789,0.43533042073249817,0.29651939868927,0.045354656875133514
openface_mlp/weighted_ce,video16_123_person5,2,Engage,0.44853532314300537,0.18802788853645325,0.9157443046569824,2,Engage,True,0.13106346130371094,0.2605074346065521,0.44853532314300537,0.15989385545253754
openface_mlp/weighted_ce,video5_137_person6,1,Disengage,0.40064823627471924,0.015875667333602905,0.8559346199035645,2,Engage,False,0.0552193857729435,0.40064823627471924,0.38477256894111633,0.159359872341156
openface_mlp/weighted_ce,video10_42_person27,2,Engage,0.40612709522247314,0.11473175883293152,0.8610101342201233,2,Engage,True,0.03416108712553978,0.26831647753715515,0.40612709522247314,0.2913953363895416
openface_mlp/weighted_ce,video6_149_person6,2,Engage,0.40045517683029175,0.024316459894180298,0.8740291595458984,2,Engage,True,0.07499523460865021,0.37613871693611145,0.40045517683029175,0.1484108567237854
openface_mlp/weighted_ce,video6_59_person10,2,Engage,0.48723843693733215,0.1727440059185028,0.7894105315208435,2,Engage,True,0.01759381778538227,0.18067333102226257,0.48723843693733215,0.31449443101882935
openface_mlp/weighted_ce,video18_7_person7,3,Highly Engage,0.7019116878509521,0.4357670843601227,0.5158421993255615,2,Engage,False,0.0009750446770340204,0.030968723818659782,0.26614460349082947,0.7019116878509521
openface_mlp/weighted_ce,video14_68_person4,1,Disengage,0.3172800540924072,0.02672484517097473,0.9722860455513,2,Engage,False,0.2905552089214325,0.3172800540924072,0.24887648224830627,0.1432882398366928
openface_mlp/weighted_ce,video10_118_person17,2,Engage,0.377974271774292,0.06000801920890808,0.9087440967559814,2,Engage,True,0.07139935344457626,0.23266011476516724,0.377974271774292,0.3179662525653839
openface_mlp/weighted_ce,video16_28_person5,2,Engage,0.33434024453163147,0.04714423418045044,0.9502517580986023,2,Engage,True,0.10659082978963852,0.28719601035118103,0.33434024453163147,0.2718729078769684
openface_mlp/weighted_ce,video6_185_person7,3,Highly Engage,0.5914788246154785,0.2705824375152588,0.6558578014373779,2,Engage,False,0.005491736810654402,0.08213304728269577,0.3208963871002197,0.5914788246154785
openface_mlp/weighted_ce,video14_68_person11,0,Highly Disengage,0.3839888870716095,0.03924080729484558,0.8657480478286743,2,Engage,False,0.3839888870716095,0.3447480797767639,0.23231197893619537,0.03895101323723793
openface_mlp/weighted_ce,video18_63_person5,3,Highly Engage,0.41830340027809143,0.028267085552215576,0.7605832815170288,2,Engage,False,0.0009457768173888326,0.1907145082950592,0.39003631472587585,0.41830340027809143
openface_mlp/weighted_ce,video10_48_person5,2,Engage,0.49177584052085876,0.08558246493339539,0.6980013847351074,2,Engage,True,0.004938795231282711,0.09709201008081436,0.49177584052085876,0.4061933755874634
openface_mlp/weighted_ce,video6_161_person2,3,Highly Engage,0.8430023193359375,0.694403886795044,0.3372274935245514,2,Engage,False,9.625086931919213e-06,0.008389604277908802,0.14859844744205475,0.8430023193359375
openface_mlp/weighted_ce,video6_225_person2,2,Engage,0.41882795095443726,0.12859615683555603,0.9094824194908142,2,Engage,True,0.08768165111541748,0.2902317941188812,0.41882795095443726,0.20325861871242523
openface_mlp/weighted_ce,video16_105_person8,2,Engage,0.7973080277442932,0.6492867469787598,0.4663669466972351,2,Engage,True,0.008872820064425468,0.14802128076553345,0.7973080277442932,0.04579790309071541
openface_mlp/weighted_ce,video6_126_person14,3,Highly Engage,0.4379032552242279,0.040817439556121826,0.7831804156303406,2,Engage,False,0.019557854160666466,0.1454530507326126,0.3970858156681061,0.4379032552242279
openface_mlp/weighted_ce,video10_138_person9,1,Disengage,0.337856650352478,0.020506680011749268,0.9568784236907959,2,Engage,False,0.214675173163414,0.337856650352478,0.31734997034072876,0.1301182210445404
openface_mlp/weighted_ce,video16_178_person8,2,Engage,0.8557600975036621,0.738037109375,0.357074111700058,2,Engage,True,0.005544949788600206,0.1177229955792427,0.8557600975036621,0.020972048863768578
openface_mlp/weighted_ce,video10_87_person18,2,Engage,0.4540359377861023,0.10811439156532288,0.8022952675819397,2,Engage,True,0.019807079806923866,0.18023547530174255,0.4540359377861023,0.3459215462207794
openface_mlp/weighted_ce,video5_134_person0,3,Highly Engage,0.6443679332733154,0.37130647897720337,0.6284090280532837,2,Engage,False,0.008596489205956459,0.07397410273551941,0.27306145429611206,0.6443679332733154
openface_mlp/weighted_ce,video7_195_person5,2,Engage,0.3911602199077606,0.10839051008224487,0.8857678174972534,2,Engage,True,0.049120280891656876,0.28276970982551575,0.3911602199077606,0.27694985270500183
openface_mlp/weighted_ce,video6_178_person9,1,Disengage,0.39686301350593567,0.040428102016448975,0.9021967053413391,2,Engage,False,0.12128932774066925,0.39686301350593567,0.3564349114894867,0.1254127472639084
openface_mlp/weighted_ce,video18_206_person4,2,Engage,0.6496639847755432,0.4592931866645813,0.6708751916885376,2,Engage,True,0.011309649795293808,0.19037078320980072,0.6496639847755432,0.14865554869174957
openface_mlp/weighted_ce,video6_242_person2,1,Disengage,0.3780439496040344,0.07661566138267517,0.8785762190818787,2,Engage,False,0.27875110507011414,0.3780439496040344,0.30142828822135925,0.04177670553326607
openface_mlp/weighted_ce,video14_40_person12,1,Disengage,0.32603719830513,0.008763313293457031,0.958979070186615,2,Engage,False,0.22995200753211975,0.32603719830513,0.317273885011673,0.1267368644475937
openface_mlp/weighted_ce,video18_16_person5,2,Engage,0.9102364182472229,0.8538364768028259,0.26643234491348267,2,Engage,True,0.002209570026025176,0.056399937719106674,0.9102364182472229,0.031154101714491844
openface_mlp/weighted_ce,video5_159_person3,1,Disengage,0.4720759689807892,0.11120498180389404,0.7738532423973083,2,Engage,False,0.015538690611720085,0.4720759689807892,0.36087098717689514,0.15151432156562805
openface_mlp/weighted_ce,video10_83_person12,2,Engage,0.42146697640419006,0.09115216135978699,0.8850737810134888,2,Engage,True,0.0737864300608635,0.3303148150444031,0.42146697640419006,0.17443180084228516
openface_mlp/weighted_ce,video18_156_person6,3,Highly Engage,0.46165695786476135,0.1513228416442871,0.8416963219642639,2,Engage,False,0.042596135288476944,0.18541283905506134,0.31033411622047424,0.46165695786476135
openface_mlp/weighted_ce,video7_82_person7,2,Engage,0.3984648287296295,0.071230947971344,0.9202805161476135,2,Engage,True,0.12352373450994492,0.3272338807582855,0.3984648287296295,0.15077754855155945
openface_mlp/weighted_ce,video15_78_person3,1,Disengage,0.4479474425315857,0.08900538086891174,0.8345351219177246,2,Engage,False,0.14176471531391144,0.4479474425315857,0.35894206166267395,0.05134572088718414
openface_mlp/weighted_ce,video7_287_person7,2,Engage,0.3860762417316437,0.027325361967086792,0.9023508429527283,2,Engage,True,0.16248595714569092,0.3587508797645569,0.3860762417316437,0.09268692880868912
openface_mlp/weighted_ce,video18_43_person1,1,Disengage,0.482535183429718,0.12253811955451965,0.7981948852539062,2,Engage,False,0.04705040529370308,0.482535183429718,0.35999706387519836,0.11041730642318726
openface_mlp/weighted_ce,video10_60_person9,1,Disengage,0.56877201795578,0.3116786479949951,0.7391074895858765,2,Engage,False,0.15956509113311768,0.56877201795578,0.2570933699607849,0.014569507911801338
openface_mlp/weighted_ce,video10_81_person13,2,Engage,0.45848336815834045,0.10281690955162048,0.8012053966522217,2,Engage,True,0.024653324857354164,0.16119685769081116,0.45848336815834045,0.35566645860671997
openface_mlp/weighted_ce,video7_96_person6,2,Engage,0.434648722410202,0.09278520941734314,0.8169557452201843,2,Engage,True,0.020530911162495613,0.2029569000005722,0.434648722410202,0.3418635129928589
openface_mlp/weighted_ce,video15_33_person2,0,Highly Disengage,0.4056113064289093,0.06264322996139526,0.8145317435264587,2,Engage,False,0.4056113064289093,0.34296807646751404,0.2391444742679596,0.01227612141519785
openface_mlp/weighted_ce,video10_36_person27,2,Engage,0.3833695948123932,0.10352835059165955,0.8979331851005554,2,Engage,True,0.05775424465537071,0.27984124422073364,0.3833695948123932,0.27903494238853455
openface_mlp/weighted_ce,video18_223_person4,2,Engage,0.5797545909881592,0.29286274313926697,0.7325365543365479,2,Engage,True,0.03120730258524418,0.2868918478488922,0.5797545909881592,0.10214626789093018
openface_mlp/weighted_ce,video10_61_person10,2,Engage,0.3643219769001007,0.023255199193954468,0.850765585899353,2,Engage,True,0.024602048099040985,0.27000924944877625,0.3643219769001007,0.34106677770614624
openface_mlp/weighted_ce,video6_108_person4,3,Highly Engage,0.43164482712745667,0.04176783561706543,0.7991841435432434,2,Engage,False,0.023994874209165573,0.15448327362537384,0.38987699151039124,0.43164482712745667
openface_mlp/weighted_ce,video5_44_person6,1,Disengage,0.4594632387161255,0.0682828426361084,0.8016180396080017,2,Engage,False,0.06737179309129715,0.4594632387161255,0.3911803960800171,0.08198452740907669
openface_mlp/weighted_ce,video1_156_person3,3,Highly Engage,0.5499971508979797,0.21957319974899292,0.7097233533859253,2,Engage,False,0.01034806203097105,0.1092308759689331,0.3304239511489868,0.5499971508979797
openface_mlp/weighted_ce,video18_149_person4,2,Engage,0.3523176312446594,0.03997048735618591,0.9464563131332397,2,Engage,True,0.11357060074806213,0.22176460921764374,0.3523176312446594,0.3123471438884735
openface_mlp/weighted_ce,video5_61_person6,2,Engage,0.39879998564720154,0.030166149139404297,0.8442492485046387,2,Engage,True,0.0339481495320797,0.36863383650779724,0.39879998564720154,0.19861793518066406
openface_mlp/weighted_ce,video1_3_person4,1,Disengage,0.31299787759780884,0.049403756856918335,0.9881103038787842,2,Engage,False,0.18833646178245544,0.31299787759780884,0.2635941207408905,0.23507151007652283
openface_mlp/weighted_ce,video5_52_person1,1,Disengage,0.5492304563522339,0.15694791078567505,0.6431284546852112,2,Engage,False,0.04675339162349701,0.5492304563522339,0.39228254556655884,0.011733566410839558
openface_mlp/weighted_ce,video6_230_person13,2,Engage,0.40773722529411316,0.10981863737106323,0.8816012144088745,2,Engage,True,0.05094815045595169,0.2979185879230499,0.40773722529411316,0.24339605867862701
openface_mlp/weighted_ce,video6_35_person11,3,Highly Engage,0.7071045637130737,0.4412868320941925,0.5036413073539734,2,Engage,False,0.0006893018144182861,0.02638842537999153,0.2658177316188812,0.7071045637130737
openface_mlp/weighted_ce,video18_74_person3,3,Highly Engage,0.7989317178726196,0.6398130655288696,0.4388538599014282,2,Engage,False,0.0006916950223967433,0.04125798121094704,0.1591186225414276,0.7989317178726196
openface_mlp/weighted_ce,video15_104_person4,1,Disengage,0.3811209499835968,0.003475785255432129,0.8745856881141663,2,Engage,False,0.1824030876159668,0.3811209499835968,0.3776451647281647,0.058830734342336655
openface_mlp/weighted_ce,video16_167_person1,2,Engage,0.34800559282302856,0.04309991002082825,0.9636595249176025,2,Engage,True,0.1577824503183365,0.3049056828022003,0.34800559282302856,0.18930625915527344
openface_mlp/weighted_ce,video7_59_person7,1,Disengage,0.3912285268306732,0.08474105596542358,0.8608148097991943,2,Engage,False,0.30648747086524963,0.3912285268306732,0.2702881395816803,0.031995922327041626
openface_mlp/weighted_ce,video10_39_person15,1,Disengage,0.3898419439792633,0.1146053671836853,0.9402748942375183,2,Engage,False,0.2208694964647293,0.3898419439792633,0.275236576795578,0.11405201256275177
openface_mlp/weighted_ce,video14_19_person18,2,Engage,0.39697176218032837,0.0904584527015686,0.9342433214187622,2,Engage,True,0.14523665606975555,0.30651330947875977,0.39697176218032837,0.1512782871723175
openface_mlp/weighted_ce,video14_39_person14,1,Disengage,0.35894450545310974,0.03871473670005798,0.9285300970077515,2,Engage,False,0.23117680847644806,0.35894450545310974,0.32022976875305176,0.08964886516332626
openface_mlp/weighted_ce,video10_79_person26,2,Engage,0.48828333616256714,0.15112754702568054,0.7966033220291138,2,Engage,True,0.0319235622882843,0.3371557891368866,0.48828333616256714,0.14263735711574554
openface_mlp/weighted_ce,video5_16_person3,2,Engage,0.4078144431114197,0.06033337116241455,0.8081008195877075,2,Engage,True,0.010298413224518299,0.23440611362457275,0.4078144431114197,0.3474810719490051
openface_mlp/weighted_ce,video6_63_person6,1,Disengage,0.5072757601737976,0.22129523754119873,0.7857510447502136,2,Engage,False,0.1887536495923996,0.5072757601737976,0.2859805226325989,0.017990129068493843
openface_mlp/weighted_ce,video18_108_person2,2,Engage,0.3913072943687439,0.10850611329078674,0.9161162376403809,2,Engage,True,0.07882227003574371,0.28280118107795715,0.3913072943687439,0.24706929922103882
openface_mlp/weighted_ce,video18_75_person3,2,Engage,0.7828978300094604,0.5880560874938965,0.43555766344070435,2,Engage,True,0.0030092718079686165,0.19484171271324158,0.7828978300094604,0.019251173362135887
openface_mlp/weighted_ce,video6_103_person7,3,Highly Engage,0.6535894274711609,0.36861610412597656,0.5888556241989136,2,Engage,False,0.0021239996422082186,0.05931319668889046,0.2849733233451843,0.6535894274711609
openface_mlp/weighted_ce,video7_69_person6,3,Highly Engage,0.5712569355964661,0.24390321969985962,0.6755761504173279,2,Engage,False,0.004715627525001764,0.09667373448610306,0.32735371589660645,0.5712569355964661
openface_mlp/weighted_ce,video14_9_person16,2,Engage,0.3092423677444458,0.010146349668502808,0.9597001671791077,2,Engage,True,0.11762348562479019,0.2740381360054016,0.3092423677444458,0.299096018075943
openface_mlp/weighted_ce,video18_204_person1,2,Engage,0.7264600992202759,0.46993064880371094,0.4753652513027191,2,Engage,True,0.0034146460238844156,0.25652945041656494,0.7264600992202759,0.013595794327557087
openface_mlp/weighted_ce,video15_136_person4,1,Disengage,0.4292222559452057,0.053222447633743286,0.8018544316291809,2,Engage,False,0.018950168043375015,0.4292222559452057,0.3759998083114624,0.1758277714252472
openface_mlp/weighted_ce,video18_13_person2,3,Highly Engage,0.6060705780982971,0.30295082926750183,0.6523493528366089,2,Engage,False,0.005660467315465212,0.08514925092458725,0.3031197488307953,0.6060705780982971
openface_mlp/weighted_ce,video7_13_person1,0,Highly Disengage,0.41787105798721313,0.07601162791252136,0.8272908926010132,2,Engage,False,0.41787105798721313,0.3418594300746918,0.21864883601665497,0.021620625630021095
openface_mlp/weighted_ce,video18_211_person6,2,Engage,0.4173737168312073,0.14114418625831604,0.9152611494064331,2,Engage,True,0.09093642979860306,0.21546033024787903,0.4173737168312073,0.27622953057289124
openface_mlp/weighted_ce,video16_76_person2,3,Highly Engage,0.5898754596710205,0.2655925154685974,0.6555317640304565,2,Engage,False,0.00588367460295558,0.07995791733264923,0.3242829442024231,0.5898754596710205
openface_mlp/weighted_ce,video18_211_person4,1,Disengage,0.4748416543006897,0.03756779432296753,0.7129247784614563,2,Engage,False,0.03541446849703789,0.4748416543006897,0.43727385997772217,0.052470043301582336
openface_mlp/weighted_ce,video6_14_person10,3,Highly Engage,0.5216297507286072,0.1148742139339447,0.6499570608139038,2,Engage,False,0.0013894346775487065,0.070225290954113,0.4067555367946625,0.5216297507286072
openface_mlp/weighted_ce,video10_59_person3,2,Engage,0.44031092524528503,0.10482075810432434,0.8441059589385986,2,Engage,True,0.041476771235466,0.3354901671409607,0.44031092524528503,0.18272222578525543
openface_mlp/weighted_ce,video7_65_person4,2,Engage,0.542959451675415,0.1979667842388153,0.6904499530792236,2,Engage,True,0.002819012850522995,0.10922887176275253,0.542959451675415,0.34499266743659973
openface_mlp/weighted_ce,video7_146_person4,3,Highly Engage,0.6204487085342407,0.2947763204574585,0.5955158472061157,2,Engage,False,0.0014497463125735521,0.05242912843823433,0.3256723880767822,0.6204487085342407
openface_mlp/weighted_ce,video14_65_person19,1,Disengage,0.3668528199195862,0.04262024164199829,0.9188533425331116,2,Engage,False,0.22779102623462677,0.3668528199195862,0.3242325782775879,0.08112356811761856
openface_mlp/weighted_ce,video7_70_person2,2,Engage,0.46922942996025085,0.20872417092323303,0.8452005386352539,2,Engage,True,0.03961791843175888,0.23064740002155304,0.46922942996025085,0.2605052590370178
openface_mlp/weighted_ce,video16_73_person3,2,Engage,0.394451767206192,0.04822191596031189,0.8577902913093567,2,Engage,True,0.03628365322947502,0.22303472459316254,0.394451767206192,0.3462298512458801
openface_mlp/weighted_ce,video14_72_person19,2,Engage,0.37946170568466187,0.028509289026260376,0.9148737192153931,2,Engage,True,0.1038803681731224,0.3509524166584015,0.37946170568466187,0.16570547223091125
openface_mlp/weighted_ce,video10_29_person10,2,Engage,0.46674197912216187,0.18932586908340454,0.8829489350318909,2,Engage,True,0.08683604747056961,0.2774161100387573,0.46674197912216187,0.16900590062141418
openface_mlp/weighted_ce,video16_143_person5,1,Disengage,0.3602897524833679,0.0027094483375549316,0.9125399589538574,2,Engage,False,0.19729289412498474,0.3602897524833679,0.357580304145813,0.08483707904815674
openface_mlp/weighted_ce,video6_180_person4,2,Engage,0.3397003412246704,0.038134634494781494,0.9697335362434387,2,Engage,True,0.1713016927242279,0.3015657067298889,0.3397003412246704,0.18743227422237396
openface_mlp/weighted_ce,video6_171_person5,3,Highly Engage,0.7388715744018555,0.5003578066825867,0.4702936112880707,2,Engage,False,0.0001300923031521961,0.02248457632958889,0.2385137528181076,0.7388715744018555
openface_mlp/weighted_ce,video16_96_person2,3,Highly Engage,0.41175001859664917,0.07283452153205872,0.8716835975646973,2,Engage,False,0.0537959486246109,0.1955384761095047,0.33891549706459045,0.41175001859664917
openface_mlp/weighted_ce,video6_54_person3,2,Engage,0.4192734956741333,0.08122938871383667,0.8919884562492371,2,Engage,True,0.0936482697725296,0.33804410696029663,0.4192734956741333,0.14903418719768524
openface_mlp/weighted_ce,video5_156_person6,1,Disengage,0.426816463470459,0.036616235971450806,0.8410286903381348,2,Engage,False,0.07701503485441208,0.426816463470459,0.3902002274990082,0.10596834123134613
openface_mlp/weighted_ce,video10_25_person12,2,Engage,0.3403724431991577,0.012811332941055298,0.9125939607620239,2,Engage,True,0.06675389409065247,0.2653125524520874,0.3403724431991577,0.3275611102581024
openface_mlp/weighted_ce,video10_27_person0,2,Engage,0.41611161828041077,0.07423776388168335,0.8568634986877441,2,Engage,True,0.042670294642448425,0.19934429228305817,0.41611161828041077,0.3418738543987274
openface_mlp/weighted_ce,video7_218_person10,2,Engage,0.4152228534221649,0.1412893533706665,0.8905652165412903,2,Engage,True,0.059455953538417816,0.25138768553733826,0.4152228534221649,0.2739335000514984
openface_mlp/weighted_ce,video14_21_person19,1,Disengage,0.36388099193573,0.0595548152923584,0.9254308938980103,2,Engage,False,0.24848736822605133,0.36388099193573,0.3043261766433716,0.08330543339252472
openface_mlp/weighted_ce,video6_34_person11,3,Highly Engage,0.4056565761566162,0.01567631959915161,0.8212037682533264,2,Engage,False,0.027490077540278435,0.17687302827835083,0.3899802565574646,0.4056565761566162
openface_mlp/weighted_ce,video14_35_person3,1,Disengage,0.6518136262893677,0.4323222041130066,0.653445303440094,2,Engage,False,0.12061643600463867,0.6518136262893677,0.21949142217636108,0.008078564889729023
openface_mlp/weighted_ce,video7_284_person0,0,Highly Disengage,0.5598093271255493,0.2504541277885437,0.7172513604164124,2,Engage,False,0.5598093271255493,0.3093551993370056,0.11866404861211777,0.012171464040875435
openface_mlp/weighted_ce,video10_88_person7,1,Disengage,0.35180923342704773,0.05473208427429199,0.9308143258094788,2,Engage,False,0.2657143771648407,0.35180923342704773,0.29707714915275574,0.08539925515651703
openface_mlp/weighted_ce,video10_83_person35,2,Engage,0.38720470666885376,0.05914026498794556,0.9028850197792053,2,Engage,True,0.21277375519275665,0.3280644416809082,0.38720470666885376,0.0719570592045784
openface_mlp/weighted_ce,video5_150_person4,0,Highly Disengage,0.49575376510620117,0.18637505173683167,0.774124026298523,2,Engage,False,0.49575376510620117,0.3093787133693695,0.1833842247724533,0.011483324691653252
openface_mlp/weighted_ce,video6_113_person14,3,Highly Engage,0.6483883261680603,0.36171355843544006,0.5984979867935181,2,Engage,False,0.0032966441940516233,0.061640236526727676,0.28667476773262024,0.6483883261680603
openface_mlp/weighted_ce,video1_197_person5,1,Disengage,0.4632108807563782,0.18019479513168335,0.8524660468101501,2,Engage,False,0.2078113704919815,0.4632108807563782,0.2830160856246948,0.04596161097288132
openface_mlp/weighted_ce,video18_169_person1,2,Engage,0.8190621137619019,0.6475260257720947,0.37108859419822693,2,Engage,True,0.0018546557985246181,0.17153608798980713,0.8190621137619019,0.007547107990831137
openface_mlp/weighted_ce,video6_121_person10,2,Engage,0.5182750225067139,0.1761496663093567,0.7575182318687439,2,Engage,True,0.026390621438622475,0.3421253561973572,0.5182750225067139,0.11320899426937103
openface_mlp/weighted_ce,video15_117_person2,2,Engage,0.392682284116745,0.07849961519241333,0.8811261653900146,2,Engage,True,0.04817372187972069,0.24496132135391235,0.392682284116745,0.31418266892433167
openface_mlp/weighted_ce,video5_102_person6,1,Disengage,0.45375576615333557,0.06076738238334656,0.8062348961830139,2,Engage,False,0.08768624067306519,0.45375576615333557,0.392988383769989,0.0655696913599968
openface_mlp/weighted_ce,video10_97_person10,2,Engage,0.5183836221694946,0.28633028268814087,0.8163725733757019,2,Engage,True,0.03758249804377556,0.21198053658008575,0.5183836221694946,0.23205332458019257
openface_mlp/weighted_ce,video16_74_person5,2,Engage,0.3864823877811432,0.11688780784606934,0.9564409255981445,2,Engage,True,0.179975226521492,0.26959457993507385,0.3864823877811432,0.16394785046577454
openface_mlp/weighted_ce,video5_107_person8,1,Disengage,0.4498710632324219,0.03229275345802307,0.7650431394577026,2,Engage,False,0.028272230178117752,0.4498710632324219,0.4175783097743988,0.10427836328744888
openface_mlp/weighted_ce,video16_205_person1,3,Highly Engage,0.8514341711997986,0.7091071605682373,0.3221939206123352,2,Engage,False,0.00011112262291135266,0.006127727217972279,0.14232699573040009,0.8514341711997986
openface_mlp/weighted_ce,video6_98_person13,2,Engage,0.5181655287742615,0.16137394309043884,0.7376548051834106,2,Engage,True,0.019569260999560356,0.35679158568382263,0.5181655287742615,0.10547361522912979
openface_mlp/weighted_ce,video18_89_person7,2,Engage,0.6487641930580139,0.366276353597641,0.5969598889350891,2,Engage,True,0.0011129254708066583,0.06763503700494766,0.6487641930580139,0.2824878394603729
openface_mlp/weighted_ce,video14_40_person11,2,Engage,0.3567427694797516,0.01997166872024536,0.9095575213432312,2,Engage,True,0.23685431480407715,0.3367711007595062,0.3567427694797516,0.06963176280260086
openface_mlp/weighted_ce,video7_96_person7,2,Engage,0.39593639969825745,0.04393717646598816,0.8992417454719543,2,Engage,True,0.1610063910484314,0.3519992232322693,0.39593639969825745,0.09105805307626724
openface_mlp/weighted_ce,video14_16_person15,2,Engage,0.4166271686553955,0.14484184980392456,0.8717346787452698,2,Engage,True,0.04368562996387482,0.26790183782577515,0.4166271686553955,0.27178531885147095
openface_mlp/weighted_ce,video16_54_person5,3,Highly Engage,0.7260944247245789,0.5277655124664307,0.5583809018135071,2,Engage,False,0.008047858253121376,0.06752878427505493,0.19832894206047058,0.7260944247245789
openface_mlp/weighted_ce,video14_23_person5,2,Engage,0.45320984721183777,0.09783536195755005,0.8414705991744995,2,Engage,True,0.06665953248739243,0.3553744852542877,0.45320984721183777,0.12475613504648209
openface_mlp/weighted_ce,video14_62_person16,1,Disengage,0.31675899028778076,0.017595529556274414,0.9801458120346069,2,Engage,False,0.18666903674602509,0.31675899028778076,0.29916346073150635,0.19740848243236542
openface_mlp/weighted_ce,video7_133_person7,3,Highly Engage,0.5016272068023682,0.08379527926445007,0.6706186532974243,2,Engage,False,0.004061420913785696,0.07647941261529922,0.4178319275379181,0.5016272068023682
openface_mlp/weighted_ce,video18_172_person5,3,Highly Engage,0.7720487713813782,0.5948643088340759,0.47532254457473755,2,Engage,False,0.00019192912441212684,0.05057480186223984,0.17718446254730225,0.7720487713813782
openface_mlp/weighted_ce,video7_15_person8,0,Highly Disengage,0.618712842464447,0.33598631620407104,0.6506953835487366,2,Engage,False,0.618712842464447,0.282726526260376,0.09366583824157715,0.00489483866840601
openface_mlp/weighted_ce,video18_94_person5,2,Engage,0.7092406153678894,0.5242982506752014,0.5958957076072693,2,Engage,True,0.009787753224372864,0.1849423497915268,0.7092406153678894,0.09602925181388855
openface_mlp/weighted_ce,video7_114_person0,3,Highly Engage,0.6931245923042297,0.41446653008461,0.5130687355995178,2,Engage,False,6.627149559790269e-05,0.02815105766057968,0.27865806221961975,0.6931245923042297
openface_mlp/weighted_ce,video6_169_person13,2,Engage,0.45626187324523926,0.13880228996276855,0.8174102306365967,2,Engage,True,0.023125119507312775,0.3174595832824707,0.45626187324523926,0.20315343141555786
openface_mlp/weighted_ce,video6_133_person6,2,Engage,0.3998071551322937,0.0010535120964050293,0.8501339554786682,2,Engage,True,0.059931766241788864,0.39875364303588867,0.3998071551322937,0.14150744676589966
openface_mlp/weighted_ce,video18_39_person4,3,Highly Engage,0.34337013959884644,0.020626068115234375,0.9399741291999817,2,Engage,False,0.101153165102005,0.23273268342018127,0.32274407148361206,0.34337013959884644
openface_mlp/weighted_ce,video5_164_person4,0,Highly Disengage,0.4531504213809967,0.13949406147003174,0.8216574192047119,2,Engage,False,0.4531504213809967,0.31365635991096497,0.2092345803976059,0.023958580568432808
openface_mlp/weighted_ce,video14_31_person8,2,Engage,0.37738266587257385,0.006581246852874756,0.8726881146430969,2,Engage,True,0.05101567506790161,0.20080025494098663,0.37738266587257385,0.3708014190196991
openface_mlp/weighted_ce,video7_75_person0,2,Engage,0.38878384232521057,0.0940256416797638,0.8823456168174744,2,Engage,True,0.04629260674118996,0.270165354013443,0.38878384232521057,0.2947582006454468
openface_mlp/weighted_ce,video6_91_person6,2,Engage,0.4617455005645752,0.07059770822525024,0.7792859077453613,2,Engage,True,0.02999931015074253,0.39114779233932495,0.4617455005645752,0.11710746586322784
openface_mlp/weighted_ce,video6_165_person10,2,Engage,0.4852328300476074,0.1802670955657959,0.8303632140159607,2,Engage,True,0.046084191650152206,0.3049657344818115,0.4852328300476074,0.16371719539165497
openface_mlp/weighted_ce,video18_183_person7,2,Engage,0.6623560786247253,0.49699866771698,0.6662846803665161,2,Engage,True,0.01470210775732994,0.15758442878723145,0.6623560786247253,0.16535741090774536
openface_mlp/weighted_ce,video15_95_person5,1,Disengage,0.522189736366272,0.11565104126930237,0.6800019145011902,2,Engage,False,0.038026705384254456,0.522189736366272,0.4065386950969696,0.033244844526052475
openface_mlp/weighted_ce,video15_38_person5,1,Disengage,0.4958358705043793,0.07950407266616821,0.7106167078018188,2,Engage,False,0.03447015956044197,0.4958358705043793,0.41633179783821106,0.05336213484406471
openface_mlp/weighted_ce,video1_133_person2,3,Highly Engage,0.46460068225860596,0.18683114647865295,0.8464577794075012,2,Engage,False,0.040499940514564514,0.21712978184223175,0.277769535779953,0.46460068225860596
openface_mlp/weighted_ce,video6_41_person10,2,Engage,0.4536174535751343,0.1836201250553131,0.8798200488090515,2,Engage,True,0.06620659679174423,0.26999732851982117,0.4536174535751343,0.21017858386039734
openface_mlp/weighted_ce,video18_198_person7,2,Engage,0.5976450443267822,0.33671241998672485,0.7050515413284302,2,Engage,True,0.01264027040451765,0.12878210842609406,0.5976450443267822,0.2609326243400574
