run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,third_quarter_0054_10s,0,Highly Disengage,0.8953012824058533,0.7999911904335022,0.2646876275539398,0.8953012824058533,0.09531009197235107,0.009382112883031368,6.419824785552919e-06
openface_mlp/weighted_ce,third_quarter_0055_10s,0,Highly Disengage,0.9661872982978821,0.9351895451545715,0.11365984380245209,0.9661872982978821,0.030997734516859055,0.00279503152705729,1.9934368538088165e-05
openface_mlp/weighted_ce,third_quarter_0056_10s,0,Highly Disengage,0.4596862196922302,0.17858636379241943,0.8814446926116943,0.4596862196922302,0.2810998558998108,0.18188391625881195,0.07733000069856644
openface_mlp/weighted_ce,third_quarter_0059_10s,0,Highly Disengage,0.7894265651702881,0.6253476142883301,0.45837298035621643,0.7894265651702881,0.164078950881958,0.044056929647922516,0.0024374837521463633
openface_mlp/weighted_ce,third_quarter_0061_10s,0,Highly Disengage,0.6723285913467407,0.4508451223373413,0.6378881931304932,0.6723285913467407,0.22148346900939941,0.08997140824794769,0.016216598451137543
openface_mlp/weighted_ce,third_quarter_0064_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0066_10s,0,Highly Disengage,0.6603730320930481,0.4465307593345642,0.6778507828712463,0.6603730320930481,0.2138422578573227,0.09006817638874054,0.035716455429792404
openface_mlp/weighted_ce,third_quarter_0067_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0068_10s,2,Engage,0.28649982810020447,0.0034023523330688477,0.9929120540618896,0.21063843369483948,0.2830974757671356,0.28649982810020447,0.2197643369436264
openface_mlp/weighted_ce,third_quarter_0069_10s,0,Highly Disengage,0.32025131583213806,0.026818782091140747,0.9744847416877747,0.32025131583213806,0.2934325337409973,0.23402033746242523,0.15229584276676178
openface_mlp/weighted_ce,third_quarter_0070_10s,3,Highly Engage,0.43388718366622925,0.08710122108459473,0.7692617774009705,0.0005960054113529623,0.2187308371067047,0.3467859625816345,0.43388718366622925
openface_mlp/weighted_ce,third_quarter_0072_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0073_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0074_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0075_10s,0,Highly Disengage,0.6285504698753357,0.39979708194732666,0.71080082654953,0.6285504698753357,0.22875340282917023,0.10878513008356094,0.03391101956367493
openface_mlp/weighted_ce,third_quarter_0076_10s,0,Highly Disengage,0.9655444622039795,0.9342633485794067,0.11596675217151642,0.9655444622039795,0.03128110244870186,0.003122157184407115,5.230733586358838e-05
openface_mlp/weighted_ce,third_quarter_0078_10s,2,Engage,0.3530328869819641,0.02708539366722107,0.8603084683418274,0.02794467844069004,0.29307499527931213,0.3530328869819641,0.32594749331474304
openface_mlp/weighted_ce,third_quarter_0079_10s,0,Highly Disengage,0.4265623986721039,0.14111965894699097,0.9117909669876099,0.4265623986721039,0.2854427397251129,0.1906713843345642,0.09732350707054138
openface_mlp/weighted_ce,third_quarter_0080_10s,3,Highly Engage,0.4368683099746704,0.09079697728157043,0.767733633518219,0.0005316024180501699,0.21652881801128387,0.3460713326931,0.4368683099746704
openface_mlp/weighted_ce,third_quarter_0081_10s,3,Highly Engage,0.3835425078868866,0.03682553768157959,0.7928141951560974,0.001802693703211844,0.2679378390312195,0.346716970205307,0.3835425078868866
openface_mlp/weighted_ce,third_quarter_0084_10s,0,Highly Disengage,0.5910282135009766,0.3478362560272217,0.7539281845092773,0.5910282135009766,0.2431919425725937,0.12491840124130249,0.040861472487449646
openface_mlp/weighted_ce,third_quarter_0085_10s,2,Engage,0.3366051912307739,0.035301417112350464,0.924811065196991,0.07616136968135834,0.30130377411842346,0.3366051912307739,0.28592973947525024
openface_mlp/weighted_ce,third_quarter_0086_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0087_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0088_10s,2,Engage,0.32326415181159973,0.024745911359786987,0.9552490711212158,0.1129220500588417,0.29851824045181274,0.32326415181159973,0.2652956247329712
openface_mlp/weighted_ce,third_quarter_0089_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0090_10s,3,Highly Engage,0.6346641182899475,0.3721162974834442,0.6301389932632446,3.5057148579653585e-06,0.10278450697660446,0.2625478208065033,0.6346641182899475
openface_mlp/weighted_ce,third_quarter_0092_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0093_10s,1,Disengage,0.3836667537689209,0.0475066602230072,0.801863968372345,0.0040372940711677074,0.3836667537689209,0.3361600935459137,0.2761358320713043
openface_mlp/weighted_ce,third_quarter_0094_10s,0,Highly Disengage,0.69570392370224,0.4954349994659424,0.6215993165969849,0.69570392370224,0.2002689242362976,0.08338996767997742,0.020637109875679016
openface_mlp/weighted_ce,third_quarter_0095_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0097_10s,3,Highly Engage,0.45048725605010986,0.11018908023834229,0.7609391212463379,0.00019315557437948883,0.20902137458324432,0.3402981758117676,0.45048725605010986
openface_mlp/weighted_ce,third_quarter_0098_10s,0,Highly Disengage,0.8941575884819031,0.80845046043396,0.2844541072845459,0.8941575884819031,0.08570713549852371,0.018727131187915802,0.001408187672495842
openface_mlp/weighted_ce,third_quarter_0100_10s,0,Highly Disengage,0.3578030467033386,0.0660257637500763,0.9577327966690063,0.3578030467033386,0.29177728295326233,0.21643711626529694,0.1339825540781021
openface_mlp/weighted_ce,third_quarter_0101_10s,0,Highly Disengage,0.3862226605415344,0.0957748293876648,0.9397744536399841,0.3862226605415344,0.29044783115386963,0.2070186883211136,0.11631082743406296
openface_mlp/weighted_ce,third_quarter_0102_10s,1,Disengage,0.2864958941936493,0.008202195167541504,0.9935463666915894,0.22769610583782196,0.2864958941936493,0.2782936990261078,0.20751427114009857
openface_mlp/weighted_ce,third_quarter_0103_10s,3,Highly Engage,0.3866315186023712,0.031217068433761597,0.7959224581718445,0.003560870187357068,0.25439319014549255,0.3554144501686096,0.3866315186023712
openface_mlp/weighted_ce,third_quarter_0104_10s,0,Highly Disengage,0.31311967968940735,0.01963287591934204,0.9771307110786438,0.31311967968940735,0.2934868037700653,0.23739123344421387,0.1560022085905075
openface_mlp/weighted_ce,third_quarter_0105_10s,0,Highly Disengage,0.32956957817077637,0.03633710741996765,0.9707632660865784,0.32956957817077637,0.2932324707508087,0.2296302169561386,0.14756767451763153
openface_mlp/weighted_ce,third_quarter_0106_10s,0,Highly Disengage,0.986721396446228,0.9743859767913818,0.05341973155736923,0.986721396446228,0.012335428968071938,0.0009279547957703471,1.5165695913310628e-05
openface_mlp/weighted_ce,third_quarter_0107_10s,0,Highly Disengage,0.5930364727973938,0.3510323762893677,0.7537075281143188,0.5930364727973938,0.24200409650802612,0.12221641838550568,0.04274303466081619
openface_mlp/weighted_ce,third_quarter_0110_10s,1,Disengage,0.6127886176109314,0.3550097942352295,0.7238534688949585,0.07006068527698517,0.6127886176109314,0.2577788233757019,0.05937187746167183
openface_mlp/weighted_ce,third_quarter_0112_10s,0,Highly Disengage,0.8320997953414917,0.7048046588897705,0.4035431146621704,0.8320997953414917,0.12729512155056,0.03616855666041374,0.004436523653566837
openface_mlp/weighted_ce,third_quarter_0115_10s,0,Highly Disengage,0.6162177920341492,0.383741557598114,0.7302175164222717,0.6162177920341492,0.23247623443603516,0.10964630544185638,0.04165968671441078
openface_mlp/weighted_ce,third_quarter_0116_10s,0,Highly Disengage,0.36621683835983276,0.0751085877418518,0.9533579349517822,0.36621683835983276,0.29110825061798096,0.21253927052021027,0.130135640501976
openface_mlp/weighted_ce,third_quarter_0117_10s,1,Disengage,0.29277122020721436,0.008723139762878418,0.9860187768936157,0.28404808044433594,0.29277122020721436,0.2512209117412567,0.171959787607193
openface_mlp/weighted_ce,third_quarter_0118_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0119_10s,1,Disengage,0.2921619713306427,0.018022865056991577,0.9883155226707458,0.2741391062736511,0.2921619713306427,0.25596243143081665,0.17773647606372833
openface_mlp/weighted_ce,third_quarter_0120_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0122_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0123_10s,1,Disengage,0.2907465398311615,0.02706855535507202,0.9911956191062927,0.25806212425231934,0.2907465398311615,0.2636779844760895,0.18751336634159088
openface_mlp/weighted_ce,third_quarter_0124_10s,1,Disengage,0.28526079654693604,0.0037589669227600098,0.9934764504432678,0.22103184461593628,0.28526079654693604,0.281501829624176,0.21220552921295166
openface_mlp/weighted_ce,third_quarter_0125_10s,0,Highly Disengage,0.6124180555343628,0.377574622631073,0.7311410903930664,0.6124180555343628,0.234843447804451,0.11442282795906067,0.03831568360328674
openface_mlp/weighted_ce,third_quarter_0126_10s,1,Disengage,0.2926487624645233,0.01087072491645813,0.986579179763794,0.2817780375480652,0.2926487624645233,0.2523060441017151,0.17326712608337402
openface_mlp/weighted_ce,third_quarter_0127_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0128_10s,1,Disengage,0.28826525807380676,0.015194565057754517,0.9931951761245728,0.2385420799255371,0.28826525807380676,0.27307069301605225,0.2001219391822815
openface_mlp/weighted_ce,third_quarter_0129_10s,0,Highly Disengage,0.31958872079849243,0.026147544384002686,0.9747380614280701,0.31958872079849243,0.29344117641448975,0.2343331128358841,0.15263696014881134
openface_mlp/weighted_ce,third_quarter_0130_10s,0,Highly Disengage,0.3448614776134491,0.0522628128528595,0.9640263915061951,0.3448614776134491,0.2925986647605896,0.22246351838111877,0.14007635414600372
openface_mlp/weighted_ce,third_quarter_0131_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0132_10s,3,Highly Engage,0.7973765730857849,0.6481921076774597,0.4478969871997833,1.1038588931810978e-09,0.05343903601169586,0.149184450507164,0.7973765730857849
openface_mlp/weighted_ce,third_quarter_0133_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0134_10s,0,Highly Disengage,0.3668225407600403,0.07576635479927063,0.9530346393585205,0.3668225407600403,0.29105618596076965,0.2122592031955719,0.12986205518245697
openface_mlp/weighted_ce,third_quarter_0135_10s,1,Disengage,0.2876876890659332,0.012815088033676147,0.9933798909187317,0.2348002940416336,0.2876876890659332,0.2748726010322571,0.2026393711566925
openface_mlp/weighted_ce,third_quarter_0137_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0138_10s,0,Highly Disengage,0.46491652727127075,0.18882837891578674,0.8866152167320251,0.46491652727127075,0.276088148355484,0.16814932227134705,0.09084601700305939
openface_mlp/weighted_ce,third_quarter_0139_10s,0,Highly Disengage,0.7481803894042969,0.5746435523033142,0.5477363467216492,0.7481803894042969,0.17353685200214386,0.0628061294555664,0.015476650558412075
openface_mlp/weighted_ce,third_quarter_0140_10s,2,Engage,0.3227599859237671,0.024414479732513428,0.9561777710914612,0.11430027335882187,0.29834550619125366,0.3227599859237671,0.2645941972732544
openface_mlp/weighted_ce,third_quarter_0141_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0143_10s,3,Highly Engage,0.3888406455516815,0.03369036316871643,0.794439971446991,0.003280807053670287,0.25272825360298157,0.3551502823829651,0.3888406455516815
openface_mlp/weighted_ce,third_quarter_0147_10s,1,Disengage,0.29298135638237,0.0045074522495269775,0.9848693013191223,0.288473904132843,0.29298135638237,0.2491072416305542,0.16943755745887756
openface_mlp/weighted_ce,third_quarter_0149_10s,0,Highly Disengage,0.38070905208587646,0.09099411964416504,0.9453138113021851,0.38070905208587646,0.2897149324417114,0.20586423575878143,0.12371174991130829
openface_mlp/weighted_ce,third_quarter_0150_10s,1,Disengage,0.33588263392448425,0.023912429809570312,0.9458165168762207,0.10411003977060318,0.33588263392448425,0.31197020411491394,0.24803707003593445
openface_mlp/weighted_ce,third_quarter_0151_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0152_10s,1,Disengage,0.3708285689353943,0.09429216384887695,0.9629695415496826,0.18427234888076782,0.3708285689353943,0.27653640508651733,0.16836267709732056
openface_mlp/weighted_ce,third_quarter_0153_10s,0,Highly Disengage,0.8177279233932495,0.6831732988357544,0.43302497267723083,0.8177279233932495,0.13455459475517273,0.04025831073522568,0.007459152955561876
openface_mlp/weighted_ce,third_quarter_0154_10s,2,Engage,0.33682310581207275,0.03551146388053894,0.9242032170295715,0.07555373758077621,0.3013116419315338,0.33682310581207275,0.28631147742271423
openface_mlp/weighted_ce,third_quarter_0156_10s,3,Highly Engage,0.36212125420570374,0.0051084160804748535,0.8157017827033997,0.008640059269964695,0.27222582697868347,0.3570128381252289,0.36212125420570374
openface_mlp/weighted_ce,third_quarter_0157_10s,0,Highly Disengage,0.4994807243347168,0.23147878050804138,0.8569709062576294,0.4994807243347168,0.2680019438266754,0.15324851870536804,0.07926882803440094
openface_mlp/weighted_ce,third_quarter_0158_10s,2,Engage,0.3258710503578186,0.026523739099502563,0.9502173662185669,0.10578648746013641,0.29934731125831604,0.3258710503578186,0.2689952254295349
openface_mlp/weighted_ce,third_quarter_0160_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0161_10s,3,Highly Engage,0.5359874963760376,0.278548926115036,0.7281222343444824,1.0094472457922166e-07,0.20657379925251007,0.2574385702610016,0.5359874963760376
openface_mlp/weighted_ce,third_quarter_0162_10s,1,Disengage,0.29178154468536377,0.022619575262069702,0.989321231842041,0.26916196942329407,0.29178154468536377,0.258348286151886,0.18070819973945618
openface_mlp/weighted_ce,third_quarter_0166_10s,3,Highly Engage,0.4125026762485504,0.06112125515937805,0.7804290056228638,0.0013478512410074472,0.2347681075334549,0.35138142108917236,0.4125026762485504
openface_mlp/weighted_ce,third_quarter_0167_10s,1,Disengage,0.28490644693374634,0.0025367438793182373,0.9934189319610596,0.21922826766967773,0.28490644693374634,0.2823697030544281,0.21349558234214783
openface_mlp/weighted_ce,third_quarter_0168_10s,0,Highly Disengage,0.7452908158302307,0.570466160774231,0.5538523197174072,0.7452908158302307,0.17482462525367737,0.06243746355175972,0.01744711771607399
openface_mlp/weighted_ce,third_quarter_0169_10s,3,Highly Engage,0.39755377173423767,0.06085500121116638,0.7856146693229675,0.0005083611467853189,0.2652391493320465,0.3366987705230713,0.39755377173423767
openface_mlp/weighted_ce,third_quarter_0170_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0171_10s,3,Highly Engage,0.4333950877189636,0.14220643043518066,0.7768023610115051,9.527218935545534e-06,0.27540674805641174,0.29118865728378296,0.4333950877189636
openface_mlp/weighted_ce,third_quarter_0172_10s,0,Highly Disengage,0.3135148882865906,0.02002882957458496,0.9769889116287231,0.3135148882865906,0.2934860587120056,0.23720420897006989,0.15579481422901154
openface_mlp/weighted_ce,third_quarter_0174_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0178_10s,2,Engage,0.28725484013557434,0.004510670900344849,0.9927767515182495,0.20906658470630646,0.2827441692352295,0.28725484013557434,0.2209344357252121
openface_mlp/weighted_ce,third_quarter_0180_10s,0,Highly Disengage,0.3671000599861145,0.07606801390647888,0.9528859257698059,0.3671000599861145,0.2910320460796356,0.21213099360466003,0.12973684072494507
openface_mlp/weighted_ce,third_quarter_0181_10s,1,Disengage,0.29067638516426086,0.026679933071136475,0.9912910461425781,0.2573995292186737,0.29067638516426086,0.2639964520931244,0.18792763352394104
openface_mlp/weighted_ce,third_quarter_0183_10s,0,Highly Disengage,0.7301896810531616,0.5484539866447449,0.5801346898078918,0.7301896810531616,0.18173569440841675,0.06490810215473175,0.02316652610898018
openface_mlp/weighted_ce,third_quarter_0184_10s,2,Engage,0.3484953045845032,0.03738051652908325,0.8835854530334473,0.042148955166339874,0.29824092984199524,0.3484953045845032,0.3111147880554199
openface_mlp/weighted_ce,third_quarter_0188_10s,2,Engage,0.30325472354888916,0.013874351978302002,0.982733428478241,0.16736046969890594,0.28938037157058716,0.30325472354888916,0.24000442028045654
openface_mlp/weighted_ce,third_quarter_0189_10s,0,Highly Disengage,0.6577396988868713,0.4406070113182068,0.6704845428466797,0.6577396988868713,0.21713267266750336,0.10036470741033554,0.02476293221116066
openface_mlp/weighted_ce,third_quarter_0190_10s,0,Highly Disengage,0.7808785438537598,0.6250256896018982,0.49330398440361023,0.7808785438537598,0.15585283935070038,0.053989559412002563,0.00927904061973095
openface_mlp/weighted_ce,third_quarter_0191_10s,2,Engage,0.3484553098678589,0.03744897246360779,0.8837619423866272,0.042268525809049606,0.2982698082923889,0.3484553098678589,0.3110063374042511
openface_mlp/weighted_ce,third_quarter_0193_10s,0,Highly Disengage,0.51274174451828,0.24819961190223694,0.8447773456573486,0.51274174451828,0.2645421326160431,0.1476280838251114,0.07508795708417892
openface_mlp/weighted_ce,third_quarter_0194_10s,0,Highly Disengage,0.6332184672355652,0.3454941213130951,0.6283897757530212,0.6332184672355652,0.2877243459224701,0.07244127243757248,0.0066158827394247055
openface_mlp/weighted_ce,third_quarter_0196_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0208_10s,0,Highly Disengage,0.8025149703025818,0.6351246237754822,0.4199228882789612,0.8025149703025818,0.1673903614282608,0.029944168403744698,0.00015052867820486426
openface_mlp/weighted_ce,third_quarter_0212_10s,1,Disengage,0.29263022541999817,0.011180132627487183,0.9866583347320557,0.281450092792511,0.29263022541999817,0.25246289372444153,0.17345675826072693
openface_mlp/weighted_ce,third_quarter_0213_10s,0,Highly Disengage,0.36059513688087463,0.06902819871902466,0.9563053846359253,0.36059513688087463,0.29156693816185,0.21514178812503815,0.13269615173339844
openface_mlp/weighted_ce,third_quarter_0214_10s,1,Disengage,0.29680395126342773,0.00843009352684021,0.9883027076721191,0.22546568512916565,0.29680395126342773,0.2883738577365875,0.18935644626617432
openface_mlp/weighted_ce,third_quarter_0215_10s,3,Highly Engage,0.7240329384803772,0.5828226208686829,0.5628777146339417,1.345279703607316e-11,0.14121033251285553,0.13475669920444489,0.7240329384803772
openface_mlp/weighted_ce,third_quarter_0216_10s,2,Engage,0.3107287883758545,0.017464876174926758,0.9745442271232605,0.1470726579427719,0.29326391220092773,0.3107287883758545,0.24893468618392944
openface_mlp/weighted_ce,third_quarter_0220_10s,0,Highly Disengage,0.4874376952648163,0.2119494378566742,0.8606806397438049,0.4874376952648163,0.2754882574081421,0.16393916308879852,0.07313484698534012
openface_mlp/weighted_ce,third_quarter_0221_10s,0,Highly Disengage,0.559878408908844,0.3066088557243347,0.7904217839241028,0.559878408908844,0.2532695531845093,0.1356126070022583,0.051239438354969025
openface_mlp/weighted_ce,third_quarter_0228_10s,0,Highly Disengage,0.791287362575531,0.6209759712219238,0.4439234733581543,0.791287362575531,0.17031139135360718,0.03769415616989136,0.0007070610881783068
openface_mlp/weighted_ce,third_quarter_0232_10s,2,Engage,0.3103494346141815,0.017271071672439575,0.9750149846076965,0.14810329675674438,0.29307836294174194,0.3103494346141815,0.24846895039081573
openface_mlp/weighted_ce,third_quarter_0234_10s,0,Highly Disengage,0.4043123424053192,0.11374858021736145,0.9232264161109924,0.4043123424053192,0.29056376218795776,0.20593737065792084,0.09918653219938278
openface_mlp/weighted_ce,third_quarter_0235_10s,0,Highly Disengage,0.383283406496048,0.09384709596633911,0.9438186287879944,0.383283406496048,0.28943631052970886,0.2046837955713272,0.12259648740291595
openface_mlp/weighted_ce,third_quarter_0236_10s,1,Disengage,0.2879340350627899,0.013817012310028076,0.9933103919029236,0.2363692820072174,0.2879340350627899,0.27411702275276184,0.20157968997955322
openface_mlp/weighted_ce,third_quarter_0245_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0246_10s,0,Highly Disengage,0.730131208896637,0.5348306894302368,0.5528930425643921,0.730131208896637,0.19530054926872253,0.06709648668766022,0.007471709977835417
openface_mlp/weighted_ce,third_quarter_0247_10s,1,Disengage,0.4367882311344147,0.11157676577568054,0.791155219078064,0.32521146535873413,0.4367882311344147,0.23199379444122314,0.006006485782563686
openface_mlp/weighted_ce,third_quarter_0248_10s,3,Highly Engage,0.759423553943634,0.6154098510742188,0.5148891806602478,7.424930809074581e-11,0.09656275808811188,0.14401373267173767,0.759423553943634
openface_mlp/weighted_ce,third_quarter_0249_10s,2,Engage,0.35385289788246155,0.024336129426956177,0.8550500869750977,0.025141840800642967,0.2914884090423584,0.35385289788246155,0.32951676845550537
openface_mlp/weighted_ce,third_quarter_0253_10s,2,Engage,0.35453376173973083,0.021645545959472656,0.8502371907234192,0.022700699046254158,0.28987735509872437,0.35453376173973083,0.3328882157802582
openface_mlp/weighted_ce,third_quarter_0257_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,third_quarter_0260_10s,0,Highly Disengage,0.49680134654045105,0.10435885190963745,0.6934171319007874,0.49680134654045105,0.3924424946308136,0.11030237376689911,0.0004538252542261034
openface_mlp/weighted_ce,third_quarter_0264_10s,0,Highly Disengage,0.7477768063545227,0.5492175817489624,0.5053375959396362,0.7477768063545227,0.19855919480323792,0.052598144859075546,0.0010659151012077928
openface_mlp/weighted_ce,third_quarter_0265_10s,3,Highly Engage,0.4538682997226715,0.04774594306945801,0.7211703658103943,2.9152045361025e-11,0.4061223566532135,0.140009343624115,0.4538682997226715
openface_mlp/weighted_ce,third_quarter_0266_10s,2,Engage,0.3084201514720917,0.016305744647979736,0.9773153066635132,0.15334323048591614,0.29211440682411194,0.3084201514720917,0.24612221121788025
lstm/weighted_ce,first_quarter_0004_10s,2,Engage,0.44099923968315125,0.15228116512298584,0.904217004776001,0.10415324568748474,0.2887180745601654,0.44099923968315125,0.16612942516803741
lstm/weighted_ce,first_quarter_0006_10s,0,Highly Disengage,0.5201449394226074,0.2974286377429962,0.821495771408081,0.5201449394226074,0.2227163016796112,0.21473510563373566,0.042403675615787506
lstm/weighted_ce,first_quarter_0009_10s,3,Highly Engage,0.7867307662963867,0.6219487190246582,0.45873942971229553,0.0006312329205684364,0.04785585403442383,0.1647820621728897,0.7867307662963867
lstm/weighted_ce,first_quarter_0010_10s,1,Disengage,0.515674352645874,0.09150135517120361,0.6466827392578125,0.007239685393869877,0.515674352645874,0.4241729974746704,0.05291297286748886
lstm/weighted_ce,first_quarter_0011_10s,1,Disengage,0.4558418095111847,0.04589155316352844,0.7474932074546814,0.013150976970791817,0.4558418095111847,0.40995025634765625,0.12105696648359299
lstm/weighted_ce,first_quarter_0013_10s,2,Engage,0.6433621048927307,0.35674160718917847,0.6078459620475769,0.003728897077962756,0.28662049770355225,0.6433621048927307,0.06628847122192383
lstm/weighted_ce,first_quarter_0014_10s,3,Highly Engage,0.3543039560317993,0.029843419790267944,0.9277688264846802,0.08792371302843094,0.23331186175346375,0.32446053624153137,0.3543039560317993
lstm/weighted_ce,first_quarter_0015_10s,2,Engage,0.300445556640625,0.028784900903701782,0.9895831942558289,0.18748511373996735,0.2716606557369232,0.300445556640625,0.24040864408016205
lstm/weighted_ce,first_quarter_0016_10s,2,Engage,0.6221252679824829,0.30215883255004883,0.606010377407074,0.004273633006960154,0.3199664354324341,0.6221252679824829,0.0536346435546875
lstm/weighted_ce,first_quarter_0018_10s,2,Engage,0.43909528851509094,0.05006244778633118,0.7854864597320557,0.017969945445656776,0.38903284072875977,0.43909528851509094,0.15390196442604065
lstm/weighted_ce,first_quarter_0019_10s,2,Engage,0.6008985638618469,0.4002028703689575,0.691963791847229,0.0017435221234336495,0.2006956785917282,0.6008985638618469,0.19666224718093872
lstm/weighted_ce,first_quarter_0020_10s,3,Highly Engage,0.8705660104751587,0.7624517679214478,0.3202516734600067,0.00012051597877871245,0.021199291571974754,0.10811424255371094,0.8705660104751587
lstm/weighted_ce,first_quarter_0025_10s,0,Highly Disengage,0.7776193618774414,0.6480868458747864,0.5217278003692627,0.7776193618774414,0.12953250110149384,0.0771062970161438,0.015741795301437378
lstm/weighted_ce,first_quarter_0027_10s,0,Highly Disengage,0.4559655487537384,0.18215247988700867,0.8848898410797119,0.4559655487537384,0.27381306886672974,0.19440992176532745,0.07581144571304321
lstm/weighted_ce,first_quarter_0031_10s,0,Highly Disengage,0.6189848184585571,0.42693281173706055,0.7140424847602844,0.6189848184585571,0.17015846073627472,0.19205200672149658,0.018804708495736122
lstm/weighted_ce,first_quarter_0032_10s,3,Highly Engage,0.866507887840271,0.7582427263259888,0.33103489875793457,0.00021357019431889057,0.02501339465379715,0.10826514661312103,0.866507887840271
lstm/weighted_ce,first_quarter_0038_10s,0,Highly Disengage,0.4775145947933197,0.17347824573516846,0.8131405115127563,0.4775145947933197,0.30403634905815125,0.1923130601644516,0.026135900989174843
lstm/weighted_ce,first_quarter_0039_10s,0,Highly Disengage,0.5765250325202942,0.3381079435348511,0.7684763669967651,0.5765250325202942,0.23841707408428192,0.1471843719482422,0.03787345439195633
