run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/tcn/weighted_ce,fourth_quarter_0004_10s,2,Engage,0.3971441686153412,0.061707109212875366,0.7907716631889343,2.0,Engage,True,0.3354370594024658,0.2657010555267334,0.3971441686153412,0.001717759994789958
cmose/tcn/weighted_ce,fourth_quarter_0005_10s,3,Highly Engage,0.7707090973854065,0.5806632041931152,0.4649007022380829,2.0,Engage,False,0.00017476959328632802,0.03907020762562752,0.19004592299461365,0.7707090973854065
cmose/tcn/weighted_ce,fourth_quarter_0006_10s,2,Engage,0.9907671213150024,0.9815937876701355,0.03811271861195564,2.0,Engage,True,1.2034575775032863e-05,0.009173314087092876,0.9907671213150024,4.749315485241823e-05
cmose/tcn/weighted_ce,fourth_quarter_0007_10s,2,Engage,0.7586780190467834,0.5235867500305176,0.4222092926502228,2.0,Engage,True,0.0018322314135730267,0.23509126901626587,0.7586780190467834,0.0043984875082969666
cmose/tcn/weighted_ce,fourth_quarter_0009_10s,1,Disengage,0.5090486407279968,0.05236238241195679,0.5993210673332214,2.0,Engage,False,0.004641318693757057,0.5090486407279968,0.45668625831604004,0.02962377667427063
cmose/tcn/weighted_ce,fourth_quarter_0010_10s,2,Engage,0.5912214517593384,0.20337700843811035,0.5479348301887512,0.0,Highly Disengage,False,9.135305299423635e-05,0.387844443321228,0.5912214517593384,0.02084273472428322
cmose/tcn/weighted_ce,fourth_quarter_0011_10s,2,Engage,0.9998456239700317,0.9996922612190247,0.001092944759875536,2.0,Engage,True,7.772288368457225e-10,0.00015337216609623283,0.9998456239700317,9.94868173620489e-07
cmose/tcn/weighted_ce,fourth_quarter_0013_10s,2,Engage,0.9514007568359375,0.9036390781402588,0.14326082170009613,2.0,Engage,True,4.12491285572969e-09,0.0008375804172828794,0.9514007568359375,0.04776166379451752
cmose/tcn/weighted_ce,fourth_quarter_0016_10s,2,Engage,0.9857437014579773,0.9726235270500183,0.05686893314123154,2.0,Engage,True,2.5694678697618656e-05,0.013120198622345924,0.9857437014579773,0.0011103140423074365
cmose/tcn/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.6114189028739929,0.22518673539161682,0.4933759570121765,2.0,Engage,True,0.0015379771357402205,0.3862321674823761,0.6114189028739929,0.0008109343471005559
cmose/tcn/weighted_ce,fourth_quarter_0020_10s,2,Engage,0.9551404714584351,0.9189248085021973,0.14980003237724304,2.0,Engage,True,0.0007671472267247736,0.03621566295623779,0.9551404714584351,0.007876629941165447
cmose/tcn/weighted_ce,fourth_quarter_0021_10s,3,Highly Engage,0.9177380800247192,0.8403811454772949,0.21851374208927155,1.0,Disengage,False,1.1108331818832085e-05,0.004893935285508633,0.07735691219568253,0.9177380800247192
cmose/tcn/weighted_ce,fourth_quarter_0022_10s,2,Engage,0.6762754917144775,0.3587889075279236,0.4792439639568329,2.0,Engage,True,0.004234389401972294,0.31748658418655396,0.6762754917144775,0.0020034790504723787
cmose/tcn/weighted_ce,fourth_quarter_0023_10s,2,Engage,0.9768757820129395,0.9614067077636719,0.09090865403413773,2.0,Engage,True,0.0003374399966560304,0.015469099394977093,0.9768757820129395,0.007317717187106609
cmose/tcn/weighted_ce,fourth_quarter_0024_10s,3,Highly Engage,0.9651771187782288,0.935520350933075,0.1221281886100769,,,,0.0023459126241505146,0.0028201655950397253,0.029656771570444107,0.9651771187782288
cmose/tcn/weighted_ce,fourth_quarter_0026_10s,2,Engage,0.9783198237419128,0.9659305810928345,0.08607374131679535,2.0,Engage,True,1.014676286104077e-06,0.009289898909628391,0.9783198237419128,0.01238924264907837
cmose/tcn/weighted_ce,fourth_quarter_0028_10s,3,Highly Engage,0.8418575525283813,0.7325155735015869,0.38581305742263794,3.0,Highly Engage,True,7.293308590305969e-05,0.04872753843665123,0.10934196412563324,0.8418575525283813
cmose/tcn/weighted_ce,fourth_quarter_0030_10s,2,Engage,0.5791812539100647,0.23178112506866455,0.6318143010139465,2.0,Engage,True,6.612634024349973e-05,0.07335241138935089,0.5791812539100647,0.34740012884140015
cmose/tcn/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.40905818343162537,0.04934766888618469,0.7899048924446106,2.0,Engage,True,0.22652265429496765,0.3597105145454407,0.40905818343162537,0.004708635155111551
cmose/tcn/weighted_ce,fourth_quarter_0032_10s,2,Engage,0.9523056149482727,0.9066311120986938,0.14501500129699707,1.0,Disengage,False,0.0016228734748438,0.04567450284957886,0.9523056149482727,0.0003969881508965045
cmose/tcn/weighted_ce,fourth_quarter_0033_10s,1,Disengage,0.5449862480163574,0.12012159824371338,0.5909264087677002,1.0,Disengage,True,0.0201625544577837,0.5449862480163574,0.42486464977264404,0.00998659897595644
cmose/tcn/weighted_ce,fourth_quarter_0034_10s,2,Engage,0.7002226710319519,0.4108542501926422,0.47828125953674316,1.0,Disengage,False,0.0046649109572172165,0.2893684208393097,0.7002226710319519,0.005744050722569227
cmose/tcn/weighted_ce,fourth_quarter_0035_10s,3,Highly Engage,0.48995542526245117,0.21882352232933044,0.8542800545692444,2.0,Engage,False,0.06397926807403564,0.17493338882923126,0.2711319029331207,0.48995542526245117
cmose/tcn/weighted_ce,fourth_quarter_0036_10s,3,Highly Engage,0.3847038149833679,0.02496674656867981,0.8217317461967468,,,,0.014332336373627186,0.3597370684146881,0.24122682213783264,0.3847038149833679
cmose/tcn/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.894008219242096,0.7972503900527954,0.2704460322856903,2.0,Engage,True,0.006610306911170483,0.09675784409046173,0.894008219242096,0.002623617183417082
cmose/tcn/weighted_ce,fourth_quarter_0047_10s,2,Engage,0.5066952109336853,0.04886281490325928,0.5946958661079407,2.0,Engage,True,0.0007999562076292932,0.034672386944293976,0.5066952109336853,0.457832396030426
cmose/tcn/weighted_ce,fourth_quarter_0048_10s,0,Highly Disengage,0.7338277697563171,0.5869626998901367,0.5607792735099792,2.0,Engage,False,0.7338277697563171,0.11605493724346161,0.1468650847673416,0.0032522687688469887
cmose/tcn/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.9973812699317932,0.9951034188270569,0.013858936727046967,2.0,Engage,True,2.7456680982140824e-06,0.0022778294514864683,0.9973812699317932,0.0003381613933015615
cmose/tcn/weighted_ce,fourth_quarter_0051_10s,2,Engage,0.6051464080810547,0.28008726239204407,0.6194520592689514,2.0,Engage,True,0.000651935173664242,0.3250591456890106,0.6051464080810547,0.06914250552654266
cmose/tcn/weighted_ce,fourth_quarter_0052_10s,2,Engage,0.9972169399261475,0.9944565296173096,0.013918796554207802,2.0,Engage,True,3.305884320070618e-06,0.0027603991329669952,0.9972169399261475,1.9281387722003274e-05
cmose/tcn/weighted_ce,fourth_quarter_0053_10s,2,Engage,0.9291160702705383,0.8713473677635193,0.2113712728023529,1.0,Disengage,False,0.0008528133621439338,0.05776869133114815,0.9291160702705383,0.012262425385415554
cmose/tcn/weighted_ce,fourth_quarter_0065_10s,2,Engage,0.8079686760902405,0.656617283821106,0.44422873854637146,1.0,Disengage,False,0.016624901443719864,0.1513514220714569,0.8079686760902405,0.0240549985319376
cmose/tcn/weighted_ce,fourth_quarter_0066_10s,2,Engage,0.9931601285934448,0.9864368438720703,0.029972955584526062,,,,1.723218520055525e-05,0.006723268888890743,0.9931601285934448,9.92526620393619e-05
cmose/tcn/weighted_ce,fourth_quarter_0067_10s,2,Engage,0.9207900166511536,0.8580635786056519,0.2338375598192215,1.0,Disengage,False,0.002389428438618779,0.0627264454960823,0.9207900166511536,0.01409410685300827
cmose/tcn/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.9671710133552551,0.9360601902008057,0.10972599685192108,2.0,Engage,True,0.00039696114254184067,0.03111080825328827,0.9671710133552551,0.0013212519697844982
cmose/tcn/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.9830285310745239,0.9665075540542603,0.06374944746494293,2.0,Engage,True,0.0001560492964927107,0.016520986333489418,0.9830285310745239,0.00029436664772219956
cmose/tcn/weighted_ce,fourth_quarter_0070_10s,2,Engage,0.5162540674209595,0.08138823509216309,0.6176008582115173,1.0,Disengage,False,0.001081928494386375,0.4348658323287964,0.5162540674209595,0.04779815301299095
cmose/tcn/weighted_ce,fourth_quarter_0071_10s,2,Engage,0.6965216994285583,0.4338487386703491,0.5397666096687317,2.0,Engage,True,0.004754469729959965,0.26267296075820923,0.6965216994285583,0.03605086728930473
cmose/tcn/weighted_ce,fourth_quarter_0072_10s,2,Engage,0.9262611269950867,0.8540493249893188,0.19571618735790253,2.0,Engage,True,0.0012753374176099896,0.07221177965402603,0.9262611269950867,0.00025176655617542565
cmose/tcn/weighted_ce,fourth_quarter_0073_10s,2,Engage,0.9522104859352112,0.9057971835136414,0.14296633005142212,2.0,Engage,True,5.0272628726588664e-08,0.0013761880109086633,0.9522104859352112,0.04641330614686012
cmose/tcn/weighted_ce,fourth_quarter_0074_10s,2,Engage,0.983885645866394,0.9725556373596191,0.06658882647752762,2.0,Engage,True,6.52365201858629e-07,0.004783620126545429,0.983885645866394,0.011330006644129753
cmose/tcn/weighted_ce,fourth_quarter_0075_10s,2,Engage,0.5546397566795349,0.11743789911270142,0.5251181721687317,2.0,Engage,True,1.1749612895073369e-05,0.008146652951836586,0.5546397566795349,0.4372018575668335
cmose/tcn/weighted_ce,fourth_quarter_0076_10s,2,Engage,0.911130964756012,0.825734555721283,0.22691954672336578,2.0,Engage,True,9.849572535358675e-08,0.003472476964816451,0.911130964756012,0.0853964313864708
cmose/tcn/weighted_ce,fourth_quarter_0077_10s,3,Highly Engage,0.9011617302894592,0.8033719658851624,0.23687133193016052,2.0,Engage,False,6.75924002280226e-06,0.0010417684679850936,0.09778976440429688,0.9011617302894592
cmose/tcn/weighted_ce,fourth_quarter_0078_10s,2,Engage,0.999626874923706,0.9994322061538696,0.0025801798328757286,2.0,Engage,True,3.8126371504354495e-10,0.00019468906975816935,0.999626874923706,0.00017846873379312456
cmose/tcn/weighted_ce,fourth_quarter_0080_10s,3,Highly Engage,0.8780476450920105,0.7613148093223572,0.2830716669559479,2.0,Engage,False,9.530328497930896e-06,0.005209989845752716,0.11673281341791153,0.8780476450920105
cmose/tcn/weighted_ce,fourth_quarter_0081_10s,2,Engage,0.6982191205024719,0.438595712184906,0.5297895669937134,2.0,Engage,True,3.366731789355981e-06,0.04215414077043533,0.6982191205024719,0.2596234083175659
cmose/tcn/weighted_ce,fourth_quarter_0082_10s,2,Engage,0.587378740310669,0.18879783153533936,0.5331578850746155,2.0,Engage,True,5.923816843278473e-06,0.014034431427717209,0.587378740310669,0.3985809087753296
cmose/tcn/weighted_ce,fourth_quarter_0083_10s,2,Engage,0.9952905178070068,0.9926303625106812,0.0239182747900486,2.0,Engage,True,3.4429934459012657e-08,0.002049311762675643,0.9952905178070068,0.00266015506349504
cmose/tcn/weighted_ce,fourth_quarter_0084_10s,2,Engage,0.9602291584014893,0.9337139129638672,0.13894294202327728,2.0,Engage,True,1.069344398274552e-05,0.013244932517409325,0.9602291584014893,0.026515215635299683
cmose/tcn/weighted_ce,fourth_quarter_0085_10s,2,Engage,0.9024618864059448,0.8064334988594055,0.23619379103183746,2.0,Engage,True,4.0398515466222307e-07,0.0015092643443495035,0.9024618864059448,0.09602836519479752
cmose/tcn/weighted_ce,fourth_quarter_0086_10s,3,Highly Engage,0.8640011548995972,0.7282858490943909,0.2883003354072571,2.0,Engage,False,2.769839966276777e-07,0.000283280445728451,0.1357153207063675,0.8640011548995972
cmose/tcn/weighted_ce,fourth_quarter_0087_10s,3,Highly Engage,0.5401501059532166,0.08903756737709045,0.5289512872695923,2.0,Engage,False,1.0324793947802391e-05,0.008727050386369228,0.4511125385761261,0.5401501059532166
cmose/tcn/weighted_ce,fourth_quarter_0088_10s,2,Engage,0.992544949054718,0.9885401725769043,0.035418253391981125,2.0,Engage,True,4.942049258715997e-07,0.003449789248406887,0.992544949054718,0.004004761576652527
cmose/tcn/weighted_ce,fourth_quarter_0089_10s,2,Engage,0.6286558508872986,0.30905380845069885,0.5843453407287598,2.0,Engage,True,6.126481457613409e-05,0.05168083310127258,0.6286558508872986,0.31960204243659973
cmose/tcn/weighted_ce,fourth_quarter_0090_10s,2,Engage,0.9828536510467529,0.9719603061676025,0.07067800313234329,2.0,Engage,True,1.778272348929022e-06,0.006251215003430843,0.9828536510467529,0.01089336909353733
cmose/tcn/weighted_ce,fourth_quarter_0091_10s,2,Engage,0.9971882700920105,0.9944299459457397,0.014130210503935814,2.0,Engage,True,1.7131391416569386e-08,0.002758314600214362,0.9971882700920105,5.3410920372698456e-05
cmose/tcn/weighted_ce,fourth_quarter_0092_10s,2,Engage,0.9882783889770508,0.9796540141105652,0.05091061070561409,2.0,Engage,True,5.0902126531582326e-06,0.008624398149549961,0.9882783889770508,0.0030921658035367727
cmose/tcn/weighted_ce,fourth_quarter_0093_10s,2,Engage,0.6972376108169556,0.4230765104293823,0.5107166171073914,2.0,Engage,True,1.4780302080907859e-05,0.02858646959066391,0.6972376108169556,0.27416110038757324
cmose/tcn/weighted_ce,fourth_quarter_0094_10s,2,Engage,0.9043536186218262,0.8212170600891113,0.2542960047721863,2.0,Engage,True,1.9096603409707313e-06,0.012507829815149307,0.9043536186218262,0.08313654363155365
cmose/tcn/weighted_ce,fourth_quarter_0095_10s,2,Engage,0.9974900484085083,0.9954686760902405,0.01354149729013443,2.0,Engage,True,2.0036241554777234e-09,0.002021380700170994,0.9974900484085083,0.0004885995294898748
cmose/tcn/weighted_ce,fourth_quarter_0096_10s,2,Engage,0.9911561012268066,0.986145555973053,0.04088149964809418,2.0,Engage,True,3.2031798014031665e-07,0.0050105624832212925,0.9911561012268066,0.0038330284878611565
cmose/tcn/weighted_ce,fourth_quarter_0097_10s,2,Engage,0.8223380446434021,0.6502291560173035,0.3553011417388916,2.0,Engage,True,1.361791532872303e-06,0.005551705602556467,0.8223380446434021,0.17210888862609863
cmose/tcn/weighted_ce,fourth_quarter_0098_10s,3,Highly Engage,0.7839328050613403,0.5746747851371765,0.39854541420936584,1.0,Disengage,False,6.65594925521873e-05,0.00674253748729825,0.20925801992416382,0.7839328050613403
cmose/tcn/weighted_ce,fourth_quarter_0101_10s,2,Engage,0.9960135221481323,0.9926499724388123,0.020007528364658356,2.0,Engage,True,6.48932768854138e-07,0.003363564144819975,0.9960135221481323,0.000622302177362144
cmose/tcn/weighted_ce,fourth_quarter_0103_10s,2,Engage,0.9964892864227295,0.9942805767059326,0.01851196028292179,1.0,Disengage,False,1.171199173199966e-07,0.002208705758675933,0.9964892864227295,0.0013018775498494506
cmose/tcn/weighted_ce,fourth_quarter_0104_10s,2,Engage,0.9898322820663452,0.980268120765686,0.04261151701211929,2.0,Engage,True,1.6870691297299345e-06,0.009564158506691456,0.9898322820663452,0.0006018540007062256
cmose/tcn/weighted_ce,fourth_quarter_0105_10s,2,Engage,0.9919249415397644,0.9857447743415833,0.037056371569633484,2.0,Engage,True,1.9313833945489023e-06,0.006180183496326208,0.9919249415397644,0.0018929981160908937
cmose/tcn/weighted_ce,fourth_quarter_0106_10s,2,Engage,0.9980156421661377,0.9961219429969788,0.010602816008031368,2.0,Engage,True,1.255487935836186e-09,0.0018937092972919345,0.9980156421661377,9.068845247384161e-05
cmose/tcn/weighted_ce,fourth_quarter_0107_10s,3,Highly Engage,0.6665303111076355,0.3402506113052368,0.48424798250198364,2.0,Engage,False,2.4610352511444944e-07,0.007189707364886999,0.3262796998023987,0.6665303111076355
cmose/tcn/weighted_ce,fourth_quarter_0109_10s,2,Engage,0.9895986318588257,0.9822494387626648,0.04626255854964256,2.0,Engage,True,3.903492640233708e-08,0.007349199149757624,0.9895986318588257,0.003052185056731105
cmose/tcn/weighted_ce,fourth_quarter_0110_10s,2,Engage,0.8982772827148438,0.8161482214927673,0.27324017882347107,2.0,Engage,True,1.1279686077614315e-05,0.0195824783295393,0.8982772827148438,0.08212905377149582
cmose/tcn/weighted_ce,fourth_quarter_0111_10s,2,Engage,0.9860664010047913,0.9771794080734253,0.059522323310375214,2.0,Engage,True,1.4207481626726803e-06,0.005045171827077866,0.9860664010047913,0.00888698361814022
cmose/tcn/weighted_ce,fourth_quarter_0112_10s,2,Engage,0.9608434438705444,0.9268390536308289,0.13022807240486145,2.0,Engage,True,4.131075911573134e-06,0.005148011725395918,0.9608434438705444,0.034004393965005875
cmose/tcn/weighted_ce,fourth_quarter_0113_10s,2,Engage,0.7700253129005432,0.6271659135818481,0.5014228224754333,2.0,Engage,True,0.0005415368941612542,0.14285941421985626,0.7700253129005432,0.08657383918762207
cmose/tcn/weighted_ce,fourth_quarter_0114_10s,2,Engage,0.9439359903335571,0.8959403038024902,0.17247816920280457,3.0,Highly Engage,False,9.425972393728443e-07,0.008067450486123562,0.9439359903335571,0.0479956790804863
cmose/tcn/weighted_ce,fourth_quarter_0115_10s,2,Engage,0.9868302941322327,0.9766964912414551,0.055702414363622665,2.0,Engage,True,4.59925871609812e-07,0.010133808478713036,0.9868302941322327,0.003035389818251133
cmose/tcn/weighted_ce,fourth_quarter_0119_10s,2,Engage,0.9363176226615906,0.8862040042877197,0.19478030502796173,2.0,Engage,True,6.228181518963538e-06,0.013562478125095367,0.9363176226615906,0.05011363327503204
cmose/tcn/weighted_ce,fourth_quarter_0120_10s,2,Engage,0.9954985976219177,0.9923357963562012,0.02276282012462616,2.0,Engage,True,3.0129916694932035e-07,0.0031628129072487354,0.9954985976219177,0.0013382004108279943
cmose/tcn/weighted_ce,fourth_quarter_0121_10s,2,Engage,0.9883332848548889,0.979449450969696,0.05045723170042038,2.0,Engage,True,1.3800373608319205e-06,0.00888385996222496,0.9883332848548889,0.0027814998757094145
cmose/tcn/weighted_ce,fourth_quarter_0122_10s,2,Engage,0.9992648959159851,0.9987996816635132,0.004704643040895462,2.0,Engage,True,8.884473601256104e-09,0.0004651981289498508,0.9992648959159851,0.0002698503958526999
cmose/tcn/weighted_ce,fourth_quarter_0123_10s,2,Engage,0.991616427898407,0.9868749380111694,0.03908359259366989,2.0,Engage,True,9.40116478886921e-07,0.003641062183305621,0.991616427898407,0.004741500597447157
cmose/tcn/weighted_ce,fourth_quarter_0124_10s,2,Engage,0.8328434824943542,0.6700211763381958,0.3401031196117401,2.0,Engage,True,3.3265921501879347e-06,0.004330744966864586,0.8328434824943542,0.16282232105731964
cmose/tcn/weighted_ce,fourth_quarter_0125_10s,2,Engage,0.8791234493255615,0.779350996017456,0.3064582347869873,2.0,Engage,True,2.540218883950729e-05,0.021078770980238914,0.8791234493255615,0.09977244585752487
cmose/tcn/weighted_ce,fourth_quarter_0126_10s,2,Engage,0.9902639389038086,0.9849551320075989,0.04439162835478783,2.0,Engage,True,6.061179647076642e-06,0.005308791529387236,0.9902639389038086,0.004421236924827099
cmose/tcn/weighted_ce,fourth_quarter_0127_10s,2,Engage,0.9988288283348083,0.9978476166725159,0.006921907886862755,2.0,Engage,True,1.4891823241214297e-07,0.0009811859345063567,0.9988288283348083,0.00018980648019351065
cmose/tcn/weighted_ce,fourth_quarter_0128_10s,2,Engage,0.751849353313446,0.5561360120773315,0.5003559589385986,2.0,Engage,True,0.0011099930852651596,0.05132731795310974,0.751849353313446,0.19571331143379211
cmose/tcn/weighted_ce,fourth_quarter_0129_10s,2,Engage,0.9973359704017639,0.9948075413703918,0.013700158335268497,2.0,Engage,True,5.311565587362566e-07,0.0025284350849688053,0.9973359704017639,0.00013512445730157197
cmose/tcn/weighted_ce,fourth_quarter_0130_10s,2,Engage,0.982672929763794,0.9737870097160339,0.0717962384223938,2.0,Engage,True,1.0435900549055077e-05,0.008430742658674717,0.982672929763794,0.008885934017598629
cmose/tcn/weighted_ce,fourth_quarter_0133_10s,2,Engage,0.9278171062469482,0.8754720091819763,0.21813663840293884,2.0,Engage,True,0.00011539141269167885,0.05234510824084282,0.9278171062469482,0.01972235180437565
cmose/tcn/weighted_ce,fourth_quarter_0136_10s,2,Engage,0.994992196559906,0.9900332689285278,0.02293872833251953,,,,1.141960183304036e-06,0.004958933684974909,0.994992196559906,4.7634686779929325e-05
cmose/tcn/weighted_ce,fourth_quarter_0137_10s,2,Engage,0.7288472652435303,0.47306308150291443,0.46495428681373596,2.0,Engage,True,0.00021316811034921557,0.25578418374061584,0.7288472652435303,0.01515539176762104
cmose/tcn/weighted_ce,fourth_quarter_0138_10s,1,Disengage,0.4992857575416565,0.0640048086643219,0.6616122722625732,0.0,Highly Disengage,False,0.011185262352228165,0.4992857575416565,0.4352809488773346,0.05424809828400612
cmose/tcn/weighted_ce,fourth_quarter_0139_10s,2,Engage,0.6194723844528198,0.29651159048080444,0.5990360975265503,0.0,Highly Disengage,False,0.0008489891770295799,0.3229607939720154,0.6194723844528198,0.056717827916145325
cmose/tcn/weighted_ce,fourth_quarter_0152_10s,2,Engage,0.9832985997200012,0.9668415784835815,0.06227204203605652,2.0,Engage,True,6.837454566266388e-05,0.016457049176096916,0.9832985997200012,0.00017597882833797485
cmose/tcn/weighted_ce,fourth_quarter_0153_10s,1,Disengage,0.8936432003974915,0.79246985912323,0.26112881302833557,1.0,Disengage,True,0.0009408810874447227,0.8936432003974915,0.10117335617542267,0.004242627415806055
cmose/tcn/weighted_ce,fourth_quarter_0154_10s,2,Engage,0.5826750993728638,0.17068564891815186,0.5119960904121399,2.0,Engage,True,0.0005647989455610514,0.4119894504547119,0.5826750993728638,0.004770722705870867
cmose/tcn/weighted_ce,fourth_quarter_0158_10s,2,Engage,0.9919002056121826,0.985353410243988,0.036817364394664764,2.0,Engage,True,6.939617946954968e-07,0.00654677813872695,0.9919002056121826,0.0015523610636591911
cmose/tcn/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.9917518496513367,0.9838821291923523,0.03565126284956932,1.0,Disengage,False,2.816606138367206e-05,0.007869703695178032,0.9917518496513367,0.0003503195766825229
cmose/tcn/weighted_ce,fourth_quarter_0163_10s,0,Highly Disengage,0.8065953850746155,0.6894147396087646,0.45344093441963196,2.0,Engage,False,0.8065953850746155,0.07461687922477722,0.11718065291643143,0.0016070882556959987
cmose/tcn/weighted_ce,fourth_quarter_0165_10s,2,Engage,0.997459352016449,0.9949265122413635,0.01281975768506527,2.0,Engage,True,3.721535302148027e-09,0.0025328665506094694,0.997459352016449,7.82124789111549e-06
cmose/tcn/weighted_ce,fourth_quarter_0166_10s,1,Disengage,0.515039324760437,0.051787227392196655,0.5729210376739502,,,,0.006100002210587263,0.515039324760437,0.46325209736824036,0.015608571469783783
cmose/tcn/weighted_ce,fourth_quarter_0167_10s,2,Engage,0.5598572492599487,0.13285726308822632,0.5425763726234436,2.0,Engage,True,0.0030452117789536715,0.4269999861717224,0.5598572492599487,0.0100975651293993
cmose/tcn/weighted_ce,fourth_quarter_0168_10s,3,Highly Engage,0.968390941619873,0.9382611513137817,0.10552353411912918,2.0,Engage,False,2.9852042189304484e-06,0.0014762908685952425,0.030129779130220413,0.968390941619873
cmose/tcn/weighted_ce,fourth_quarter_0169_10s,2,Engage,0.4328474700450897,0.0867580771446228,0.7813027501106262,0.0,Highly Disengage,False,0.003944233525544405,0.21711887419223785,0.4328474700450897,0.3460893929004669
cmose/tcn/weighted_ce,fourth_quarter_0182_10s,3,Highly Engage,0.9888690710067749,0.9780400991439819,0.045101627707481384,2.0,Engage,False,2.2770504415348114e-07,0.000301620049867779,0.010828979313373566,0.9888690710067749
cmose/tcn/weighted_ce,fourth_quarter_0183_10s,2,Engage,0.7195677757263184,0.4438788592815399,0.447510689496994,2.0,Engage,True,0.0032340246252715588,0.27568891644477844,0.7195677757263184,0.0015092440880835056
cmose/tcn/weighted_ce,fourth_quarter_0184_10s,1,Disengage,0.4754372537136078,0.03179273009300232,0.6628730893135071,2.0,Engage,False,0.0002036197402048856,0.4754372537136078,0.44364452362060547,0.08071457594633102
cmose/tcn/weighted_ce,fourth_quarter_0185_10s,2,Engage,0.5769665837287903,0.2021065354347229,0.6025297045707703,1.0,Disengage,False,0.0007941083167679608,0.3748600482940674,0.5769665837287903,0.047379281371831894
cmose/tcn/weighted_ce,fourth_quarter_0186_10s,2,Engage,0.9631261229515076,0.9271617531776428,0.11724165827035904,2.0,Engage,True,0.0007718331180512905,0.03596436232328415,0.9631261229515076,0.0001377665757900104
cmose/tcn/weighted_ce,fourth_quarter_0188_10s,2,Engage,0.9978432655334473,0.9966415762901306,0.012174023315310478,2.0,Engage,True,1.3399476017639245e-07,0.0012017138069495559,0.9978432655334473,0.0009548388770781457
cmose/tcn/weighted_ce,fourth_quarter_0193_10s,0,Highly Disengage,0.44765546917915344,0.115267813205719,0.7770142555236816,2.0,Engage,False,0.44765546917915344,0.21640443801879883,0.33238765597343445,0.0035524792037904263
cmose/tcn/weighted_ce,fourth_quarter_0194_10s,1,Disengage,0.49719780683517456,0.013318806886672974,0.5638821721076965,2.0,Engage,False,0.0028093603905290365,0.49719780683517456,0.4838789999485016,0.01611378975212574
cmose/tcn/weighted_ce,fourth_quarter_0195_10s,2,Engage,0.8486303091049194,0.7380675673484802,0.37480849027633667,,,,0.0014588719932362437,0.03934803977608681,0.8486303091049194,0.1105627566576004
cmose/tcn/weighted_ce,fourth_quarter_0196_10s,2,Engage,0.49583524465560913,0.04954299330711365,0.6312076449394226,2.0,Engage,True,0.0003697302599903196,0.4462922513484955,0.49583524465560913,0.05750273913145065
cmose/tcn/weighted_ce,fourth_quarter_0197_10s,3,Highly Engage,0.5504721999168396,0.26148977875709534,0.7088781595230103,1.0,Disengage,False,0.00022263398568611592,0.28898242115974426,0.16032275557518005,0.5504721999168396
cmose/tcn/weighted_ce,fourth_quarter_0211_10s,2,Engage,0.9916287660598755,0.9835149049758911,0.035757534205913544,2.0,Engage,True,1.106762374547543e-05,0.008113851770758629,0.9916287660598755,0.0002463014970999211
cmose/tcn/weighted_ce,fourth_quarter_0216_10s,2,Engage,0.9889460206031799,0.9822679758071899,0.04920759052038193,2.0,Engage,True,5.495112986864115e-07,0.0066780149936676025,0.9889460206031799,0.00437534973025322
cmose/tcn/weighted_ce,fourth_quarter_0237_10s,2,Engage,0.9461728930473328,0.9022606611251831,0.17445002496242523,2.0,Engage,True,0.006320783402770758,0.043912213295698166,0.9461728930473328,0.0035940692760050297
cmose/tcn/weighted_ce,fourth_quarter_0241_10s,3,Highly Engage,0.9996356964111328,0.9992715120315552,0.002343921922147274,,,,4.660171359915921e-09,9.002255296763906e-08,0.0003641874063760042,0.9996356964111328
cmose/tcn/weighted_ce,fourth_quarter_0244_10s,2,Engage,0.8726301193237305,0.8005848526954651,0.3552323281764984,,,,0.008607364259660244,0.07204526662826538,0.8726301193237305,0.04671727493405342
cmose/tcn/weighted_ce,fourth_quarter_0245_10s,3,Highly Engage,0.6275526285171509,0.34406864643096924,0.6602112650871277,,,,0.02243887074291706,0.06652449071407318,0.28348398208618164,0.6275526285171509
cmose/tcn/weighted_ce,fourth_quarter_0249_10s,2,Engage,0.5182234644889832,0.13149091601371765,0.6786949038505554,2.0,Engage,True,0.0018540082965046167,0.09318993985652924,0.5182234644889832,0.3867325484752655
cmose/tcn/weighted_ce,fourth_quarter_0257_10s,2,Engage,0.943670392036438,0.9068301320075989,0.189762145280838,,,,0.015415673144161701,0.03684026747941971,0.943670392036438,0.004073633812367916
cmose/tcn/weighted_ce,fourth_quarter_0264_10s,2,Engage,0.9997430443763733,0.9994872808456421,0.0017230432713404298,,,,1.3816740640493208e-08,0.00025574048049747944,0.9997430443763733,1.1837329338959535e-06
cmose/tcn/weighted_ce,second_quarter_0001_10s,2,Engage,0.9984869956970215,0.996997058391571,0.00826632883399725,2.0,Engage,True,6.541039851981623e-07,0.0014899149537086487,0.9984869956970215,2.2467658709501848e-05
