run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
tcn/weighted_ce,video10_52_person19,0,Highly Disengage,0.9818312525749208,0.9643566608428956,0.0676443800330162,1,Disengage,False,0.9818312525749208,0.0174745880067348,0.0006935886340215,5.282914798954153e-07
tcn/weighted_ce,video10_109_person0,2,Engage,0.960239827632904,0.9330179691314696,0.1384848654270172,1,Disengage,False,1.689568193796731e-06,0.0272218585014343,0.960239827632904,0.0125365611165761
tcn/weighted_ce,video7_89_person7,2,Engage,0.6953036189079285,0.3906838297843933,0.4440288543701172,1,Disengage,False,4.4079752115067095e-05,0.3046197891235351,0.6953036189079285,3.24938191624824e-05
tcn/weighted_ce,video10_95_person7,1,Disengage,0.5858651995658875,0.3490830063819885,0.7664393782615662,1,Disengage,True,0.131458431482315,0.5858651995658875,0.2367821782827377,0.0458941981196403
tcn/weighted_ce,video10_61_person11,1,Disengage,0.8992254734039307,0.8021003007888794,0.2478599399328231,1,Disengage,True,0.0033085560426115,0.8992254734039307,0.0971251428127288,0.0003409113560337
tcn/weighted_ce,video7_293_person1,2,Engage,0.5380808711051941,0.2944195866584778,0.7295522093772888,1,Disengage,False,0.0002074578369501,0.2436612844467163,0.5380808711051941,0.2180504351854324
tcn/weighted_ce,video10_36_person6,2,Engage,0.8090864419937134,0.6989972591400146,0.4460251033306122,1,Disengage,False,8.937851816881448e-05,0.0807350203394889,0.8090864419937134,0.1100892052054405
tcn/weighted_ce,video7_180_person0,2,Engage,0.5473843812942505,0.1132023632526397,0.5532245635986328,1,Disengage,False,0.0002274590515298,0.4341820180416107,0.5473843812942505,0.0182061251252889
tcn/weighted_ce,video10_82_person10,2,Engage,0.6347018480300903,0.3552920520305633,0.6207411289215088,1,Disengage,False,0.0008774640155024,0.279409795999527,0.6347018480300903,0.0850109159946441
tcn/weighted_ce,video7_142_person10,0,Highly Disengage,0.7160734534263611,0.4576612114906311,0.4930873811244964,1,Disengage,False,0.7160734534263611,0.25841224193573,0.0253217592835426,0.0001925116957863
tcn/weighted_ce,video6_22_person13,1,Disengage,0.7262245416641235,0.4530806243419647,0.426660805940628,1,Disengage,True,6.101333838159917e-06,0.7262245416641235,0.2731439173221588,0.0006253903266042
tcn/weighted_ce,video16_44_person8,0,Highly Disengage,0.5998240113258362,0.2189800441265106,0.5420429706573486,1,Disengage,False,0.5998240113258362,0.3808439671993255,0.0191750098019838,0.0001569957530591
tcn/weighted_ce,video10_6_person14,1,Disengage,0.8659634590148926,0.7369617223739624,0.3021719753742218,1,Disengage,True,0.0028385005425661,0.8659634590148926,0.1290017664432525,0.002196286804974
tcn/weighted_ce,video16_23_person5,1,Disengage,0.9574979543685912,0.9150502681732178,0.1271296739578247,1,Disengage,True,1.6073362303359318e-06,0.9574979543685912,0.0424476638436317,5.271361078484915e-05
tcn/weighted_ce,video6_168_person13,1,Disengage,0.8016119599342346,0.6130534410476685,0.3920260965824127,1,Disengage,True,0.0031776225659996,0.8016119599342346,0.1885585486888885,0.0066519281826913
tcn/weighted_ce,video10_52_person30,2,Engage,0.5767616033554077,0.2812873125076294,0.6786432862281799,1,Disengage,False,2.924257023551036e-05,0.2954742908477783,0.5767616033554077,0.1277348548173904
tcn/weighted_ce,video7_185_person0,2,Engage,0.6815096139907837,0.4437525272369385,0.5905418395996094,1,Disengage,False,0.0029414929449558,0.0777918398380279,0.6815096139907837,0.2377570867538452
tcn/weighted_ce,video10_114_person6,3,Highly Engage,0.9024890065193176,0.8298541903495789,0.2709783017635345,1,Disengage,False,0.0001092100064852,0.0247668921947479,0.0726348236203193,0.9024890065193176
tcn/weighted_ce,video7_266_person0,1,Disengage,0.4356541931629181,0.1429010331630706,0.902937650680542,1,Disengage,True,0.1760894805192947,0.4356541931629181,0.2927531599998474,0.0955031290650367
tcn/weighted_ce,video10_94_person9,1,Disengage,0.8504598736763,0.7009847164154053,0.3047811090946197,1,Disengage,True,1.80684874067083e-05,0.8504598736763,0.1494751721620559,4.683878796640784e-05
tcn/weighted_ce,video7_237_person5,3,Highly Engage,0.6340171694755554,0.3152264058589935,0.5853011012077332,1,Disengage,False,0.0041029239073395,0.0430891402065753,0.3187907636165619,0.6340171694755554
tcn/weighted_ce,video10_61_person7,1,Disengage,0.9134445786476136,0.8269132375717163,0.2126051485538482,1,Disengage,True,1.013443852571072e-05,0.9134445786476136,0.0865313112735748,1.4013067811902148e-05
tcn/weighted_ce,video10_82_person15,2,Engage,0.7807971239089966,0.6457768082618713,0.4862805902957916,1,Disengage,False,0.000344870990375,0.0838377326726913,0.7807971239089966,0.1350203156471252
tcn/weighted_ce,video6_67_person3,1,Disengage,0.744597852230072,0.4986421465873718,0.442270278930664,1,Disengage,True,0.0077098468318581,0.744597852230072,0.2459557205438614,0.0017366631655022
tcn/weighted_ce,video6_181_person10,1,Disengage,0.9255367517471312,0.8878822326660156,0.2284342348575592,1,Disengage,True,0.0376545116305351,0.9255367517471312,0.0368054248392581,3.2997702419379493e-06
tcn/weighted_ce,video15_84_person3,1,Disengage,0.7509087920188904,0.5036321878433228,0.4126746952533722,1,Disengage,True,1.9416888790146918e-06,0.7509087920188904,0.2472766041755676,0.0018125710776075
tcn/weighted_ce,video14_8_person17,1,Disengage,0.9470232725143432,0.8990143537521362,0.1627210825681686,1,Disengage,True,0.004329371266067,0.9470232725143432,0.0480089038610458,0.0006384434527717
tcn/weighted_ce,video10_136_person0,2,Engage,0.8682729601860046,0.7584075927734375,0.3239789307117462,1,Disengage,False,3.684339753817767e-05,0.0218248330056667,0.8682729601860046,0.1098653897643089
tcn/weighted_ce,video7_89_person1,2,Engage,0.6231538653373718,0.383171796798706,0.6655587553977966,1,Disengage,False,0.0026919769588857,0.2399820536375045,0.6231538653373718,0.134172111749649
tcn/weighted_ce,video10_39_person7,2,Engage,0.6084169149398804,0.2406223714351654,0.5514510273933411,1,Disengage,False,0.0014059453969821,0.3677945435047149,0.6084169149398804,0.0223825424909591
tcn/weighted_ce,video6_230_person2,2,Engage,0.9342870116233826,0.8743749260902405,0.1890360414981842,1,Disengage,False,4.437138159119058e-06,0.0599120892584323,0.9342870116233826,0.0057964716106653
tcn/weighted_ce,video10_38_person30,1,Disengage,0.8002641201019287,0.613041341304779,0.3950793147087097,1,Disengage,True,0.0001662107388256,0.8002641201019287,0.1872227638959884,0.0123469233512878
tcn/weighted_ce,video1_59_person2,1,Disengage,0.5186339020729065,0.162188708782196,0.7181795239448547,1,Disengage,True,0.0072059254162013,0.5186339020729065,0.3564451932907104,0.1177149787545204
tcn/weighted_ce,video18_197_person1,1,Disengage,0.8217060565948486,0.6435731053352356,0.3391063809394836,1,Disengage,True,3.0575588425563183e-06,0.8217060565948486,0.1781329661607742,0.0001579402742208
tcn/weighted_ce,video7_60_person1,2,Engage,0.5752992630004883,0.1764273047447204,0.5622586011886597,1,Disengage,False,4.755934787681326e-05,0.3988719582557678,0.5752992630004883,0.0257812924683094
tcn/weighted_ce,video7_12_person5,1,Disengage,0.81400066614151,0.6293663382530212,0.3530157804489136,1,Disengage,True,0.0006613219738937,0.81400066614151,0.1846343278884887,0.000703714438714
tcn/weighted_ce,video10_121_person6,1,Disengage,0.8626339435577393,0.7253199815750122,0.2889916002750397,1,Disengage,True,3.315456069685752e-06,0.8626339435577393,0.1373139768838882,4.872301360592246e-05
tcn/weighted_ce,video5_8_person3,1,Disengage,0.7897875308990479,0.584602415561676,0.3887134790420532,1,Disengage,True,0.0002182222669944,0.7897875308990479,0.2051851153373718,0.0048091849312186
tcn/weighted_ce,video6_11_person9,2,Engage,0.9772126078605652,0.9607999920845032,0.0881524458527565,1,Disengage,False,1.134174993921988e-07,0.0063746660016477,0.9772126078605652,0.0164126195013523
tcn/weighted_ce,video14_56_person1,2,Engage,0.7905400395393372,0.6361564993858337,0.4582888185977936,1,Disengage,False,0.0002155856491299,0.1543835401535034,0.7905400395393372,0.0548607558012008
tcn/weighted_ce,video5_114_person8,1,Disengage,0.8832836747169495,0.7672696709632874,0.2633287906646728,1,Disengage,True,0.0002107699692714,0.8832836747169495,0.1160140186548233,0.0004915217286907
tcn/weighted_ce,video7_61_person2,2,Engage,0.9668880701065063,0.9362619519233704,0.1112508177757263,1,Disengage,False,1.1288277335097521e-07,0.0306261181831359,0.9668880701065063,0.0024857206735759
tcn/weighted_ce,video6_218_person8,1,Disengage,0.9533968567848206,0.9159888029098512,0.1527455002069473,1,Disengage,True,0.0091626793146133,0.9533968567848206,0.0374080725014209,3.244288745918311e-05
tcn/weighted_ce,video6_152_person11,2,Engage,0.9458202123641968,0.9081061482429504,0.1770012080669403,1,Disengage,False,0.0002899049432016,0.0377140566706657,0.9458202123641968,0.016175914555788
tcn/weighted_ce,video10_49_person26,1,Disengage,0.4706701934337616,0.1302578151226043,0.7994621992111206,1,Disengage,True,0.0240109991282224,0.4706701934337616,0.3404123783111572,0.1649064123630523
tcn/weighted_ce,video5_95_person5,2,Engage,0.7492373585700989,0.5134673118591309,0.4537270367145538,1,Disengage,False,0.0106092207133769,0.2357700765132904,0.7492373585700989,0.0043833144009113
tcn/weighted_ce,video10_51_person14,2,Engage,0.7314494252204895,0.4769104421138763,0.4598219394683838,1,Disengage,False,0.0001050706705427,0.2545389831066131,0.7314494252204895,0.0139065058901906
tcn/weighted_ce,video5_95_person3,1,Disengage,0.939896047115326,0.8807071447372437,0.1673482209444046,1,Disengage,True,3.321596011574002e-07,0.939896047115326,0.0591888949275016,0.0009147319360636
tcn/weighted_ce,video15_52_person5,1,Disengage,0.3821667432785034,0.0404758155345916,0.7872465252876282,1,Disengage,True,0.3416909277439117,0.3821667432785034,0.2759658098220825,0.0001765157794579
tcn/weighted_ce,video6_197_person14,2,Engage,0.8134503960609436,0.7048093676567078,0.4393861293792724,1,Disengage,False,0.0001639270485611,0.108641006052494,0.8134503960609436,0.0777446925640106
tcn/weighted_ce,video7_280_person6,1,Disengage,0.666441023349762,0.3466838300228119,0.5036882758140564,1,Disengage,True,0.0012176214950159,0.666441023349762,0.3197571933269501,0.012584182433784
tcn/weighted_ce,video14_25_person3,1,Disengage,0.7494338750839233,0.5422601699829102,0.5023267269134521,1,Disengage,True,0.0371167436242103,0.7494338750839233,0.2071736752986908,0.0062757730484008
tcn/weighted_ce,video18_77_person4,1,Disengage,0.959836483001709,0.919693648815155,0.121653102338314,1,Disengage,True,1.8773651390802115e-05,0.959836483001709,0.0401428453624248,1.899486505863024e-06
tcn/weighted_ce,video16_56_person1,2,Engage,0.9278075695037842,0.859965443611145,0.1989330351352691,1,Disengage,False,9.803894499782471e-06,0.0678421556949615,0.9278075695037842,0.0043404400348663
tcn/weighted_ce,video6_153_person2,1,Disengage,0.7450516819953918,0.4930312633514404,0.422451913356781,1,Disengage,True,0.0018100463785231,0.7450516819953918,0.2520204186439514,0.0011178727727383
tcn/weighted_ce,video14_49_person15,1,Disengage,0.7912898063659668,0.6350226998329163,0.4654290676116943,1,Disengage,True,0.0479551702737808,0.7912898063659668,0.1562671065330505,0.0044879280030727
tcn/weighted_ce,video15_151_person5,1,Disengage,0.9242400527000428,0.8486350774765015,0.1943343132734298,1,Disengage,True,8.53008970125302e-08,0.9242400527000428,0.07560496032238,0.0001548774744151
tcn/weighted_ce,video7_82_person4,2,Engage,0.7577478289604187,0.5371102094650269,0.4520959556102752,1,Disengage,False,2.914929609687533e-05,0.2206376194953918,0.7577478289604187,0.0215853918343782
tcn/weighted_ce,video18_89_person1,1,Disengage,0.8847529292106628,0.7699772119522095,0.2600395381450653,1,Disengage,True,1.9888446331606247e-05,0.8847529292106628,0.1147757321596145,0.000451401254395
tcn/weighted_ce,video15_156_person5,1,Disengage,0.9851428866386414,0.970285952091217,0.0557497143745422,1,Disengage,True,4.1260175720481136e-08,0.9851428866386414,0.0148569606244564,8.647617733004155e-08
tcn/weighted_ce,video6_3_person4,1,Disengage,0.7087987661361694,0.5420925617218018,0.5924688577651978,1,Disengage,True,0.1200015246868133,0.7087987661361694,0.1667061746120453,0.0044935471378266
tcn/weighted_ce,video18_96_person3,2,Engage,0.5253309607505798,0.1673607528209686,0.6910014152526855,1,Disengage,False,0.0001775464916136,0.3579702079296112,0.5253309607505798,0.1165212839841842
tcn/weighted_ce,video6_196_person8,1,Disengage,0.8637232184410095,0.7650496959686279,0.3452377915382385,1,Disengage,True,0.0986735075712204,0.8637232184410095,0.0375823117792606,2.093403963954188e-05
tcn/weighted_ce,video14_38_person16,1,Disengage,0.6686598658561707,0.4773640036582947,0.6222023963928223,1,Disengage,True,0.1912958472967147,0.6686598658561707,0.1398080289363861,0.0002362398663535
tcn/weighted_ce,video15_28_person3,2,Engage,0.7193211317062378,0.4403660595417022,0.4358982741832733,1,Disengage,False,4.063435335410759e-05,0.2789550721645355,0.7193211317062378,0.0016832107212394
tcn/weighted_ce,video7_95_person7,1,Disengage,0.4969437420368194,0.0748301148414611,0.674347996711731,1,Disengage,True,0.0053816637955605,0.4969437420368194,0.4221136271953583,0.0755609720945358
tcn/weighted_ce,video15_134_person4,2,Engage,0.8570172190666199,0.7246665358543396,0.327653169631958,1,Disengage,False,0.0079318452626466,0.1323506981134414,0.8570172190666199,0.0027002175338566
tcn/weighted_ce,video16_22_person5,1,Disengage,0.9546809792518616,0.910131812095642,0.1359046399593353,1,Disengage,True,1.104609623325814e-06,0.9546809792518616,0.0445491597056388,0.0007687961915507
tcn/weighted_ce,video10_74_person15,1,Disengage,0.7140032052993774,0.431974858045578,0.4472996890544891,1,Disengage,True,0.0001519928628113,0.7140032052993774,0.2820283472537994,0.0038163822609931
tcn/weighted_ce,video5_124_person3,1,Disengage,0.9382326006889344,0.8764994144439697,0.1674206554889679,1,Disengage,True,3.4700597950632073e-09,0.9382326006889344,0.0617331750690937,3.42543535225559e-05
tcn/weighted_ce,video7_263_person1,3,Highly Engage,0.5309391617774963,0.1612230539321899,0.7095834612846375,1,Disengage,False,0.0202764607965946,0.0790683254599571,0.3697161078453064,0.5309391617774963
tcn/weighted_ce,video6_52_person6,2,Engage,0.6003828644752502,0.2084754407405853,0.5165560245513916,1,Disengage,False,0.0030377227813005,0.3919074237346649,0.6003828644752502,0.0046720062382519
tcn/weighted_ce,video14_15_person6,1,Disengage,0.8942750096321106,0.7917439937591553,0.2544570863246918,1,Disengage,True,0.0029148422181606,0.8942750096321106,0.1025310382246971,0.0002790903381537
tcn/weighted_ce,video6_64_person3,1,Disengage,0.4967132210731506,0.0225642323493957,0.5852306485176086,1,Disengage,True,0.0018468117341399,0.4967132210731506,0.4741489887237549,0.0272910110652446
tcn/weighted_ce,video14_40_person20,1,Disengage,0.9101394414901732,0.8650227189064026,0.264216810464859,1,Disengage,True,0.0444476716220378,0.9101394414901732,0.0451167002320289,0.0002961852878797
tcn/weighted_ce,video6_233_person13,1,Disengage,0.7450622320175171,0.4983859956264496,0.4361617565155029,1,Disengage,True,8.977879042504355e-05,0.7450622320175171,0.2466762363910675,0.0081717241555452
tcn/weighted_ce,video16_115_person8,1,Disengage,0.8432231545448303,0.6871614456176758,0.3168363571166992,1,Disengage,True,0.0001552690082462,0.8432231545448303,0.1560616791248321,0.0005598483840003
tcn/weighted_ce,video18_206_person8,1,Disengage,0.5682750940322876,0.3264951109886169,0.7768517136573792,1,Disengage,True,0.1505090445280075,0.5682750940322876,0.2417799979448318,0.0394358672201633
tcn/weighted_ce,video5_162_person0,1,Disengage,0.9700838327407836,0.9401679635047911,0.0969878882169723,1,Disengage,True,6.966446863820862e-10,0.9700838327407836,0.029915876686573,2.519529971323209e-07
tcn/weighted_ce,video6_191_person8,1,Disengage,0.9413278102874756,0.9015050530433656,0.1876607239246368,1,Disengage,True,0.0398227535188198,0.9413278102874756,0.0188475381582975,1.8759407112156623e-06
tcn/weighted_ce,video7_12_person6,1,Disengage,0.6539745926856995,0.308397889137268,0.4679336249828338,1,Disengage,True,0.0002155420515919,0.6539745926856995,0.3455767035484314,0.0002332102594664
tcn/weighted_ce,video7_238_person6,1,Disengage,0.9084346294403076,0.8168693780899048,0.2208374887704849,1,Disengage,True,2.616165062363507e-10,0.9084346294403076,0.0915652513504028,7.782077204865345e-08
tcn/weighted_ce,video14_71_person1,1,Disengage,0.8922480940818787,0.8159279823303223,0.2936066389083862,1,Disengage,True,0.0314087942242622,0.8922480940818787,0.0763201341032981,2.3021168090053837e-05
tcn/weighted_ce,video7_14_person1,1,Disengage,0.5733561515808105,0.1516773998737335,0.5117315053939819,1,Disengage,True,1.8364059997111328e-06,0.5733561515808105,0.421678751707077,0.0049632359296083
tcn/weighted_ce,video10_132_person6,1,Disengage,0.7450629472732544,0.4943479895591736,0.4268141686916351,1,Disengage,True,0.0030486008618026,0.7450629472732544,0.2507149577140808,0.0011735080042853
tcn/weighted_ce,video10_37_person1,1,Disengage,0.9787881374359132,0.9575791358947754,0.0741168707609176,1,Disengage,True,1.6187951814572443e-06,0.9787881374359132,0.021209018304944,1.1413535503379537e-06
tcn/weighted_ce,video1_99_person2,3,Highly Engage,0.3492185473442077,0.0149057507514953,0.8523690700531006,1,Disengage,False,0.023547563701868,0.2929210960865021,0.3343127965927124,0.3492185473442077
tcn/weighted_ce,video6_191_person3,2,Engage,0.6443074345588684,0.2995987236499786,0.5055006742477417,1,Disengage,False,0.0001664776500547,0.3447087109088897,0.6443074345588684,0.0108174420893192
tcn/weighted_ce,video6_146_person14,1,Disengage,0.7856693267822266,0.5896500945091248,0.4245094060897827,1,Disengage,True,0.0163164213299751,0.7856693267822266,0.1960192173719406,0.0019950054120272
tcn/weighted_ce,video15_56_person3,1,Disengage,0.8193786144256592,0.6443606019020081,0.3614875376224518,1,Disengage,True,0.0032321722246706,0.8193786144256592,0.1750180274248123,0.0023711868561804
tcn/weighted_ce,video10_63_person2,1,Disengage,0.9846891164779664,0.9694108963012696,0.0572861321270465,1,Disengage,True,3.256370109738782e-05,0.9846891164779664,0.015278210863471,1.7364240534334385e-07
tcn/weighted_ce,video18_178_person1,1,Disengage,0.9993677735328674,0.9987355470657348,0.003815270261839,1,Disengage,True,2.0860250968946078e-16,0.9993677735328674,0.0006322130793705,3.191580165299093e-14
tcn/weighted_ce,video7_41_person10,1,Disengage,0.6853944063186646,0.3988176584243774,0.5276584029197693,1,Disengage,True,0.0222694687545299,0.6853944063186646,0.2865767478942871,0.0057593649253249
tcn/weighted_ce,video5_20_person3,1,Disengage,0.90985506772995,0.8198145627975464,0.2190675884485244,1,Disengage,True,1.700578650343232e-06,0.90985506772995,0.0900404825806617,0.0001027414182317
tcn/weighted_ce,video7_10_person6,1,Disengage,0.7592541575431824,0.5223197937011719,0.4141367971897125,1,Disengage,True,0.0016077985055744,0.7592541575431824,0.2369343787431717,0.0022036316804587
tcn/weighted_ce,video6_133_person3,0,Highly Disengage,0.8760362863540649,0.7812429070472717,0.3266235888004303,1,Disengage,False,0.8760362863540649,0.094793364405632,0.0258149113506078,0.0033554383553564
tcn/weighted_ce,video7_218_person0,3,Highly Engage,0.5852144360542297,0.2123869061470031,0.5946400761604309,1,Disengage,False,0.0026570470072329,0.0393009260296821,0.3728275299072265,0.5852144360542297
tcn/weighted_ce,video6_17_person13,1,Disengage,0.8068677186965942,0.6197187304496765,0.3733397126197815,1,Disengage,True,2.238749220850877e-05,0.8068677186965942,0.1871489882469177,0.0059609641321003
tcn/weighted_ce,video6_209_person8,1,Disengage,0.9761115312576294,0.9568594694137572,0.0898709073662757,1,Disengage,True,0.0046337335370481,0.9761115312576294,0.0192520450800657,2.727760147536173e-06
tcn/weighted_ce,video15_21_person3,2,Engage,0.5138352513313293,0.028042048215866,0.5020836591720581,1,Disengage,False,0.0001201569684781,0.4857932031154632,0.5138352513313293,0.0002513600047677
tcn/weighted_ce,video6_14_person8,0,Highly Disengage,0.6160768270492554,0.2871757745742798,0.5989776253700256,1,Disengage,False,0.6160768270492554,0.3289010524749756,0.0535897053778171,0.0014323387295007
tcn/weighted_ce,video7_224_person6,3,Highly Engage,0.8724208474159241,0.7509293556213379,0.2930493652820587,1,Disengage,False,3.8464454519271385e-06,0.0060838661156594,0.1214914619922638,0.8724208474159241
tcn/weighted_ce,video5_151_person1,2,Engage,0.7884872555732727,0.5779740810394287,0.3768070340156555,1,Disengage,False,1.1227217328269036e-05,0.2105131447315216,0.7884872555732727,0.000988382496871
tcn/weighted_ce,video7_230_person6,2,Engage,0.9973971843719482,0.9949289560317992,0.0134309902787208,1,Disengage,False,3.738962028876358e-09,0.0024682059884071,0.9973971843719482,0.0001346418721368
tcn/weighted_ce,video5_81_person8,2,Engage,0.608660101890564,0.2180673480033874,0.4869976937770843,1,Disengage,False,0.0001356349530396,0.3905927538871765,0.608660101890564,0.0006115357973612
tcn/weighted_ce,video6_69_person13,1,Disengage,0.8239611387252808,0.6489717960357666,0.3403966128826141,1,Disengage,True,2.9223978344816715e-05,0.8239611387252808,0.1749893128871917,0.0010203765705227
tcn/weighted_ce,video6_136_person4,1,Disengage,0.9525538086891174,0.9143659472465516,0.1546228677034378,1,Disengage,True,0.0381878651678562,0.9525538086891174,0.0092575289309024,8.050595852182596e-07
tcn/weighted_ce,video10_51_person0,2,Engage,0.5051681399345398,0.0122318267822265,0.5097809433937073,1,Disengage,False,0.0005860888632014,0.4929363131523132,0.5051681399345398,0.0013095148606225
tcn/weighted_ce,video15_160_person5,1,Disengage,0.984786331653595,0.969573438167572,0.0568296238780021,1,Disengage,True,2.8638924121082713e-08,0.984786331653595,0.0152128934860229,6.66316736896988e-07
tcn/weighted_ce,video10_39_person30,2,Engage,0.515885591506958,0.2629919648170471,0.7414096593856812,1,Disengage,False,8.208645340346266e-06,0.2528936266899109,0.515885591506958,0.231212630867958
tcn/weighted_ce,video15_85_person3,1,Disengage,0.7705471515655518,0.5425524711608887,0.3953991234302521,1,Disengage,True,0.0002679752360563,0.7705471515655518,0.2279946953058242,0.0011901709949597
tcn/weighted_ce,video6_215_person8,1,Disengage,0.9900602102279664,0.9803125262260436,0.0408819206058979,1,Disengage,True,0.0001916899927891,0.9900602102279664,0.0097476793453097,3.0117391247586056e-07
tcn/weighted_ce,video15_69_person3,1,Disengage,0.5958842635154724,0.2208856046199798,0.5655416250228882,1,Disengage,True,0.0011150427162647,0.5958842635154724,0.3749986588954925,0.0280020199716091
tcn/weighted_ce,video18_148_person1,1,Disengage,0.9697017073631288,0.9394249320030212,0.0980707332491874,1,Disengage,True,1.0583343090786457e-08,0.9697017073631288,0.0302767623215913,2.148435851268005e-05
tcn/weighted_ce,video16_45_person8,1,Disengage,0.9847208857536316,0.9694503545761108,0.0570771731436252,1,Disengage,True,3.6004475987283517e-06,0.9847208857536316,0.0152705460786819,4.91018772663665e-06
tcn/weighted_ce,video15_63_person5,1,Disengage,0.963662087917328,0.927393674850464,0.1129878833889961,1,Disengage,True,6.878552812850103e-05,0.963662087917328,0.0362684205174446,7.251977649502805e-07
tcn/weighted_ce,video10_15_person14,2,Engage,0.5105188488960266,0.040426880121231,0.5644760131835938,1,Disengage,False,0.0027988906949758,0.4700919687747955,0.5105188488960266,0.0165902897715568
tcn/weighted_ce,video10_146_person9,1,Disengage,0.9114183783531188,0.8258885145187378,0.2263832837343216,1,Disengage,True,0.0025808732025325,0.9114183783531188,0.0855298340320587,0.0004708775959443
tcn/weighted_ce,video10_40_person7,1,Disengage,0.6063653826713562,0.2325681746006012,0.5490096807479858,1,Disengage,True,0.0059805605560541,0.6063653826713562,0.373797208070755,0.0138568477705121
tcn/weighted_ce,video5_130_person1,2,Engage,0.7222272753715515,0.5723445415496826,0.5736509561538696,1,Disengage,False,0.0026112822815775,0.1498827189207077,0.7222272753715515,0.1252787262201309
tcn/weighted_ce,video7_271_person6,2,Engage,0.6616342663764954,0.3507869243621826,0.5304659008979797,1,Disengage,False,1.6161284293048084e-06,0.3108473420143127,0.6616342663764954,0.0275168120861053
tcn/weighted_ce,video10_48_person26,1,Disengage,0.7871015071868896,0.5791424512863159,0.3928929567337036,1,Disengage,True,0.0023975381627678,0.7871015071868896,0.2079590559005737,0.0025419651065021
tcn/weighted_ce,video16_137_person1,1,Disengage,0.9965392351150512,0.9930802583694458,0.0166482273489236,1,Disengage,True,1.756517463036289e-06,0.9965392351150512,0.0034589730203151,2.4802646603205854e-09
tcn/weighted_ce,video6_79_person8,1,Disengage,0.760164201259613,0.5295035243034363,0.4270106852054596,1,Disengage,True,0.008606718853116,0.760164201259613,0.2306606769561767,0.0005684899515472
tcn/weighted_ce,video18_12_person1,1,Disengage,0.8927938342094421,0.7865150570869446,0.2495613396167755,1,Disengage,True,3.702537298977404e-07,0.8927938342094421,0.1062787920236587,0.0009269550791941
tcn/weighted_ce,video10_83_person5,2,Engage,0.4637869894504547,0.1068184971809387,0.7760092616081238,1,Disengage,False,0.0118344398215413,0.356968492269516,0.4637869894504547,0.1674100309610366
tcn/weighted_ce,video10_83_person9,2,Engage,0.7597976922988892,0.5543103218078613,0.4692678153514862,1,Disengage,False,3.97031470811271e-07,0.2054874002933502,0.7597976922988892,0.034714538604021
tcn/weighted_ce,video18_5_person1,1,Disengage,0.8851579427719116,0.770601749420166,0.2586361169815063,1,Disengage,True,4.925599569105543e-06,0.8851579427719116,0.1145562157034874,0.0002810451260302
tcn/weighted_ce,video10_8_person15,1,Disengage,0.7161113619804382,0.5483227968215942,0.5726177096366882,1,Disengage,True,0.1677885949611663,0.7161113619804382,0.1152178347110748,0.000882146297954
tcn/weighted_ce,video6_149_person10,1,Disengage,0.9399446845054626,0.8798906803131104,0.1638436019420623,1,Disengage,True,9.41800976761442e-07,0.9399446845054626,0.0600539818406105,3.433054871493369e-07
tcn/weighted_ce,video15_187_person4,1,Disengage,0.7332995533943176,0.4765197932720184,0.4516423046588897,1,Disengage,True,0.0012578081805258,0.7332995533943176,0.2567797601222992,0.00866284314543
tcn/weighted_ce,video5_80_person6,2,Engage,0.9146437048912048,0.8294898867607117,0.211500346660614,1,Disengage,False,5.192263779463247e-05,0.0851537957787513,0.9146437048912048,0.0001505853870185
tcn/weighted_ce,video6_229_person4,1,Disengage,0.8836842775344849,0.7861387729644775,0.3003464937210083,1,Disengage,True,0.0171807873994112,0.8836842775344849,0.0975454747676849,0.0015894980169832
tcn/weighted_ce,video15_155_person4,3,Highly Engage,0.6725059151649475,0.4472121596336365,0.6029282808303833,1,Disengage,False,1.5963454643497244e-05,0.1021844074130058,0.2252937704324722,0.6725059151649475
tcn/weighted_ce,video18_177_person3,1,Disengage,0.8291263580322266,0.6583311557769775,0.3303415775299072,1,Disengage,True,1.3952850963505625e-07,0.8291263580322266,0.1707952320575714,7.824343629181385e-05
tcn/weighted_ce,video14_33_person15,1,Disengage,0.8299974203109741,0.705464243888855,0.4111390113830566,1,Disengage,True,0.040661983191967,0.8299974203109741,0.1245331838726997,0.0048074554651975
tcn/weighted_ce,video5_80_person1,1,Disengage,0.7319214940071106,0.466255247592926,0.4292894601821899,1,Disengage,True,2.3379416234092787e-06,0.7319214940071106,0.2656662464141845,0.0024098993744701
tcn/weighted_ce,video6_73_person4,2,Engage,0.4066639244556427,0.0542828142642974,0.7790625095367432,1,Disengage,False,0.0005090803606435,0.2404459863901138,0.4066639244556427,0.3523811101913452
tcn/weighted_ce,video6_188_person4,1,Disengage,0.9430810809135436,0.9099326133728028,0.1861810237169265,1,Disengage,True,0.0235982947051525,0.9430810809135436,0.0331484451889991,0.0001722245215205
tcn/weighted_ce,video7_179_person6,1,Disengage,0.6509153842926025,0.3024564683437347,0.4699556529521942,1,Disengage,True,6.618012321268907e-06,0.6509153842926025,0.3484589159488678,0.0006190577987581
