run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/tcn/weighted_ce,first_quarter_0039_10s,2,Engage,0.5800107717514038,0.28775081038475037,0.677277147769928,2.0,Engage,True,7.185971480794251e-05,0.12765741348266602,0.5800107717514038,0.29225996136665344
daisee/tcn/weighted_ce,first_quarter_0041_10s,1,Disengage,0.6287330985069275,0.30561164021492004,0.5909550786018372,1.0,Disengage,True,0.0051546962931752205,0.6287330985069275,0.32312145829200745,0.042990706861019135
daisee/tcn/weighted_ce,first_quarter_0042_10s,0,Highly Disengage,0.5288024544715881,0.31383854150772095,0.8557444214820862,,,,0.5288024544715881,0.2149639129638672,0.15912646055221558,0.09710711985826492
daisee/tcn/weighted_ce,first_quarter_0044_10s,0,Highly Disengage,0.6328742504119873,0.44740575551986694,0.7423383593559265,,,,0.6328742504119873,0.18546847999095917,0.11867528408765793,0.0629819929599762
daisee/tcn/weighted_ce,first_quarter_0048_10s,2,Engage,0.45581793785095215,0.16393983364105225,0.7944991588592529,2.0,Engage,True,0.00827411375939846,0.24402983486652374,0.45581793785095215,0.2918781042098999
daisee/tcn/weighted_ce,first_quarter_0049_10s,2,Engage,0.6072872281074524,0.40078097581863403,0.6797322630882263,2.0,Engage,True,7.740042929071933e-05,0.20650623738765717,0.6072872281074524,0.1861291378736496
daisee/tcn/weighted_ce,first_quarter_0058_10s,2,Engage,0.48652079701423645,0.05096384882926941,0.6595397591590881,1.0,Disengage,False,0.000480578193673864,0.43555694818496704,0.48652079701423645,0.07744169980287552
daisee/tcn/weighted_ce,first_quarter_0059_10s,1,Disengage,0.37927570939064026,0.05332037806510925,0.9351838827133179,2.0,Engage,False,0.1349155306816101,0.37927570939064026,0.325955331325531,0.15985344350337982
daisee/tcn/weighted_ce,first_quarter_0061_10s,2,Engage,1.0,1.0,-0.0,1.0,Disengage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0062_10s,1,Disengage,0.4797210097312927,0.01284739375114441,0.6249699592590332,2.0,Engage,False,0.0003143167414236814,0.4797210097312927,0.4668736159801483,0.053091056644916534
daisee/tcn/weighted_ce,first_quarter_0072_10s,2,Engage,0.6332362294197083,0.4482991695404053,0.657741129398346,2.0,Engage,True,4.323182292864658e-05,0.1817834973335266,0.6332362294197083,0.18493707478046417
daisee/tcn/weighted_ce,first_quarter_0134_10s,2,Engage,0.5802239775657654,0.3495353162288666,0.6999906897544861,2.0,Engage,True,0.0001571736065670848,0.1889302134513855,0.5802239775657654,0.2306886613368988
daisee/tcn/weighted_ce,first_quarter_0135_10s,1,Disengage,0.45419538021087646,0.10131072998046875,0.7865507006645203,1.0,Disengage,True,0.012732661329209805,0.45419538021087646,0.3528846502304077,0.18018732964992523
daisee/tcn/weighted_ce,first_quarter_0139_10s,2,Engage,0.3387249708175659,0.008187025785446167,0.8667978048324585,2.0,Engage,True,0.031089473515748978,0.29964756965637207,0.3387249708175659,0.33053794503211975
daisee/tcn/weighted_ce,first_quarter_0143_10s,2,Engage,0.527610719203949,0.22942933440208435,0.7248568534851074,1.0,Disengage,False,0.0003092559927608818,0.17389868199825287,0.527610719203949,0.2981813848018646
daisee/tcn/weighted_ce,first_quarter_0148_10s,2,Engage,0.6425052285194397,0.42296674847602844,0.642361581325531,2.0,Engage,True,1.3036948075750843e-05,0.21953848004341125,0.6425052285194397,0.13794325292110443
daisee/tcn/weighted_ce,first_quarter_0151_10s,2,Engage,0.4963501989841461,0.17738628387451172,0.7418367862701416,2.0,Engage,True,0.0006460052682086825,0.18403981626033783,0.4963501989841461,0.3189639151096344
daisee/tcn/weighted_ce,first_quarter_0152_10s,1,Disengage,0.4139955937862396,0.030647218227386475,0.7877538204193115,1.0,Disengage,True,0.008702834136784077,0.4139955937862396,0.38334837555885315,0.1939532458782196
daisee/tcn/weighted_ce,first_quarter_0156_10s,2,Engage,0.39350247383117676,0.03710898756980896,0.8090261816978455,2.0,Engage,True,0.009450992569327354,0.3563934862613678,0.39350247383117676,0.24065306782722473
daisee/tcn/weighted_ce,first_quarter_0157_10s,2,Engage,0.3470367193222046,0.03629550337791443,0.9131115078926086,,,,0.06642238050699234,0.31074121594429016,0.3470367193222046,0.27579960227012634
daisee/tcn/weighted_ce,first_quarter_0163_10s,2,Engage,0.515932559967041,0.2720510959625244,0.7447503209114075,1.0,Disengage,False,0.0006156059098429978,0.2438814640045166,0.515932559967041,0.23957037925720215
daisee/tcn/weighted_ce,first_quarter_0164_10s,2,Engage,0.5988675951957703,0.3433645963668823,0.6757583022117615,3.0,Highly Engage,False,6.026701157679781e-05,0.25550299882888794,0.5988675951957703,0.14556913077831268
daisee/tcn/weighted_ce,first_quarter_0169_10s,3,Highly Engage,0.572028398513794,0.24381524324417114,0.673886239528656,2.0,Engage,False,0.004746150691062212,0.09501231461763382,0.3282131552696228,0.572028398513794
daisee/tcn/weighted_ce,first_quarter_0173_10s,2,Engage,0.44150587916374207,0.11315804719924927,0.7776060700416565,1.0,Disengage,False,0.002383132465183735,0.3283478319644928,0.44150587916374207,0.22776325047016144
daisee/tcn/weighted_ce,first_quarter_0179_10s,2,Engage,0.4792555868625641,0.03344711661338806,0.6556732654571533,1.0,Disengage,False,0.00033227787935175,0.445808470249176,0.4792555868625641,0.07460363209247589
daisee/tcn/weighted_ce,first_quarter_0182_10s,3,Highly Engage,0.3704379200935364,0.103729248046875,0.9369519948959351,2.0,Engage,False,0.09702811390161514,0.2658253014087677,0.2667086720466614,0.3704379200935364
daisee/tcn/weighted_ce,first_quarter_0185_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0186_10s,2,Engage,0.45563456416130066,0.1554386019706726,0.7776414155960083,2.0,Engage,True,0.0026002454105764627,0.30019596219062805,0.45563456416130066,0.24156922101974487
daisee/tcn/weighted_ce,first_quarter_0187_10s,2,Engage,0.4532126784324646,0.18011677265167236,0.7969290018081665,2.0,Engage,True,0.008249307982623577,0.2654421329498291,0.4532126784324646,0.27309590578079224
daisee/tcn/weighted_ce,first_quarter_0193_10s,2,Engage,0.4137830138206482,0.09045827388763428,0.8516043424606323,2.0,Engage,True,0.03291517123579979,0.3233247399330139,0.4137830138206482,0.22997702658176422
daisee/tcn/weighted_ce,first_quarter_0194_10s,2,Engage,0.4752744734287262,0.20005646347999573,0.7702829241752625,1.0,Disengage,False,0.0022497721947729588,0.27521800994873047,0.4752744734287262,0.24725770950317383
daisee/tcn/weighted_ce,first_quarter_0208_10s,0,Highly Disengage,0.9281522035598755,0.8832958936691284,0.23185814917087555,1.0,Disengage,False,0.9281522035598755,0.044856298714876175,0.019967375323176384,0.007024163380265236
daisee/tcn/weighted_ce,first_quarter_0211_10s,2,Engage,0.5033091902732849,0.130379319190979,0.703536331653595,0.0,Highly Disengage,False,0.0005136534455232322,0.3729298710823059,0.5033091902732849,0.12324733287096024
daisee/tcn/weighted_ce,first_quarter_0213_10s,2,Engage,1.0,1.0,-0.0,1.0,Disengage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0214_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0217_10s,2,Engage,0.4940163493156433,0.12081417441368103,0.713689923286438,2.0,Engage,True,0.0008373373420909047,0.3732021749019623,0.4940163493156433,0.13194416463375092
daisee/tcn/weighted_ce,first_quarter_0218_10s,2,Engage,0.615799069404602,0.3515872359275818,0.6527972221374512,3.0,Highly Engage,False,3.524640487739816e-05,0.26421183347702026,0.615799069404602,0.11995392292737961
daisee/tcn/weighted_ce,first_quarter_0219_10s,1,Disengage,0.6267315745353699,0.3085460662841797,0.6036593317985535,2.0,Engage,False,0.006492445711046457,0.6267315745353699,0.3181855082511902,0.04859042167663574
daisee/tcn/weighted_ce,first_quarter_0222_10s,2,Engage,0.6285223364830017,0.426189124584198,0.6608183979988098,2.0,Engage,True,3.68022701877635e-05,0.2023332267999649,0.6285223364830017,0.16910766065120697
daisee/tcn/weighted_ce,first_quarter_0228_10s,2,Engage,1.0,1.0,4.37256624930466e-27,,,,0.0,0.0,1.0,2.193789244017585e-28
daisee/tcn/weighted_ce,first_quarter_0229_10s,1,Disengage,0.49316155910491943,0.07166275382041931,0.673608660697937,2.0,Engage,False,0.002422159304842353,0.49316155910491943,0.4214988052845001,0.0829174816608429
daisee/tcn/weighted_ce,first_quarter_0230_10s,2,Engage,0.41353243589401245,0.061172306537628174,0.7870376110076904,2.0,Engage,True,0.0035619325935840607,0.3523601293563843,0.41353243589401245,0.23054556548595428
daisee/tcn/weighted_ce,first_quarter_0231_10s,2,Engage,0.4735606610774994,0.16054576635360718,0.7618425488471985,2.0,Engage,True,0.0015071434900164604,0.3130148947238922,0.4735606610774994,0.21191735565662384
daisee/tcn/weighted_ce,first_quarter_0235_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0237_10s,2,Engage,0.5214335322380066,0.1797555387020111,0.7080469131469727,0.0,Highly Disengage,False,0.00042515830136835575,0.13646326959133148,0.5214335322380066,0.3416779935359955
daisee/tcn/weighted_ce,first_quarter_0238_10s,2,Engage,1.0,1.0,-0.0,1.0,Disengage,False,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0244_10s,2,Engage,0.5089318752288818,0.209823876619339,0.7398057579994202,,,,0.0005900602554902434,0.29910799860954285,0.5089318752288818,0.19137004017829895
daisee/tcn/weighted_ce,first_quarter_0246_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,first_quarter_0247_10s,1,Disengage,0.5995750427246094,0.37882763147354126,0.7682942152023315,,,,0.22074739634990692,0.5995750427246094,0.11659055948257446,0.06308697164058685
daisee/tcn/weighted_ce,first_quarter_0250_10s,2,Engage,0.5378782153129578,0.24153664708137512,0.716954231262207,,,,0.00027156900614500046,0.29634156823158264,0.5378782153129578,0.16550864279270172
daisee/tcn/weighted_ce,first_quarter_0252_10s,1,Disengage,0.4544045031070709,0.006150305271148682,0.6867896914482117,,,,0.0013783825561404228,0.4544045031070709,0.44825419783592224,0.09596283733844757
daisee/tcn/weighted_ce,first_quarter_0255_10s,2,Engage,1.0,1.0,5.4984198280327394e-27,,,,0.0,0.0,1.0,2.758648848525563e-28
daisee/tcn/weighted_ce,first_quarter_0259_10s,2,Engage,0.38692358136177063,0.006071567535400391,0.799345076084137,,,,0.007765017915517092,0.22445936501026154,0.38692358136177063,0.38085201382637024
daisee/tcn/weighted_ce,first_quarter_0260_10s,3,Highly Engage,0.3509921431541443,0.059698015451431274,0.9404939413070679,,,,0.09723911434412003,0.291294127702713,0.26047465205192566,0.3509921431541443
daisee/tcn/weighted_ce,first_quarter_0261_10s,2,Engage,0.5526365041732788,0.17174962162971497,0.6320940852165222,2.0,Engage,True,8.644667104817927e-05,0.38088688254356384,0.5526365041732788,0.06639019399881363
daisee/tcn/weighted_ce,first_quarter_0263_10s,2,Engage,0.4662485122680664,0.12181231379508972,0.7546530961990356,2.0,Engage,True,0.0013879071921110153,0.3444361984729767,0.4662485122680664,0.18792738020420074
daisee/tcn/weighted_ce,fourth_quarter_0001_10s,2,Engage,0.7046701908111572,0.5527515411376953,0.5853587985038757,2.0,Engage,True,3.4294387205591192e-06,0.1519186645746231,0.7046701908111572,0.14340774714946747
daisee/tcn/weighted_ce,fourth_quarter_0003_10s,1,Disengage,0.4521406590938568,0.23719239234924316,0.9277527332305908,2.0,Engage,False,0.21494826674461365,0.4521406590938568,0.171010822057724,0.16190026700496674
daisee/tcn/weighted_ce,fourth_quarter_0004_10s,2,Engage,0.6497597694396973,0.42168956995010376,0.6308615207672119,2.0,Engage,True,5.2577510359697044e-05,0.2280702143907547,0.6497597694396973,0.12211745232343674
daisee/tcn/weighted_ce,fourth_quarter_0005_10s,2,Engage,0.6342483758926392,0.4494789242744446,0.6567108631134033,2.0,Engage,True,2.404730548732914e-05,0.18476946651935577,0.6342483758926392,0.180958092212677
daisee/tcn/weighted_ce,fourth_quarter_0006_10s,2,Engage,0.4687390923500061,0.15019819140434265,0.7664874792098999,2.0,Engage,True,0.0025360197760164738,0.31854090094566345,0.4687390923500061,0.21018396317958832
daisee/tcn/weighted_ce,fourth_quarter_0007_10s,2,Engage,0.6160926818847656,0.272308886051178,0.5731357336044312,2.0,Engage,True,2.240520416307845e-06,0.34378379583358765,0.6160926818847656,0.040121231228113174
daisee/tcn/weighted_ce,fourth_quarter_0009_10s,2,Engage,0.6439189910888672,0.4062127470970154,0.6331737041473389,2.0,Engage,True,2.143142955901567e-05,0.2377062290906906,0.6439189910888672,0.11835343390703201
daisee/tcn/weighted_ce,fourth_quarter_0010_10s,2,Engage,0.7843685150146484,0.6201325058937073,0.46147626638412476,0.0,Highly Disengage,False,6.455758239098941e-08,0.16423602402210236,0.7843685150146484,0.05139532312750816
daisee/tcn/weighted_ce,fourth_quarter_0011_10s,3,Highly Engage,0.5836670398712158,0.22789210081100464,0.6169726848602295,2.0,Engage,False,0.0006409683264791965,0.05991709232330322,0.3557749390602112,0.5836670398712158
daisee/tcn/weighted_ce,fourth_quarter_0013_10s,1,Disengage,0.6846408247947693,0.42388293147087097,0.579229474067688,2.0,Engage,False,0.2607578933238983,0.6846408247947693,0.036987196654081345,0.017614062875509262
daisee/tcn/weighted_ce,fourth_quarter_0016_10s,1,Disengage,0.536974310874939,0.30154338479042053,0.8371616005897522,2.0,Engage,False,0.08290325850248337,0.536974310874939,0.23543092608451843,0.14469148218631744
daisee/tcn/weighted_ce,fourth_quarter_0019_10s,2,Engage,0.7843799591064453,0.6383376121520996,0.4738600254058838,2.0,Engage,True,1.8046240768399002e-07,0.14604231715202332,0.7843799591064453,0.06957754492759705
daisee/tcn/weighted_ce,fourth_quarter_0020_10s,1,Disengage,0.40111228823661804,0.0136089026927948,0.7888542413711548,2.0,Engage,False,0.0071643805131316185,0.40111228823661804,0.38750338554382324,0.20421995222568512
daisee/tcn/weighted_ce,fourth_quarter_0021_10s,2,Engage,0.5451452732086182,0.3041301965713501,0.7252404093742371,1.0,Disengage,False,0.0002388558496022597,0.24101506173610687,0.5451452732086182,0.21360088884830475
daisee/tcn/weighted_ce,fourth_quarter_0022_10s,2,Engage,0.6204800009727478,0.2809336185455322,0.5710253715515137,2.0,Engage,True,2.041929519691621e-06,0.3395463824272156,0.6204800009727478,0.03997150808572769
daisee/tcn/weighted_ce,fourth_quarter_0023_10s,1,Disengage,0.43813687562942505,0.06948885321617126,0.8171040415763855,2.0,Engage,False,0.03135080263018608,0.43813687562942505,0.3686480224132538,0.16186431050300598
daisee/tcn/weighted_ce,fourth_quarter_0024_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0026_10s,1,Disengage,0.5526503920555115,0.3056508004665375,0.8166638016700745,2.0,Engage,False,0.246999591588974,0.5526503920555115,0.11420274525880814,0.0861472487449646
daisee/tcn/weighted_ce,fourth_quarter_0028_10s,2,Engage,0.5478628277778625,0.2507246434688568,0.7076729536056519,3.0,Highly Engage,False,0.000243074944592081,0.29713818430900574,0.5478628277778625,0.15475589036941528
daisee/tcn/weighted_ce,fourth_quarter_0030_10s,1,Disengage,0.5920301675796509,0.35334059596061707,0.7704483270645142,2.0,Engage,False,0.2386895716190338,0.5920301675796509,0.09834548830986023,0.07093478739261627
daisee/tcn/weighted_ce,fourth_quarter_0031_10s,2,Engage,0.6344180107116699,0.3765150010585785,0.6342437863349915,2.0,Engage,True,0.00014179537538439035,0.25790300965309143,0.6344180107116699,0.10753719508647919
daisee/tcn/weighted_ce,fourth_quarter_0032_10s,2,Engage,0.6461654305458069,0.43258193135261536,0.640256404876709,1.0,Disengage,False,1.9298064216854982e-05,0.14023172855377197,0.6461654305458069,0.21358349919319153
daisee/tcn/weighted_ce,fourth_quarter_0033_10s,2,Engage,0.5417543649673462,0.21705201268196106,0.699268102645874,1.0,Disengage,False,0.0004870161064900458,0.32470235228538513,0.5417543649673462,0.13305631279945374
daisee/tcn/weighted_ce,fourth_quarter_0034_10s,2,Engage,0.6123848557472229,0.2601475417613983,0.5670453906059265,1.0,Disengage,False,1.7113328567575081e-06,0.3522373139858246,0.6123848557472229,0.03537613898515701
daisee/tcn/weighted_ce,fourth_quarter_0035_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0036_10s,1,Disengage,0.6692152619361877,0.40260592103004456,0.5941653847694397,,,,0.009109237231314182,0.6692152619361877,0.2666093409061432,0.05506619065999985
daisee/tcn/weighted_ce,fourth_quarter_0038_10s,2,Engage,0.7398023009300232,0.5992587804794312,0.5430279970169067,2.0,Engage,True,1.3905516880186042e-06,0.14054352045059204,0.7398023009300232,0.11965277045965195
daisee/tcn/weighted_ce,fourth_quarter_0047_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0048_10s,1,Disengage,0.4696982502937317,0.07724857330322266,0.7865987420082092,2.0,Engage,False,0.06461679190397263,0.4696982502937317,0.39244967699050903,0.07323531061410904
daisee/tcn/weighted_ce,fourth_quarter_0050_10s,2,Engage,0.3678516745567322,0.018586426973342896,0.8710265755653381,2.0,Engage,True,0.039857350289821625,0.3492652475833893,0.3678516745567322,0.24302570521831512
daisee/tcn/weighted_ce,fourth_quarter_0051_10s,2,Engage,0.5771194696426392,0.20332229137420654,0.6009650230407715,2.0,Engage,True,9.139700523519423e-06,0.3737971782684326,0.5771194696426392,0.0490742027759552
daisee/tcn/weighted_ce,fourth_quarter_0052_10s,2,Engage,0.5968378186225891,0.3436194658279419,0.6786718964576721,2.0,Engage,True,5.5165946832858026e-05,0.14988864958286285,0.5968378186225891,0.2532183527946472
daisee/tcn/weighted_ce,fourth_quarter_0053_10s,2,Engage,0.44382619857788086,0.06034475564956665,0.7501587271690369,1.0,Disengage,False,0.0014905979624018073,0.3834814429283142,0.44382619857788086,0.1712017059326172
daisee/tcn/weighted_ce,fourth_quarter_0065_10s,2,Engage,0.49929937720298767,0.1985083818435669,0.7466630935668945,1.0,Disengage,False,0.0007831578841432929,0.3007909953594208,0.49929937720298767,0.1991264522075653
daisee/tcn/weighted_ce,fourth_quarter_0066_10s,2,Engage,0.5160669684410095,0.2321401834487915,0.7392388582229614,,,,0.0005937778623774648,0.19941243529319763,0.5160669684410095,0.283926784992218
daisee/tcn/weighted_ce,fourth_quarter_0067_10s,2,Engage,0.5664904117584229,0.3311445415019989,0.7102592587471008,1.0,Disengage,False,0.00018276978516951203,0.23534587025642395,0.5664904117584229,0.19798097014427185
daisee/tcn/weighted_ce,fourth_quarter_0068_10s,2,Engage,0.5753900408744812,0.34939658641815186,0.7043908834457397,2.0,Engage,True,0.00016321855946443975,0.22599345445632935,0.5753900408744812,0.19845329225063324
daisee/tcn/weighted_ce,fourth_quarter_0069_10s,2,Engage,0.5458496809005737,0.3117615580558777,0.7259990572929382,2.0,Engage,True,0.0004018045437987894,0.23408813774585724,0.5458496809005737,0.21966034173965454
daisee/tcn/weighted_ce,fourth_quarter_0070_10s,2,Engage,0.5292419195175171,0.1075868308544159,0.6125266551971436,1.0,Disengage,False,3.169474075548351e-05,0.4216550886631012,0.5292419195175171,0.04907132685184479
daisee/tcn/weighted_ce,fourth_quarter_0071_10s,2,Engage,0.5700100660324097,0.29848194122314453,0.6983082294464111,2.0,Engage,True,0.00023169461928773671,0.27152812480926514,0.5700100660324097,0.15823014080524445
daisee/tcn/weighted_ce,fourth_quarter_0072_10s,2,Engage,0.6810246109962463,0.4850125312805176,0.6050643920898438,2.0,Engage,True,3.958507932111388e-06,0.19601209461688995,0.6810246109962463,0.12295933067798615
daisee/tcn/weighted_ce,fourth_quarter_0073_10s,1,Disengage,0.6245087385177612,0.435543954372406,0.75759357213974,2.0,Engage,False,0.18896476924419403,0.6245087385177612,0.1034693643450737,0.08305714279413223
daisee/tcn/weighted_ce,fourth_quarter_0074_10s,1,Disengage,0.6014547944068909,0.3897588551044464,0.776130199432373,2.0,Engage,False,0.21169593930244446,0.6014547944068909,0.10509631037712097,0.0817529633641243
daisee/tcn/weighted_ce,fourth_quarter_0075_10s,1,Disengage,0.5557165145874023,0.36682894825935364,0.8414409160614014,2.0,Engage,False,0.1888875663280487,0.5557165145874023,0.13506005704402924,0.12033580988645554
daisee/tcn/weighted_ce,fourth_quarter_0076_10s,1,Disengage,0.5487462282180786,0.37246763706207275,0.8517119884490967,2.0,Engage,False,0.17627857625484467,0.5487462282180786,0.14226634800434113,0.13270887732505798
daisee/tcn/weighted_ce,fourth_quarter_0077_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0078_10s,1,Disengage,0.5968416333198547,0.39396148920059204,0.7872437834739685,2.0,Engage,False,0.2028801292181015,0.5968416333198547,0.11100675165653229,0.0892714112997055
daisee/tcn/weighted_ce,fourth_quarter_0080_10s,2,Engage,1.0,1.0,6.004239520464792e-27,2.0,Engage,True,0.0,0.0,1.0,3.0124269521087677e-28
daisee/tcn/weighted_ce,fourth_quarter_0081_10s,1,Disengage,0.5167259573936462,0.3422430157661438,0.8819653987884521,2.0,Engage,False,0.17448292672634125,0.5167259573936462,0.15657055377960205,0.15222054719924927
daisee/tcn/weighted_ce,fourth_quarter_0082_10s,1,Disengage,0.5439789295196533,0.35539481043815613,0.853762149810791,2.0,Engage,False,0.1885841190814972,0.5439789295196533,0.14025183022022247,0.1271851509809494
daisee/tcn/weighted_ce,fourth_quarter_0083_10s,1,Disengage,0.4860536754131317,0.3012533485889435,0.9064075350761414,2.0,Engage,False,0.18480032682418823,0.4860536754131317,0.16749589145183563,0.16165007650852203
daisee/tcn/weighted_ce,fourth_quarter_0084_10s,1,Disengage,0.3765247166156769,0.11728540062904358,0.9590681195259094,2.0,Engage,False,0.142853245139122,0.3765247166156769,0.2213827222585678,0.2592393159866333
daisee/tcn/weighted_ce,fourth_quarter_0085_10s,1,Disengage,0.5014683604240417,0.30663853883743286,0.892200767993927,2.0,Engage,False,0.19482983648777008,0.5014683604240417,0.15935952961444855,0.14434222877025604
daisee/tcn/weighted_ce,fourth_quarter_0086_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0087_10s,1,Disengage,0.5983642339706421,0.40908247232437134,0.7919437289237976,2.0,Engage,False,0.18928176164627075,0.5983642339706421,0.11494159698486328,0.0974123552441597
daisee/tcn/weighted_ce,fourth_quarter_0088_10s,1,Disengage,0.5388575792312622,0.2701703608036041,0.8181704878807068,2.0,Engage,False,0.2686872184276581,0.5388575792312622,0.11203492432832718,0.08042024075984955
daisee/tcn/weighted_ce,fourth_quarter_0089_10s,1,Disengage,0.4505482316017151,0.262614369392395,0.9317253232002258,2.0,Engage,False,0.17566046118736267,0.4505482316017151,0.18585744500160217,0.18793386220932007
daisee/tcn/weighted_ce,fourth_quarter_0090_10s,1,Disengage,0.5459414124488831,0.30358797311782837,0.8275892734527588,2.0,Engage,False,0.2423534393310547,0.5459414124488831,0.12064795196056366,0.0910571813583374
daisee/tcn/weighted_ce,fourth_quarter_0091_10s,1,Disengage,0.4975002110004425,0.28104814887046814,0.8905549049377441,2.0,Engage,False,0.21645206212997437,0.4975002110004425,0.14965999126434326,0.13638781011104584
daisee/tcn/weighted_ce,fourth_quarter_0092_10s,1,Disengage,0.37423282861709595,0.11406317353248596,0.9568403363227844,2.0,Engage,False,0.13444176316261292,0.37423282861709595,0.26016965508461,0.23115572333335876
daisee/tcn/weighted_ce,fourth_quarter_0093_10s,1,Disengage,0.5456596612930298,0.3301554322242737,0.842237651348114,2.0,Engage,False,0.2155042290687561,0.5456596612930298,0.13165625929832458,0.10717979073524475
daisee/tcn/weighted_ce,fourth_quarter_0094_10s,1,Disengage,0.45395877957344055,0.23393169045448303,0.9225292205810547,2.0,Engage,False,0.13716042041778564,0.45395877957344055,0.18885371088981628,0.22002708911895752
daisee/tcn/weighted_ce,fourth_quarter_0095_10s,1,Disengage,0.5649718046188354,0.39919453859329224,0.8370413780212402,2.0,Engage,False,0.16577725112438202,0.5649718046188354,0.13692781329154968,0.13232313096523285
daisee/tcn/weighted_ce,fourth_quarter_0096_10s,1,Disengage,0.5243307948112488,0.31158575415611267,0.8654666543006897,2.0,Engage,False,0.2127450406551361,0.5243307948112488,0.14536678791046143,0.11755739897489548
daisee/tcn/weighted_ce,fourth_quarter_0097_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/tcn/weighted_ce,fourth_quarter_0098_10s,1,Disengage,0.6123959422111511,0.3872901201248169,0.7512676119804382,1.0,Disengage,True,0.22510580718517303,0.6123959422111511,0.09520620107650757,0.06729201972484589
daisee/tcn/weighted_ce,fourth_quarter_0101_10s,1,Disengage,0.39155423641204834,0.14273060858249664,0.9527632594108582,2.0,Engage,False,0.13867078721523285,0.39155423641204834,0.2488236278295517,0.22095128893852234
daisee/tcn/weighted_ce,fourth_quarter_0103_10s,1,Disengage,0.43529340624809265,0.23947980999946594,0.9408721923828125,1.0,Disengage,True,0.17401699721813202,0.43529340624809265,0.1958135962486267,0.19487597048282623
daisee/tcn/weighted_ce,fourth_quarter_0104_10s,3,Highly Engage,0.3119340240955353,0.0021473169326782227,0.9470909833908081,2.0,Engage,False,0.10030452907085419,0.30978670716285706,0.2779747247695923,0.3119340240955353
daisee/tcn/weighted_ce,fourth_quarter_0105_10s,1,Disengage,0.42152443528175354,0.2009311467409134,0.9473749995231628,2.0,Engage,False,0.18103989958763123,0.42152443528175354,0.22059328854084015,0.1768423616886139
daisee/tcn/weighted_ce,fourth_quarter_0106_10s,1,Disengage,0.48462945222854614,0.31157052516937256,0.9080745577812195,2.0,Engage,False,0.1730589121580124,0.48462945222854614,0.1706588864326477,0.17165280878543854
daisee/tcn/weighted_ce,fourth_quarter_0107_10s,1,Disengage,0.6191267967224121,0.3793216347694397,0.728919506072998,2.0,Engage,False,0.2398051619529724,0.6191267967224121,0.08461382240056992,0.05645420774817467
daisee/tcn/weighted_ce,fourth_quarter_0109_10s,1,Disengage,0.5727916359901428,0.3485170602798462,0.8060408234596252,2.0,Engage,False,0.22427459061145782,0.5727916359901428,0.11315940320491791,0.08977438509464264
daisee/tcn/weighted_ce,fourth_quarter_0110_10s,1,Disengage,0.5914260149002075,0.3477301597595215,0.7671870589256287,2.0,Engage,False,0.24369585514068604,0.5914260149002075,0.09710998833179474,0.0677681490778923
daisee/tcn/weighted_ce,fourth_quarter_0111_10s,2,Engage,1.0,1.0,5.496993869501915e-27,2.0,Engage,True,0.0,0.0,1.0,2.757933365551223e-28
daisee/tcn/weighted_ce,fourth_quarter_0112_10s,1,Disengage,0.4929088056087494,0.20336496829986572,0.8548755645751953,2.0,Engage,False,0.28954383730888367,0.4929088056087494,0.13221171498298645,0.08533555269241333
daisee/tcn/weighted_ce,fourth_quarter_0113_10s,1,Disengage,0.49956586956977844,0.21497273445129395,0.8521249890327454,2.0,Engage,False,0.2845931351184845,0.49956586956977844,0.1275685429573059,0.08827254176139832
daisee/tcn/weighted_ce,fourth_quarter_0114_10s,1,Disengage,0.5137580037117004,0.2928157150745392,0.8728743195533752,3.0,Highly Engage,False,0.22094228863716125,0.5137580037117004,0.14725270867347717,0.11804699897766113
