run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
tcn/ce,third_quarter_0079_10s,2,Engage,0.9975324869155884,0.9951046705245972,0.012612387537956238,3.0,Highly Engage,False,5.291068028157042e-09,3.9742189983371645e-05,0.9975324869155884,0.0024277956690639257
tcn/ce,third_quarter_0080_10s,2,Engage,0.6851655840873718,0.37033748626708984,0.44939181208610535,3.0,Highly Engage,False,1.6004106373479488e-10,6.350419880618574e-06,0.6851655840873718,0.314828097820282
tcn/ce,third_quarter_0081_10s,2,Engage,0.9998557567596436,0.9997141361236572,0.0010333696845918894,3.0,Highly Engage,False,3.248462832278545e-14,2.571420964159188e-06,0.9998557567596436,0.00014163742889650166
tcn/ce,third_quarter_0084_10s,2,Engage,0.9987558126449585,0.9976872801780701,0.0072774142026901245,2.0,Engage,True,3.034662313439185e-06,0.0010685516754165292,0.9987558126449585,0.00017269478121306747
tcn/ce,third_quarter_0085_10s,3,Highly Engage,0.9309595227241516,0.8619281053543091,0.18123184144496918,2.0,Engage,False,2.724173109314165e-10,9.133427738561295e-06,0.06903140991926193,0.9309595227241516
tcn/ce,third_quarter_0086_10s,2,Engage,0.9913309812545776,0.9830260872840881,0.03701147437095642,2.0,Engage,True,9.12211362447124e-07,0.00830491166561842,0.9913309812545776,0.0003631934232544154
tcn/ce,third_quarter_0087_10s,2,Engage,0.8916398286819458,0.7839013934135437,0.25026339292526245,1.0,Disengage,False,6.733315785822924e-06,0.10773845762014389,0.8916398286819458,0.0006149841356091201
tcn/ce,third_quarter_0088_10s,2,Engage,0.9562065601348877,0.93012535572052,0.1510370373725891,3.0,Highly Engage,False,1.2570378657983383e-06,0.01771092787384987,0.9562065601348877,0.026081213727593422
tcn/ce,third_quarter_0089_10s,2,Engage,0.9976634979248047,0.9953387975692749,0.011949357576668262,2.0,Engage,True,7.66365693127824e-10,1.1830525181721896e-05,0.9976634979248047,0.0023246926721185446
tcn/ce,third_quarter_0090_10s,2,Engage,0.9428330063819885,0.8888804912567139,0.16698500514030457,2.0,Engage,True,1.8753297581497463e-06,0.0032125390134751797,0.9428330063819885,0.05395253375172615
tcn/ce,third_quarter_0092_10s,2,Engage,0.8181761503219604,0.6364008188247681,0.3423633575439453,3.0,Highly Engage,False,7.338206614804221e-06,0.18177534639835358,0.8181761503219604,4.119524601264857e-05
tcn/ce,third_quarter_0093_10s,2,Engage,0.7740511894226074,0.549686074256897,0.3922496736049652,3.0,Highly Engage,False,4.757601743676787e-07,0.00158328702673316,0.7740511894226074,0.22436508536338806
tcn/ce,third_quarter_0094_10s,2,Engage,0.9717481136322021,0.9476931095123291,0.10136691480875015,3.0,Highly Engage,False,5.424287792266114e-06,0.004191401414573193,0.9717481136322021,0.024054989218711853
tcn/ce,third_quarter_0095_10s,2,Engage,0.9842519164085388,0.972434937953949,0.06482484936714172,3.0,Highly Engage,False,2.7563328330870718e-06,0.011816988699138165,0.9842519164085388,0.003928354941308498
tcn/ce,third_quarter_0097_10s,3,Highly Engage,0.7497977018356323,0.4996079206466675,0.40589791536331177,3.0,Highly Engage,True,9.510952442282061e-11,1.2543133379949722e-05,0.25018978118896484,0.7497977018356323
tcn/ce,third_quarter_0098_10s,2,Engage,0.9995551705360413,0.9991284608840942,0.0028517593163996935,3.0,Highly Engage,False,5.180815776384406e-10,0.0004266967298462987,0.9995551705360413,1.810653520806227e-05
tcn/ce,third_quarter_0100_10s,2,Engage,0.9865438342094421,0.9777672290802002,0.05773688107728958,2.0,Engage,True,9.090399544220418e-07,0.004678552038967609,0.9865438342094421,0.008776615373790264
tcn/ce,third_quarter_0101_10s,2,Engage,0.9093364477157593,0.8190195560455322,0.22098283469676971,3.0,Highly Engage,False,1.5156456356635317e-07,0.00034648808650672436,0.9093364477157593,0.09031690657138824
tcn/ce,third_quarter_0102_10s,2,Engage,0.643448531627655,0.28739026188850403,0.4726569950580597,3.0,Highly Engage,False,2.343949927308131e-05,0.356058269739151,0.643448531627655,0.00046968075912445784
tcn/ce,third_quarter_0103_10s,3,Highly Engage,0.75290447473526,0.5076137781143188,0.41102272272109985,2.0,Engage,False,2.4501256135067706e-08,0.001804744708351791,0.24529071152210236,0.75290447473526
tcn/ce,third_quarter_0104_10s,2,Engage,0.9929641485214233,0.9892569184303284,0.03373054787516594,0.0,Highly Disengage,False,8.658662977722997e-07,0.0037072596605867147,0.9929641485214233,0.003327697981148958
tcn/ce,third_quarter_0105_10s,2,Engage,0.9944844841957092,0.9916788935661316,0.027430206537246704,2.0,Engage,True,2.8262138584977947e-06,0.00280558574013412,0.9944844841957092,0.0027070774231106043
tcn/ce,third_quarter_0106_10s,2,Engage,0.9308463931083679,0.8649328351020813,0.1923021823167801,3.0,Highly Engage,False,0.0021584872156381607,0.06591354310512543,0.9308463931083679,0.0010815790155902505
tcn/ce,third_quarter_0107_10s,2,Engage,0.9885290265083313,0.9783424139022827,0.04818989336490631,2.0,Engage,True,2.597056663944386e-05,0.010186592116951942,0.9885290265083313,0.0012584154028445482
tcn/ce,third_quarter_0110_10s,2,Engage,0.7021714448928833,0.40795862674713135,0.4534548819065094,3.0,Highly Engage,False,9.43066697800532e-06,0.0036062467843294144,0.7021714448928833,0.29421281814575195
tcn/ce,third_quarter_0112_10s,2,Engage,0.7753061652183533,0.5605980157852173,0.41387465596199036,3.0,Highly Engage,False,1.5497089407290332e-05,0.009970116429030895,0.7753061652183533,0.214708149433136
tcn/ce,third_quarter_0115_10s,1,Disengage,0.5492105484008789,0.11861872673034668,0.5584781169891357,3.0,Highly Engage,False,0.01936863735318184,0.5492105484008789,0.4305918216705322,0.0008289499091915786
tcn/ce,third_quarter_0116_10s,1,Disengage,0.534830629825592,0.12254992127418518,0.6201381087303162,0.0,Highly Disengage,False,0.052070457488298416,0.534830629825592,0.41228070855140686,0.0008181994780898094
tcn/ce,third_quarter_0117_10s,2,Engage,0.9923481941223145,0.9847418665885925,0.03259621188044548,2.0,Engage,True,2.403427572517103e-07,0.007606348022818565,0.9923481941223145,4.519803769653663e-05
tcn/ce,third_quarter_0118_10s,2,Engage,0.988985538482666,0.9784232378005981,0.04508741945028305,2.0,Engage,True,7.678880251660303e-07,0.01056228019297123,0.988985538482666,0.00045133160892874
tcn/ce,third_quarter_0119_10s,2,Engage,0.9986781477928162,0.9974609017372131,0.007537466008216143,2.0,Engage,True,2.293683465381946e-08,0.0012172632850706577,0.9986781477928162,0.0001045793469529599
tcn/ce,third_quarter_0120_10s,2,Engage,0.9411149024963379,0.8975178599357605,0.18586811423301697,2.0,Engage,True,6.605892394873081e-06,0.043597038835287094,0.9411149024963379,0.01528144907206297
tcn/ce,third_quarter_0122_10s,2,Engage,0.9965053796768188,0.9931804537773132,0.017265914008021355,3.0,Highly Engage,False,2.0895225105732607e-08,0.00016975114704109728,0.9965053796768188,0.003324940800666809
tcn/ce,third_quarter_0123_10s,2,Engage,0.9839068651199341,0.9742752313613892,0.06727656722068787,2.0,Engage,True,7.292726991181553e-07,0.006460706237703562,0.9839068651199341,0.009631657972931862
tcn/ce,third_quarter_0124_10s,2,Engage,0.9910529255867004,0.9859845638275146,0.041288070380687714,1.0,Disengage,False,1.0654642892404809e-06,0.005068335682153702,0.9910529255867004,0.003877701936289668
tcn/ce,third_quarter_0125_10s,2,Engage,0.987817108631134,0.9784753322601318,0.05224911496043205,,,,9.425410780750099e-07,0.0028401974122971296,0.987817108631134,0.009341797791421413
tcn/ce,third_quarter_0126_10s,2,Engage,0.9978075623512268,0.9964741468429565,0.012324542738497257,2.0,Engage,True,4.6225852656789357e-07,0.0013334432151168585,0.9978075623512268,0.0008584997849538922
tcn/ce,third_quarter_0127_10s,2,Engage,0.9569722414016724,0.930920422077179,0.14958558976650238,2.0,Engage,True,0.00019380930461920798,0.02605179324746132,0.9569722414016724,0.016782158985733986
tcn/ce,third_quarter_0128_10s,2,Engage,0.9699833393096924,0.9493433833122253,0.11103557050228119,3.0,Highly Engage,False,8.575555693823844e-05,0.020639928057789803,0.9699833393096924,0.009290914051234722
tcn/ce,third_quarter_0129_10s,2,Engage,0.9555373787879944,0.9289255142211914,0.15283933281898499,2.0,Engage,True,5.9846165640919935e-06,0.01784481666982174,0.9555373787879944,0.026611842215061188
tcn/ce,third_quarter_0130_10s,2,Engage,0.6896426677703857,0.3880539834499359,0.4770720899105072,2.0,Engage,True,0.00821720901876688,0.30158868432044983,0.6896426677703857,0.0005513732321560383
tcn/ce,third_quarter_0131_10s,2,Engage,0.9992088675498962,0.9984177350997925,0.00464657275006175,2.0,Engage,True,9.155258148818568e-12,0.0007911070133559406,0.9992088675498962,3.190400832409068e-08
tcn/ce,third_quarter_0132_10s,2,Engage,0.7704190611839294,0.5808165669441223,0.46524274349212646,0.0,Highly Disengage,False,3.8272237361525185e-06,0.03997454047203064,0.7704190611839294,0.18960247933864594
tcn/ce,third_quarter_0133_10s,2,Engage,0.9967013001441956,0.9935067296028137,0.016306504607200623,2.0,Engage,True,3.1811559608740936e-08,0.00010411137191113085,0.9967013001441956,0.0031945991795510054
tcn/ce,third_quarter_0134_10s,1,Disengage,0.5353885889053345,0.2948648929595947,0.7325601577758789,2.0,Engage,False,0.24052368104457855,0.5353885889053345,0.22365285456180573,0.00043491035467013717
tcn/ce,third_quarter_0135_10s,2,Engage,0.9923688769340515,0.984757661819458,0.03242329880595207,2.0,Engage,True,3.385566742508672e-07,0.007611204404383898,0.9923688769340515,1.9633176634670235e-05
tcn/ce,third_quarter_0137_10s,2,Engage,0.9992002844810486,0.998658299446106,0.005100616253912449,2.0,Engage,True,1.8302429452887736e-05,0.0005419832305051386,0.9992002844810486,0.00023941053950693458
tcn/ce,third_quarter_0138_10s,2,Engage,0.6943108439445496,0.46759265661239624,0.6003139019012451,2.0,Engage,True,0.061318449676036835,0.22671820223331451,0.6943108439445496,0.017652448266744614
tcn/ce,third_quarter_0139_10s,2,Engage,0.9771166443824768,0.96224045753479,0.0898687094449997,2.0,Engage,True,0.0001417068124283105,0.01487620547413826,0.9771166443824768,0.007865441963076591
tcn/ce,third_quarter_0140_10s,2,Engage,0.989439070224762,0.9806929230690002,0.0457400418817997,2.0,Engage,True,1.7272403951551496e-08,0.0018148107919842005,0.989439070224762,0.008746140636503696
tcn/ce,third_quarter_0141_10s,1,Disengage,0.5941874980926514,0.194168359041214,0.5091993808746338,1.0,Disengage,True,0.005754522047936916,0.5941874980926514,0.4000191390514374,3.8853762816870585e-05
tcn/ce,third_quarter_0143_10s,2,Engage,0.7477068305015564,0.4954567551612854,0.4077475070953369,2.0,Engage,True,1.5495869476467306e-08,0.252250075340271,0.7477068305015564,4.313937097322196e-05
tcn/ce,third_quarter_0147_10s,2,Engage,0.9997580647468567,0.9995296597480774,0.0016654233913868666,2.0,Engage,True,3.0548660823193075e-11,1.3558050341089256e-05,0.9997580647468567,0.00022838573204353452
tcn/ce,third_quarter_0149_10s,1,Disengage,0.692603588104248,0.4126024842262268,0.5117096304893494,,,,0.28000110387802124,0.692603588104248,0.027394810691475868,5.43554449450312e-07
tcn/ce,third_quarter_0150_10s,1,Disengage,0.6343523859977722,0.3257727026939392,0.5879804491996765,2.0,Engage,False,0.0570511519908905,0.6343523859977722,0.308579683303833,1.6755464457673952e-05
tcn/ce,third_quarter_0151_10s,2,Engage,0.7407799363136292,0.4815932512283325,0.41302481293678284,2.0,Engage,True,3.290979577741382e-07,0.25918668508529663,0.7407799363136292,3.30623697664123e-05
tcn/ce,third_quarter_0152_10s,2,Engage,0.8931859135627747,0.7885017395019531,0.2536790668964386,3.0,Highly Engage,False,0.0008313616854138672,0.10468420386314392,0.8931859135627747,0.0012985141947865486
tcn/ce,third_quarter_0153_10s,0,Highly Disengage,0.8424317240715027,0.7103657722473145,0.3646615743637085,,,,0.8424317240715027,0.13206596672534943,0.025483587756752968,1.8702778106671758e-05
tcn/ce,third_quarter_0154_10s,2,Engage,0.9793024659156799,0.9615355730056763,0.08014841377735138,2.0,Engage,True,0.001075904117897153,0.017766917124390602,0.9793024659156799,0.0018546765204519033
tcn/ce,third_quarter_0156_10s,2,Engage,0.7165147066116333,0.43306732177734375,0.4303499162197113,2.0,Engage,True,7.991899053649831e-08,0.28344738483428955,0.7165147066116333,3.783087231568061e-05
tcn/ce,third_quarter_0157_10s,1,Disengage,0.5923159122467041,0.3058473467826843,0.6667038798332214,,,,0.2864685654640198,0.5923159122467041,0.12120232731103897,1.3221231711213477e-05
tcn/ce,third_quarter_0158_10s,2,Engage,0.9690986275672913,0.9405521154403687,0.1054525151848793,2.0,Engage,True,1.4940860637580045e-07,0.0023547252640128136,0.9690986275672913,0.028546521440148354
tcn/ce,third_quarter_0160_10s,1,Disengage,0.5458748936653137,0.09175071120262146,0.4969691038131714,1.0,Disengage,True,4.7566524585818115e-07,0.5458748936653137,0.45412418246269226,4.1787069449128467e-07
tcn/ce,third_quarter_0161_10s,2,Engage,0.5830330848693848,0.16832217574119568,0.5001700520515442,0.0,Highly Disengage,False,9.899916221911553e-06,0.4147109091281891,0.5830330848693848,0.0022461574990302324
tcn/ce,third_quarter_0162_10s,2,Engage,0.9658055305480957,0.933709442615509,0.11347650736570358,2.0,Engage,True,9.608875552657992e-05,0.03209611028432846,0.9658055305480957,0.0020022138487547636
tcn/ce,third_quarter_0166_10s,2,Engage,0.8871766328811646,0.7896178364753723,0.28767603635787964,,,,0.014902978204190731,0.09755878895521164,0.8871766328811646,0.00036154399276711047
tcn/ce,third_quarter_0167_10s,2,Engage,0.981953501701355,0.9649866819381714,0.06854506582021713,,,,0.0008160481811501086,0.0169668048620224,0.981953501701355,0.00026367526152171195
tcn/ce,third_quarter_0168_10s,1,Disengage,0.3711839020252228,0.03427457809448242,0.791006326675415,2.0,Engage,False,0.2915521562099457,0.3711839020252228,0.33690932393074036,0.0003545450163073838
tcn/ce,third_quarter_0169_10s,2,Engage,0.9491509795188904,0.9122270941734314,0.1677398979663849,2.0,Engage,True,0.0003618887276388705,0.03692386671900749,0.9491509795188904,0.013563298620283604
tcn/ce,third_quarter_0170_10s,2,Engage,0.9755234122276306,0.951147735118866,0.08341792225837708,1.0,Disengage,False,5.678917318618915e-07,0.024375692009925842,0.9755234122276306,0.0001003177894745022
tcn/ce,third_quarter_0171_10s,1,Disengage,0.8351615071296692,0.6707931160926819,0.3254375159740448,2.0,Engage,False,0.00026859770878218114,0.8351615071296692,0.1643683910369873,0.00020153829245828092
tcn/ce,third_quarter_0172_10s,2,Engage,0.8407326340675354,0.6814666986465454,0.31629061698913574,,,,1.177414219455386e-06,0.15926595032215118,0.8407326340675354,2.6474785386199073e-07
tcn/ce,third_quarter_0174_10s,1,Disengage,0.840913712978363,0.6818288564682007,0.3160738945007324,2.0,Engage,False,1.0729702353273751e-06,0.840913712978363,0.15908482670783997,4.3212565969952266e-07
tcn/ce,third_quarter_0178_10s,2,Engage,0.7308644652366638,0.461964875459671,0.4214826822280884,2.0,Engage,True,8.493453265145945e-07,0.2688995897769928,0.7308644652366638,0.00023504580894950777
tcn/ce,third_quarter_0180_10s,2,Engage,0.9037753939628601,0.8075526356697083,0.22847282886505127,,,,6.248916406548233e-07,0.09622275829315186,0.9037753939628601,1.2233373354320065e-06
tcn/ce,third_quarter_0181_10s,2,Engage,0.9751766324043274,0.9535346627235413,0.09077303111553192,3.0,Highly Engage,False,1.1211006494704634e-05,0.021641980856657028,0.9751766324043274,0.003170229494571686
tcn/ce,third_quarter_0183_10s,1,Disengage,0.7590317130088806,0.5511457324028015,0.4678545594215393,2.0,Engage,False,0.2078859806060791,0.7590317130088806,0.03308230638504028,3.10705559058988e-08
tcn/ce,third_quarter_0184_10s,2,Engage,0.8495717644691467,0.7195626497268677,0.35114341974258423,2.0,Engage,True,0.019550224766135216,0.13000908493995667,0.8495717644691467,0.0008689882815815508
tcn/ce,third_quarter_0188_10s,2,Engage,0.9779583811759949,0.963634729385376,0.08669287711381912,2.0,Engage,True,3.0983710530563258e-06,0.0077148256823420525,0.9779583811759949,0.014323663897812366
tcn/ce,third_quarter_0189_10s,2,Engage,0.9998582601547241,0.999718964099884,0.001017145928926766,2.0,Engage,True,1.1204319416702191e-10,0.00013929423585068434,0.9998582601547241,2.4412720449618064e-06
tcn/ce,third_quarter_0190_10s,2,Engage,0.9871440529823303,0.97428959608078,0.04960104450583458,2.0,Engage,True,7.9036709621505e-08,0.012854479253292084,0.9871440529823303,1.345555915577279e-06
tcn/ce,third_quarter_0191_10s,2,Engage,0.8957553505897522,0.7941809296607971,0.25015780329704285,2.0,Engage,True,9.150575351668522e-06,0.10157442092895508,0.8957553505897522,0.0026610263157635927
tcn/ce,third_quarter_0193_10s,0,Highly Disengage,0.7501583099365234,0.5196214318275452,0.45457518100738525,1.0,Disengage,False,0.7501583099365234,0.23053686320781708,0.019299926236271858,4.884974714514101e-06
tcn/ce,third_quarter_0194_10s,2,Engage,0.6617979407310486,0.32469722628593445,0.4671046733856201,2.0,Engage,True,0.00101523008197546,0.33710071444511414,0.6617979407310486,8.607197378296405e-05
tcn/ce,third_quarter_0196_10s,2,Engage,0.8899460434913635,0.80632084608078,0.29510053992271423,2.0,Engage,True,0.026092706248164177,0.0836251750588417,0.8899460434913635,0.0003361415001563728
tcn/ce,third_quarter_0208_10s,2,Engage,0.9302061200141907,0.8605580925941467,0.18333256244659424,2.0,Engage,True,1.285206110424042e-07,0.06964801996946335,0.9302061200141907,0.00014581353752873838
tcn/ce,third_quarter_0212_10s,1,Disengage,0.8912503719329834,0.7825797200202942,0.2485375702381134,2.0,Engage,False,7.830648974049836e-05,0.8912503719329834,0.10867065191268921,6.298664061432646e-07
tcn/ce,third_quarter_0213_10s,2,Engage,0.9499485492706299,0.9002548456192017,0.14484627544879913,2.0,Engage,True,1.1883847719218465e-06,0.04969368129968643,0.9499485492706299,0.00035668109194375575
tcn/ce,third_quarter_0214_10s,2,Engage,0.7719665169715881,0.543933629989624,0.3872900605201721,2.0,Engage,True,1.2025105355917276e-08,0.22803287208080292,0.7719665169715881,6.171927111608966e-07
tcn/ce,third_quarter_0215_10s,2,Engage,0.9931314587593079,0.9863290190696716,0.02988472580909729,2.0,Engage,True,6.096568583302542e-09,6.615996971959248e-05,0.9931314587593079,0.0068024215288460255
tcn/ce,third_quarter_0216_10s,2,Engage,0.8392106890678406,0.6787278652191162,0.3197031617164612,2.0,Engage,True,2.8663700746278664e-08,0.16048279404640198,0.8392106890678406,0.00030651030829176307
tcn/ce,third_quarter_0220_10s,2,Engage,0.9940031170845032,0.9902253150939941,0.02936507761478424,2.0,Engage,True,1.6070433048298582e-05,0.0037778199184685946,0.9940031170845032,0.002202920848503709
tcn/ce,third_quarter_0221_10s,1,Disengage,0.9306318163871765,0.8612910509109497,0.18195565044879913,,,,2.731294443947263e-05,0.9306318163871765,0.0693407952785492,7.422051595540324e-08
tcn/ce,third_quarter_0228_10s,2,Engage,0.9731975793838501,0.9464455842971802,0.08931312710046768,1.0,Disengage,False,5.659987891704077e-07,0.026751993224024773,0.9731975793838501,4.9787187890615314e-05
tcn/ce,third_quarter_0232_10s,2,Engage,0.6037880182266235,0.20768603682518005,0.48507511615753174,2.0,Engage,True,2.4097792206134727e-08,0.3961019814014435,0.6037880182266235,0.00010998453944921494
tcn/ce,third_quarter_0234_10s,2,Engage,0.9963213205337524,0.9926434755325317,0.017528554424643517,2.0,Engage,True,5.48634915276125e-10,0.003677855944260955,0.9963213205337524,8.493329914927017e-07
tcn/ce,third_quarter_0235_10s,2,Engage,0.7542994618415833,0.5139262080192566,0.4215085804462433,2.0,Engage,True,0.00027857848908752203,0.24037323892116547,0.7542994618415833,0.005048743449151516
tcn/ce,third_quarter_0236_10s,1,Disengage,0.924902617931366,0.8499259352684021,0.1929807811975479,2.0,Engage,False,0.00012032166705466807,0.924902617931366,0.07497669011354446,3.379906559075607e-07
tcn/ce,third_quarter_0245_10s,1,Disengage,0.5949673652648926,0.19010895490646362,0.48803651332855225,,,,0.00016441050684079528,0.5949673652648926,0.40485841035842896,9.84019243333023e-06
tcn/ce,third_quarter_0246_10s,2,Engage,0.7388270497322083,0.47820618748664856,0.4172244071960449,,,,4.83392650494352e-05,0.2606208622455597,0.7388270497322083,0.0005037232767790556
tcn/ce,third_quarter_0247_10s,1,Disengage,0.5031165480613708,0.006234794855117798,0.500002920627594,,,,6.217847925427122e-08,0.5031165480613708,0.49688175320625305,1.647188810238731e-06
tcn/ce,third_quarter_0248_10s,2,Engage,0.9779637455940247,0.9561744332313538,0.07734081894159317,,,,4.346730264614962e-08,0.00024699323694221675,0.9779637455940247,0.021789301186800003
tcn/ce,third_quarter_0249_10s,2,Engage,0.7725157737731934,0.5450403094291687,0.3868742883205414,,,,3.3015924145729514e-06,0.22747547924518585,0.7725157737731934,5.404151579568861e-06
tcn/ce,third_quarter_0253_10s,2,Engage,0.9958695769309998,0.992520809173584,0.020775381475687027,,,,2.0475452799928462e-07,0.003348751226440072,0.9958695769309998,0.0007814325508661568
tcn/ce,third_quarter_0257_10s,2,Engage,0.9280380010604858,0.8560856580734253,0.1866716742515564,,,,2.403711789611407e-07,0.07195233553647995,0.9280380010604858,9.444363058719318e-06
tcn/ce,third_quarter_0260_10s,1,Disengage,0.9992146492004395,0.9984293580055237,0.004616206046193838,1.0,Disengage,True,1.472375867062059e-11,0.9992146492004395,0.0007852868875488639,2.2887114837881473e-13
tcn/ce,third_quarter_0264_10s,2,Engage,0.9938177466392517,0.9879444241523743,0.02801709622144699,2.0,Engage,True,9.479700793235679e-07,0.0003080285096075386,0.9938177466392517,0.005873312707990408
tcn/ce,third_quarter_0265_10s,2,Engage,0.9989811778068542,0.99813312292099,0.006130336318165064,2.0,Engage,True,3.7629664717542255e-08,0.00017079123063012958,0.9989811778068542,0.0008480474934913218
tcn/ce,third_quarter_0266_10s,2,Engage,0.9583959579467773,0.916806161403656,0.12489262968301773,2.0,Engage,True,3.214987884803122e-07,0.041589803993701935,0.9583959579467773,1.3893052710045595e-05
tcn/weighted_ce,first_quarter_0004_10s,2,Engage,0.9997497200965881,0.9994997382164001,0.0016790713416412473,2.0,Engage,True,3.574450735399637e-10,0.0002499577822163701,0.9997497200965881,2.801083098802337e-07
tcn/weighted_ce,first_quarter_0006_10s,2,Engage,0.9999446868896484,0.9999091029167175,0.0004573612823151052,2.0,Engage,True,3.87471200957723e-11,3.556026058504358e-05,0.9999446868896484,1.9800498193944804e-05
tcn/weighted_ce,first_quarter_0009_10s,3,Highly Engage,0.9996811151504517,0.9993622303009033,0.002082288730889559,1.0,Disengage,False,3.2125578572414196e-20,4.5228450318290925e-08,0.000318860198603943,0.9996811151504517
tcn/weighted_ce,first_quarter_0010_10s,2,Engage,0.9999983310699463,0.999997079372406,1.74733668245608e-05,2.0,Engage,True,2.824437715366569e-15,1.244378950104874e-06,0.9999983310699463,3.8123798162814637e-07
tcn/weighted_ce,first_quarter_0011_10s,3,Highly Engage,0.939990758895874,0.8800911903381348,0.16431863605976105,1.0,Disengage,False,4.528584311107843e-18,0.00010967690468532965,0.059899553656578064,0.939990758895874
tcn/weighted_ce,first_quarter_0013_10s,2,Engage,0.9667647480964661,0.9335294961929321,0.10518293082714081,2.0,Engage,True,6.187422574299717e-09,0.033235277980566025,0.9667647480964661,1.2703069152131263e-10
tcn/weighted_ce,first_quarter_0014_10s,2,Engage,0.9707194566726685,0.9445359110832214,0.10251562297344208,1.0,Disengage,False,1.2852030550902782e-10,0.0030970077496021986,0.9707194566726685,0.026183541864156723
tcn/weighted_ce,first_quarter_0015_10s,2,Engage,0.9938919544219971,0.9877848625183105,0.026861637830734253,2.0,Engage,True,3.719574995231234e-12,0.006107105873525143,0.9938919544219971,9.295409881815431e-07
tcn/weighted_ce,first_quarter_0016_10s,2,Engage,0.6988113522529602,0.3976227641105652,0.4413696527481079,2.0,Engage,True,1.2226541556970005e-08,0.301188588142395,0.6988113522529602,1.9704989376312376e-11
tcn/weighted_ce,first_quarter_0018_10s,3,Highly Engage,0.9020317196846008,0.8042171001434326,0.2320874035358429,2.0,Engage,False,6.23599089033533e-11,0.0001536479394417256,0.09781460464000702,0.9020317196846008
tcn/weighted_ce,first_quarter_0019_10s,2,Engage,1.0,1.0,1.6717322637305188e-07,3.0,Highly Engage,False,1.999218116435333e-16,1.1918450226744426e-08,1.0,6.771652683035256e-10
tcn/weighted_ce,first_quarter_0020_10s,2,Engage,0.5262672901153564,0.05740198493003845,0.518571138381958,2.0,Engage,True,1.6528231561174778e-10,0.00486740143969655,0.5262672901153564,0.468865305185318
tcn/weighted_ce,first_quarter_0025_10s,2,Engage,1.0,1.0,7.33752756332251e-08,3.0,Highly Engage,False,2.1824412690937887e-17,3.899039757726541e-09,1.0,1.2807517268953461e-09
tcn/weighted_ce,first_quarter_0027_10s,2,Engage,0.9999294281005859,0.9998589158058167,0.0005376640474423766,2.0,Engage,True,1.5823893306787795e-09,7.052020373521373e-05,0.9999294281005859,3.577627438744457e-08
tcn/weighted_ce,first_quarter_0031_10s,2,Engage,0.9969111084938049,0.9938222169876099,0.015104190446436405,3.0,Highly Engage,False,4.481842097447952e-08,0.0030888724140822887,0.9969111084938049,2.6067613845270898e-08
tcn/weighted_ce,first_quarter_0032_10s,3,Highly Engage,0.9670832753181458,0.938798189163208,0.1140536293387413,2.0,Engage,False,9.281140114599158e-16,0.004631742835044861,0.028285065665841103,0.9670832753181458
tcn/weighted_ce,first_quarter_0038_10s,3,Highly Engage,0.9999072551727295,0.9998145699501038,0.0006878571002744138,3.0,Highly Engage,True,1.0943487422719142e-22,7.781485178437464e-11,9.270057489629835e-05,0.9999072551727295
tcn/weighted_ce,first_quarter_0039_10s,2,Engage,0.9696574211120605,0.939325749874115,0.09812413901090622,2.0,Engage,True,3.2000316025487807e-12,1.0955433936032932e-05,0.9696574211120605,0.0303316880017519
tcn/weighted_ce,first_quarter_0041_10s,1,Disengage,0.9387316107749939,0.8855435848236084,0.1835896521806717,1.0,Disengage,True,0.008054487407207489,0.9387316107749939,0.053188055753707886,2.5833365725702606e-05
tcn/weighted_ce,first_quarter_0042_10s,1,Disengage,0.6899495124816895,0.3799264132976532,0.4468202590942383,,,,2.7412168492446654e-05,0.6899495124816895,0.31002309918403625,1.4931307301679908e-09
tcn/weighted_ce,first_quarter_0044_10s,1,Disengage,0.8722983598709106,0.7446633577346802,0.27596229314804077,,,,6.668729474768043e-05,0.8722983598709106,0.12763498723506927,7.0955623598933926e-09
tcn/weighted_ce,first_quarter_0048_10s,2,Engage,0.9970431923866272,0.9940864443778992,0.014551562257111073,2.0,Engage,True,1.4760261457524848e-08,0.002956772455945611,0.9970431923866272,4.874220849160338e-08
tcn/weighted_ce,first_quarter_0049_10s,1,Disengage,0.8400606513023376,0.6801397800445557,0.3172168433666229,2.0,Engage,False,6.716278022622646e-08,0.8400606513023376,0.1599208414554596,1.843014979385771e-05
tcn/weighted_ce,first_quarter_0058_10s,1,Disengage,0.8417122960090637,0.7010169625282288,0.35591354966163635,1.0,Disengage,True,0.017331980168819427,0.8417122960090637,0.14069533348083496,0.00026038510259240866
tcn/weighted_ce,first_quarter_0059_10s,2,Engage,0.9337241649627686,0.8674487471580505,0.17593872547149658,2.0,Engage,True,7.417484226834858e-08,0.06627541780471802,0.9337241649627686,3.337261773594946e-07
tcn/weighted_ce,first_quarter_0061_10s,0,Highly Disengage,0.8559793829917908,0.7275253534317017,0.3329256772994995,1.0,Disengage,False,0.8559793829917908,0.1284540444612503,0.015565522946417332,1.0629137250361964e-06
tcn/weighted_ce,first_quarter_0062_10s,1,Disengage,0.7633081078529358,0.5432749390602112,0.43847134709358215,2.0,Engage,False,5.1013634219998494e-05,0.7633081078529358,0.2200331836938858,0.016607660800218582
