run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video14_59_person12,3,Highly Engage,0.3765501379966736,0.02797195315361023,0.856160581111908,2,Engage,False,0.03096662275493145,0.24390502274036407,0.34857818484306335,0.3765501379966736
openface_mlp/weighted_ce,video18_101_person5,2,Engage,0.9316471815109253,0.8712720274925232,0.19822032749652863,2,Engage,True,0.00016551860608160496,0.060375139117240906,0.9316471815109253,0.007812173571437597
openface_mlp/weighted_ce,video7_79_person0,2,Engage,0.49137577414512634,0.10938748717308044,0.7090983986854553,2,Engage,True,0.0007464171503670514,0.3819882869720459,0.49137577414512634,0.12588956952095032
openface_mlp/weighted_ce,video6_167_person5,2,Engage,0.49652862548828125,0.0353294312953949,0.6243278980255127,2,Engage,True,0.014541681855916977,0.46119919419288635,0.49652862548828125,0.027730442583560944
openface_mlp/weighted_ce,video16_134_person8,2,Engage,0.5617277026176453,0.14782270789146423,0.5659730434417725,2,Engage,True,0.0012773119378834963,0.41390499472618103,0.5617277026176453,0.023089991882443428
openface_mlp/weighted_ce,video1_134_person5,1,Disengage,0.3830389976501465,0.04349943995475769,0.8937848806381226,2,Engage,False,0.3395395576953888,0.3830389976501465,0.2141108214855194,0.06331053376197815
openface_mlp/weighted_ce,video10_103_person2,1,Disengage,0.34421461820602417,0.044495075941085815,0.9428281784057617,2,Engage,False,0.09968069940805435,0.34421461820602417,0.29971954226493835,0.25638508796691895
openface_mlp/weighted_ce,video10_87_person9,1,Disengage,0.5644550323486328,0.1565619707107544,0.581279456615448,2,Engage,False,0.009873175993561745,0.5644550323486328,0.4078930616378784,0.017778705805540085
openface_mlp/weighted_ce,video14_24_person2,2,Engage,0.5313870310783386,0.28958362340927124,0.7839171886444092,2,Engage,True,0.021448666229844093,0.24180342257022858,0.5313870310783386,0.20536087453365326
openface_mlp/weighted_ce,video6_85_person10,2,Engage,0.5769849419593811,0.3556322455406189,0.7036929130554199,2,Engage,True,0.0001917168265208602,0.2213526964187622,0.5769849419593811,0.20147070288658142
openface_mlp/weighted_ce,video7_122_person4,3,Highly Engage,0.5236577391624451,0.1466520130634308,0.6752606630325317,2,Engage,False,1.970717858057469e-05,0.09931682795286179,0.3770057260990143,0.5236577391624451
openface_mlp/weighted_ce,video7_131_person6,3,Highly Engage,0.3967967629432678,0.03322488069534302,0.7872211933135986,2,Engage,False,0.0025993993040174246,0.237031951546669,0.3635718822479248,0.3967967629432678
openface_mlp/weighted_ce,video10_31_person5,2,Engage,0.48114338517189026,0.17260205745697021,0.76414555311203,2,Engage,True,0.0032085950952023268,0.20710673928260803,0.48114338517189026,0.30854132771492004
openface_mlp/weighted_ce,video16_209_person1,1,Disengage,0.36813661456108093,0.01001507043838501,0.9068361520767212,2,Engage,False,0.08170279115438461,0.36813661456108093,0.3581215441226959,0.1920391172170639
openface_mlp/weighted_ce,video10_46_person11,2,Engage,0.36943843960762024,0.011747300624847412,0.8458103537559509,2,Engage,True,0.024550791829824448,0.3576911389827728,0.36943843960762024,0.24831965565681458
openface_mlp/weighted_ce,video6_131_person10,2,Engage,0.585119903087616,0.19585606455802917,0.5593944787979126,2,Engage,True,0.00011860360245918855,0.3892638385295868,0.585119903087616,0.02549770474433899
openface_mlp/weighted_ce,video15_69_person5,1,Disengage,0.43455249071121216,0.11695820093154907,0.7777494192123413,2,Engage,False,0.0009093780536204576,0.43455249071121216,0.3175942897796631,0.2469439059495926
openface_mlp/weighted_ce,video18_109_person6,3,Highly Engage,0.5432961583137512,0.16501927375793457,0.6524383425712585,2,Engage,False,0.001063446281477809,0.0773635283112526,0.37827688455581665,0.5432961583137512
openface_mlp/weighted_ce,video10_6_person7,3,Highly Engage,0.6020299196243286,0.35067835450172424,0.6747599244117737,2,Engage,False,0.00017144641606137156,0.1464471071958542,0.25135156512260437,0.6020299196243286
openface_mlp/weighted_ce,video6_3_person11,2,Engage,0.5663691759109497,0.30729159712791443,0.7074093222618103,2,Engage,True,0.0006148796528577805,0.2590775787830353,0.5663691759109497,0.17393836379051208
openface_mlp/weighted_ce,video7_36_person2,2,Engage,0.6458661556243896,0.35052818059921265,0.5913506746292114,2,Engage,True,0.002591517521068454,0.295337975025177,0.6458661556243896,0.05620438605546951
openface_mlp/weighted_ce,video18_164_person6,2,Engage,0.6143079400062561,0.37058183550834656,0.7316510081291199,2,Engage,True,0.05289841443300247,0.24372610449790955,0.6143079400062561,0.08906752616167068
openface_mlp/weighted_ce,video7_235_person1,1,Disengage,0.5624641180038452,0.13024723529815674,0.5164880752563477,2,Engage,False,0.0006316976505331695,0.5624641180038452,0.4322168827056885,0.004687321837991476
openface_mlp/weighted_ce,video6_221_person7,1,Disengage,0.36143752932548523,0.055799126625061035,0.9555463790893555,2,Engage,False,0.14661364257335663,0.36143752932548523,0.3056384027004242,0.18631042540073395
openface_mlp/weighted_ce,video5_116_person8,1,Disengage,0.49054235219955444,0.18190526962280273,0.7576804161071777,2,Engage,False,0.003042371477931738,0.49054235219955444,0.3086370825767517,0.1977781504392624
openface_mlp/weighted_ce,video7_229_person4,2,Engage,0.4996134042739868,0.21409043669700623,0.801209032535553,2,Engage,True,0.02424919605255127,0.19061440229415894,0.4996134042739868,0.2855229675769806
openface_mlp/weighted_ce,video14_51_person9,3,Highly Engage,0.5821377038955688,0.18620988726615906,0.5523934960365295,2,Engage,False,2.522530485293828e-05,0.021909261122345924,0.3959278166294098,0.5821377038955688
openface_mlp/weighted_ce,video18_127_person2,2,Engage,0.6385034918785095,0.43282461166381836,0.7181328535079956,2,Engage,True,0.04554988071322441,0.20567888021469116,0.6385034918785095,0.11026768386363983
openface_mlp/weighted_ce,video18_132_person4,2,Engage,0.9986830353736877,0.9979910850524902,0.007916915230453014,2,Engage,True,2.0895902252959786e-06,0.0006228089332580566,0.9986830353736877,0.0006919502047821879
openface_mlp/weighted_ce,video10_77_person13,2,Engage,0.604051411151886,0.34788277745246887,0.6986810564994812,2,Engage,True,0.011673263274133205,0.2561686336994171,0.604051411151886,0.1281067132949829
openface_mlp/weighted_ce,video18_3_person7,2,Engage,0.9723197817802429,0.9455310702323914,0.09425923228263855,2,Engage,True,3.498137812130153e-05,0.0008565423195250332,0.9723197817802429,0.026788730174303055
openface_mlp/weighted_ce,video10_25_person18,2,Engage,0.5348771214485168,0.2333017885684967,0.716286301612854,2,Engage,True,7.670262129977345e-05,0.16347083449363708,0.5348771214485168,0.30157533288002014
openface_mlp/weighted_ce,video10_145_person15,2,Engage,0.41925305128097534,0.00029596686363220215,0.7598336338996887,2,Engage,True,0.0072911446914076805,0.41895708441734314,0.41925305128097534,0.1544986218214035
openface_mlp/weighted_ce,video14_29_person14,2,Engage,0.31526684761047363,0.027941346168518066,0.9841779470443726,2,Engage,True,0.19458819925785065,0.28732550144195557,0.31526684761047363,0.20281940698623657
openface_mlp/weighted_ce,video10_77_person9,1,Disengage,0.27902331948280334,0.005201250314712524,0.9956423044204712,2,Engage,False,0.2332756370306015,0.27902331948280334,0.2738220691680908,0.21387897431850433
openface_mlp/weighted_ce,video10_90_person36,0,Highly Disengage,0.4239819347858429,0.09352204203605652,0.8767021894454956,2,Engage,False,0.4239819347858429,0.3304598927497864,0.18159987032413483,0.0639583021402359
openface_mlp/weighted_ce,video18_164_person5,2,Engage,0.8618634939193726,0.7465428113937378,0.33999112248420715,2,Engage,True,0.0024862843565642834,0.11532070487737656,0.8618634939193726,0.020329494029283524
openface_mlp/weighted_ce,video14_33_person0,3,Highly Engage,0.43548083305358887,0.05303317308425903,0.7514597773551941,2,Engage,False,0.0002656275173649192,0.18180595338344574,0.38244765996932983,0.43548083305358887
openface_mlp/weighted_ce,video6_108_person14,2,Engage,0.48464494943618774,0.20187076926231384,0.816804051399231,2,Engage,True,0.027682850137352943,0.2827741801738739,0.48464494943618774,0.20489799976348877
openface_mlp/weighted_ce,video7_104_person2,2,Engage,0.5488470792770386,0.2501381039619446,0.7087522149085999,2,Engage,True,0.0009163612267002463,0.298708975315094,0.5488470792770386,0.151527538895607
openface_mlp/weighted_ce,video6_167_person3,1,Disengage,0.5323688387870789,0.1858852207660675,0.7519352436065674,2,Engage,False,0.0634986013174057,0.5323688387870789,0.34648361802101135,0.0576489083468914
openface_mlp/weighted_ce,video5_39_person1,0,Highly Disengage,0.29789701104164124,0.005596667528152466,0.9761819243431091,2,Engage,False,0.29789701104164124,0.29230034351348877,0.26287996768951416,0.14692270755767822
openface_mlp/weighted_ce,video5_10_person0,1,Disengage,0.8920325636863708,0.7841042280197144,0.24713270366191864,2,Engage,False,9.794349580261041e-07,0.8920325636863708,0.10792835056781769,3.818890399998054e-05
openface_mlp/weighted_ce,video14_27_person14,1,Disengage,0.2844681441783905,0.012035459280014038,0.9906158447265625,2,Engage,False,0.25908371806144714,0.2844681441783905,0.27243268489837646,0.18401546776294708
openface_mlp/weighted_ce,video18_24_person5,2,Engage,0.6579665541648865,0.40257367491722107,0.6034103035926819,2,Engage,True,6.854817911516875e-05,0.2553928792476654,0.6579665541648865,0.08657195419073105
openface_mlp/weighted_ce,video14_11_person2,2,Engage,0.4755508303642273,0.1771012544631958,0.7649906873703003,2,Engage,True,0.0017091466579586267,0.2242904156446457,0.4755508303642273,0.2984495759010315
openface_mlp/weighted_ce,video6_111_person1,3,Highly Engage,0.8044253587722778,0.6124746799468994,0.3695101737976074,2,Engage,False,9.850047000270479e-09,0.0036239209584891796,0.19195064902305603,0.8044253587722778
openface_mlp/weighted_ce,video6_133_person1,2,Engage,0.5129305124282837,0.09467396140098572,0.6431451439857483,2,Engage,True,4.875479135080241e-05,0.06876417249441147,0.5129305124282837,0.418256551027298
openface_mlp/weighted_ce,video7_167_person10,2,Engage,0.46691179275512695,0.17366373538970947,0.8188768029212952,2,Engage,True,0.02373514138162136,0.2932480573654175,0.46691179275512695,0.21610498428344727
openface_mlp/weighted_ce,video7_244_person10,1,Disengage,0.4725792109966278,0.04584246873855591,0.7071677446365356,2,Engage,False,0.009547056630253792,0.4725792109966278,0.4267367422580719,0.09113694727420807
openface_mlp/weighted_ce,video6_219_person2,2,Engage,0.37209540605545044,0.041623860597610474,0.896011233329773,2,Engage,True,0.05868139863014221,0.33047154545783997,0.37209540605545044,0.2387516051530838
openface_mlp/weighted_ce,video18_184_person1,1,Disengage,0.7091293334960938,0.4211318790912628,0.44669488072395325,2,Engage,False,3.644816024461761e-05,0.7091293334960938,0.28799745440483093,0.0028367333579808474
openface_mlp/weighted_ce,video14_23_person3,2,Engage,0.4573582112789154,0.015561461448669434,0.7167862057685852,2,Engage,True,0.015711264684796333,0.44179674983024597,0.4573582112789154,0.08513373881578445
openface_mlp/weighted_ce,video14_68_person6,1,Disengage,0.4163454473018646,0.0986568033695221,0.9094330072402954,2,Engage,False,0.10737982392311096,0.4163454473018646,0.31768864393234253,0.1585860401391983
openface_mlp/weighted_ce,video18_122_person5,2,Engage,0.9816950559616089,0.9661722779273987,0.07181596755981445,2,Engage,True,8.812815212877467e-05,0.015522756613790989,0.9816950559616089,0.0026939930394291878
openface_mlp/weighted_ce,video18_84_person4,2,Engage,0.8148689270019531,0.6724992394447327,0.4255364239215851,2,Engage,True,0.0029670957010239363,0.14236967265605927,0.8148689270019531,0.039794255048036575
openface_mlp/weighted_ce,video6_89_person2,2,Engage,0.47897952795028687,0.05421179533004761,0.7123841047286987,2,Engage,True,0.017743539065122604,0.42476773262023926,0.47897952795028687,0.07850915193557739
openface_mlp/weighted_ce,video14_50_person16,2,Engage,0.3668450117111206,0.00647205114364624,0.8310462832450867,2,Engage,True,0.016408944502472878,0.25637301802635193,0.3668450117111206,0.36037296056747437
openface_mlp/weighted_ce,video5_148_person3,3,Highly Engage,0.4931134283542633,0.19652417302131653,0.7482700943946838,2,Engage,False,3.097462104051374e-05,0.2102663815021515,0.2965892553329468,0.4931134283542633
openface_mlp/weighted_ce,video10_96_person1,1,Disengage,0.8428331017494202,0.701217532157898,0.3568575382232666,2,Engage,False,0.011383646167814732,0.8428331017494202,0.14161553978919983,0.0041677807457745075
openface_mlp/weighted_ce,video7_26_person6,2,Engage,0.45671895146369934,0.13333067297935486,0.7816922068595886,2,Engage,True,0.00602198950946331,0.3233882784843445,0.45671895146369934,0.2138708084821701
openface_mlp/weighted_ce,video6_7_person6,1,Disengage,0.7216376662254333,0.48623126745224,0.5332784652709961,2,Engage,False,0.027346361428499222,0.7216376662254333,0.23540641367435455,0.01560950092971325
openface_mlp/weighted_ce,video1_146_person2,1,Disengage,0.2847979962825775,0.017486572265625,0.9953256845474243,2,Engage,False,0.2370079904794693,0.2847979962825775,0.2673114240169525,0.21088258922100067
openface_mlp/weighted_ce,video10_76_person30,2,Engage,0.2857191860675812,0.01040157675743103,0.9928483366966248,2,Engage,True,0.19679957628250122,0.27531760931015015,0.2857191860675812,0.24216364324092865
openface_mlp/weighted_ce,video7_229_person6,2,Engage,0.43936821818351746,0.08158683776855469,0.7694002389907837,2,Engage,True,0.0026036149356514215,0.35778138041496277,0.43936821818351746,0.20024673640727997
openface_mlp/weighted_ce,video7_64_person4,2,Engage,0.5307843089103699,0.1744016408920288,0.6881939172744751,2,Engage,True,0.0006419807905331254,0.11219101399183273,0.5307843089103699,0.35638266801834106
openface_mlp/weighted_ce,video18_73_person6,2,Engage,0.4249544143676758,0.146261066198349,0.8921419978141785,2,Engage,True,0.06556224077939987,0.2786933481693268,0.4249544143676758,0.2307899296283722
openface_mlp/weighted_ce,video18_150_person8,2,Engage,0.4873949885368347,0.14826393127441406,0.7910730838775635,2,Engage,True,0.027457140386104584,0.33913105726242065,0.4873949885368347,0.14601680636405945
openface_mlp/weighted_ce,video14_72_person8,2,Engage,0.34398648142814636,0.03663334250450134,0.9088287949562073,2,Engage,True,0.06177005171775818,0.2868903577327728,0.34398648142814636,0.307353138923645
openface_mlp/weighted_ce,video6_128_person13,1,Disengage,0.5004709362983704,0.06635963916778564,0.6405216455459595,2,Engage,False,0.00012141284969402477,0.5004709362983704,0.4341112971305847,0.06529635190963745
openface_mlp/weighted_ce,video5_83_person6,2,Engage,0.34282904863357544,0.003676891326904297,0.8487188816070557,2,Engage,True,0.021433420479297638,0.2965853214263916,0.34282904863357544,0.33915215730667114
openface_mlp/weighted_ce,video6_126_person9,2,Engage,0.6043589115142822,0.32008829712867737,0.6546323299407959,2,Engage,True,0.00015220393834169954,0.28427061438560486,0.6043589115142822,0.11121822893619537
openface_mlp/weighted_ce,video7_60_person6,2,Engage,0.5226010084152222,0.24122750759124756,0.7428138852119446,2,Engage,True,0.002734055742621422,0.2813735008239746,0.5226010084152222,0.19329145550727844
openface_mlp/weighted_ce,video14_69_person0,2,Engage,0.4132177233695984,0.02879166603088379,0.773191511631012,2,Engage,True,0.0030580107122659683,0.19929823279380798,0.4132177233695984,0.3844260573387146
openface_mlp/weighted_ce,video6_240_person2,2,Engage,0.45513173937797546,0.08217108249664307,0.8276516199111938,2,Engage,True,0.09308791160583496,0.3729606568813324,0.45513173937797546,0.0788196250796318
openface_mlp/weighted_ce,video18_12_person5,2,Engage,0.8870480060577393,0.7762967944145203,0.2623860239982605,2,Engage,True,5.4342341172741726e-05,0.1107511967420578,0.8870480060577393,0.0021464903838932514
openface_mlp/weighted_ce,video7_267_person5,2,Engage,0.3290461599826813,0.022604823112487793,0.971660852432251,2,Engage,True,0.19988355040550232,0.3064413368701935,0.3290461599826813,0.16462890803813934
openface_mlp/weighted_ce,video5_146_person1,0,Highly Disengage,0.2940117418766022,0.002309173345565796,0.9779525995254517,2,Engage,False,0.2940117418766022,0.2917025685310364,0.2639724314212799,0.15031328797340393
openface_mlp/weighted_ce,video7_56_person6,2,Engage,0.5549144744873047,0.2873717248439789,0.7220380902290344,2,Engage,True,0.0028265141882002354,0.2675427496433258,0.5549144744873047,0.1747163087129593
openface_mlp/weighted_ce,video18_218_person4,2,Engage,0.8098001480102539,0.710210919380188,0.44799038767814636,2,Engage,True,0.00046387279871851206,0.0901467353105545,0.8098001480102539,0.09958920627832413
openface_mlp/weighted_ce,video10_38_person3,2,Engage,0.5034910440444946,0.22605445981025696,0.7510392665863037,2,Engage,True,0.0011765779927372932,0.2178957611322403,0.5034910440444946,0.27743658423423767
openface_mlp/weighted_ce,video16_116_person1,1,Disengage,0.3218671381473541,0.04122346639633179,0.9818251132965088,2,Engage,False,0.22152858972549438,0.3218671381473541,0.28064367175102234,0.17596063017845154
openface_mlp/weighted_ce,video1_148_person2,0,Highly Disengage,0.39860618114471436,0.07414954900741577,0.9051526188850403,2,Engage,False,0.39860618114471436,0.3244566321372986,0.19591446220874786,0.0810227021574974
openface_mlp/weighted_ce,video16_237_person8,2,Engage,0.7979756593704224,0.6366962194442749,0.43660131096839905,2,Engage,True,6.737344665452838e-05,0.16127945482730865,0.7979756593704224,0.04067755490541458
openface_mlp/weighted_ce,video6_146_person2,2,Engage,0.47808027267456055,0.14105838537216187,0.8335980176925659,2,Engage,True,0.11162654310464859,0.3370218873023987,0.47808027267456055,0.0732712522149086
openface_mlp/weighted_ce,video14_5_person10,1,Disengage,0.3243395686149597,0.07914981245994568,0.988954484462738,2,Engage,False,0.219745934009552,0.3243395686149597,0.24518975615501404,0.21072475612163544
openface_mlp/weighted_ce,video18_148_person3,1,Disengage,0.48791229724884033,0.0957624614238739,0.7607249021530151,2,Engage,False,0.06285833567380905,0.48791229724884033,0.39214983582496643,0.05707954242825508
openface_mlp/weighted_ce,video18_204_person3,2,Engage,0.5661335587501526,0.1940430998802185,0.6410333514213562,2,Engage,True,0.00961992982774973,0.3720904588699341,0.5661335587501526,0.05215603485703468
openface_mlp/weighted_ce,video16_121_person2,2,Engage,0.3565467596054077,0.025158226490020752,0.9321488738059998,2,Engage,True,0.33138853311538696,0.09918325394392014,0.3565467596054077,0.21288138628005981
openface_mlp/weighted_ce,video7_250_person0,2,Engage,0.4505421221256256,0.0347973108291626,0.7499029040336609,2,Engage,True,0.014757574535906315,0.415744811296463,0.4505421221256256,0.11895544826984406
openface_mlp/weighted_ce,video10_44_person0,0,Highly Disengage,0.6787323355674744,0.515362024307251,0.6299887299537659,2,Engage,False,0.6787323355674744,0.1526893824338913,0.1633702963590622,0.005207960493862629
openface_mlp/weighted_ce,video5_118_person3,1,Disengage,0.39497050642967224,0.06323760747909546,0.7921014428138733,2,Engage,False,0.001756855403073132,0.39497050642967224,0.3317328989505768,0.2715396583080292
openface_mlp/weighted_ce,video18_234_person4,1,Disengage,0.39657363295555115,0.07412126660346985,0.7934709191322327,2,Engage,False,0.0019327279878780246,0.39657363295555115,0.3224523663520813,0.2790413200855255
openface_mlp/weighted_ce,video14_13_person6,1,Disengage,0.3892136812210083,0.008864432573318481,0.8678146600723267,2,Engage,False,0.05787438526749611,0.3892136812210083,0.3803492486476898,0.17256268858909607
openface_mlp/weighted_ce,video7_33_person1,2,Engage,0.5680891275405884,0.22621050477027893,0.6732720136642456,2,Engage,True,0.008618433028459549,0.34187862277030945,0.5680891275405884,0.08141380548477173
openface_mlp/weighted_ce,video18_73_person7,2,Engage,0.9550663232803345,0.910775363445282,0.1347493678331375,2,Engage,True,2.8110216589993797e-05,0.0006146851810626686,0.9550663232803345,0.04429095238447189
openface_mlp/weighted_ce,video7_29_person0,2,Engage,0.4474309980869293,0.15381833910942078,0.7785690426826477,2,Engage,True,0.0016114459140226245,0.29361265897750854,0.4474309980869293,0.2573448419570923
openface_mlp/weighted_ce,video18_91_person1,1,Disengage,0.38908851146698,0.04901844263076782,0.808910071849823,2,Engage,False,0.007285456173121929,0.38908851146698,0.34007006883621216,0.26355600357055664
openface_mlp/weighted_ce,video16_133_person2,2,Engage,0.3775961399078369,0.023768603801727295,0.8330022692680359,2,Engage,True,0.018120989203453064,0.3538275361061096,0.3775961399078369,0.25045526027679443
openface_mlp/weighted_ce,video14_66_person14,1,Disengage,0.29139530658721924,0.0004171133041381836,0.9891778230667114,2,Engage,False,0.19191032648086548,0.29139530658721924,0.29097819328308105,0.22571617364883423
openface_mlp/weighted_ce,video18_76_person2,2,Engage,0.6870436072349548,0.5065160989761353,0.6510095596313477,2,Engage,True,0.02763579599559307,0.10479311645030975,0.6870436072349548,0.1805274784564972
openface_mlp/weighted_ce,video7_183_person0,1,Disengage,0.5230744481086731,0.19950252771377563,0.7760581970214844,2,Engage,False,0.11678235977888107,0.5230744481086731,0.32357192039489746,0.036571256816387177
openface_mlp/weighted_ce,video16_123_person5,2,Engage,0.6743364334106445,0.4809401035308838,0.6562985777854919,2,Engage,True,0.021552860736846924,0.11071441322565079,0.6743364334106445,0.19339631497859955
openface_mlp/weighted_ce,video5_137_person6,2,Engage,0.3470410406589508,0.008387118577957153,0.8082500100135803,2,Engage,True,0.00430214311927557,0.3100028336048126,0.3470410406589508,0.33865392208099365
openface_mlp/weighted_ce,video10_42_person27,2,Engage,0.43561533093452454,0.07863548398017883,0.7783587574958801,2,Engage,True,0.004863553214818239,0.3569798469543457,0.43561533093452454,0.2025413066148758
openface_mlp/weighted_ce,video6_149_person6,2,Engage,0.5266982913017273,0.11648830771446228,0.6410597562789917,2,Engage,True,0.0027005167212337255,0.410209983587265,0.5266982913017273,0.06039116904139519
openface_mlp/weighted_ce,video6_59_person10,2,Engage,0.5852090716362,0.25520142912864685,0.6572155356407166,2,Engage,True,0.006313778460025787,0.3300076425075531,0.5852090716362,0.07846945524215698
openface_mlp/weighted_ce,video18_7_person7,3,Highly Engage,0.5849079489707947,0.18476590514183044,0.5361300706863403,2,Engage,False,2.858538027794566e-05,0.014921460300683975,0.40014204382896423,0.5849079489707947
openface_mlp/weighted_ce,video14_68_person4,0,Highly Disengage,0.3714612126350403,0.0347876250743866,0.9154101014137268,2,Engage,False,0.3714612126350403,0.3366735875606537,0.20780129730701447,0.08406390994787216
openface_mlp/weighted_ce,video10_118_person17,1,Disengage,0.5693997740745544,0.19137832522392273,0.6216585636138916,2,Engage,False,0.005929731763899326,0.5693997740745544,0.3780214488506317,0.046649057418107986
openface_mlp/weighted_ce,video16_28_person5,2,Engage,0.3483758568763733,0.0009102225303649902,0.9038243889808655,2,Engage,True,0.06385494768619537,0.3474656343460083,0.3483758568763733,0.24030353128910065
openface_mlp/weighted_ce,video6_185_person7,3,Highly Engage,0.4098329246044159,0.04014459252357483,0.7906937599182129,2,Engage,False,0.006506604142487049,0.21397215127944946,0.36968833208084106,0.4098329246044159
openface_mlp/weighted_ce,video14_68_person11,1,Disengage,0.5592947602272034,0.24283534288406372,0.7209402322769165,2,Engage,False,0.10634726285934448,0.5592947602272034,0.31645941734313965,0.01789853163063526
openface_mlp/weighted_ce,video18_63_person5,2,Engage,0.4732316732406616,0.09727281332015991,0.727745771408081,2,Engage,True,0.00023108294408302754,0.15057842433452606,0.4732316732406616,0.3759588599205017
openface_mlp/weighted_ce,video10_48_person5,2,Engage,0.7960435152053833,0.6634600162506104,0.47138071060180664,2,Engage,True,0.004063199274241924,0.13258346915245056,0.7960435152053833,0.06730981171131134
openface_mlp/weighted_ce,video6_161_person2,3,Highly Engage,0.8456448316574097,0.6948111653327942,0.32243087887763977,2,Engage,False,6.336802016448928e-08,0.0035214421804994345,0.15083366632461548,0.8456448316574097
openface_mlp/weighted_ce,video6_225_person2,2,Engage,0.5153701901435852,0.16430896520614624,0.7403772473335266,2,Engage,True,0.015712086111307144,0.35106122493743896,0.5153701901435852,0.11785650998353958
openface_mlp/weighted_ce,video16_105_person8,2,Engage,0.7774211168289185,0.5794459581375122,0.4387442469596863,2,Engage,True,0.00010879808542085811,0.19797515869140625,0.7774211168289185,0.024494925513863564
openface_mlp/weighted_ce,video6_126_person14,2,Engage,0.43924060463905334,0.03137752413749695,0.7512193322181702,2,Engage,True,0.0065765902400016785,0.14631964266300201,0.43924060463905334,0.4078630805015564
openface_mlp/weighted_ce,video10_138_person9,2,Engage,0.40644267201423645,0.01475989818572998,0.7986607551574707,2,Engage,True,0.01409398578107357,0.39168277382850647,0.40644267201423645,0.18778051435947418
openface_mlp/weighted_ce,video16_178_person8,2,Engage,0.7940967679023743,0.5934881567955017,0.3850863575935364,2,Engage,True,0.00017149985069409013,0.20060859620571136,0.7940967679023743,0.005123149137943983
openface_mlp/weighted_ce,video10_87_person18,2,Engage,0.6847917437553406,0.5234149694442749,0.6107701659202576,2,Engage,True,0.0008194718975573778,0.16137677431106567,0.6847917437553406,0.15301203727722168
openface_mlp/weighted_ce,video5_134_person0,3,Highly Engage,0.5420598387718201,0.2078697681427002,0.6905757188796997,2,Engage,False,6.198905612109229e-05,0.12368808686733246,0.3341900706291199,0.5420598387718201
openface_mlp/weighted_ce,video7_195_person5,2,Engage,0.5376278162002563,0.31316936016082764,0.769051730632782,2,Engage,True,0.014833015389740467,0.22308069467544556,0.5376278162002563,0.2244584560394287
openface_mlp/weighted_ce,video6_178_person9,2,Engage,0.5349796414375305,0.09342923760414124,0.5700314044952393,2,Engage,True,0.0018912910018116236,0.4415504038333893,0.5349796414375305,0.02157868631184101
openface_mlp/weighted_ce,video18_206_person4,2,Engage,0.9265156388282776,0.8847332000732422,0.228653684258461,2,Engage,True,0.0009246596600860357,0.041782446205616,0.9265156388282776,0.03077722154557705
openface_mlp/weighted_ce,video6_242_person2,2,Engage,0.547308623790741,0.20023643970489502,0.7228214740753174,2,Engage,True,0.03553652763366699,0.34707218408584595,0.547308623790741,0.07008269429206848
openface_mlp/weighted_ce,video14_40_person12,1,Disengage,0.3139513432979584,0.005699068307876587,0.9767289161682129,2,Engage,False,0.16917884349822998,0.3139513432979584,0.3082522749900818,0.20861749351024628
openface_mlp/weighted_ce,video18_16_person5,2,Engage,0.96604984998703,0.9413938522338867,0.12181316316127777,2,Engage,True,0.0001398054009769112,0.024656027555465698,0.96604984998703,0.00915434304624796
openface_mlp/weighted_ce,video5_159_person3,1,Disengage,0.39043453335762024,0.061587005853652954,0.7902622818946838,2,Engage,False,0.0008844356052577496,0.39043453335762024,0.3288475275039673,0.27983352541923523
openface_mlp/weighted_ce,video10_83_person12,2,Engage,0.5683748722076416,0.23677396774291992,0.6821928024291992,2,Engage,True,0.008166679181158543,0.3316009044647217,0.5683748722076416,0.09185750037431717
openface_mlp/weighted_ce,video18_156_person6,3,Highly Engage,0.49851828813552856,0.1407063603401184,0.7385051250457764,2,Engage,False,0.007784822024405003,0.13588497042655945,0.35781192779541016,0.49851828813552856
openface_mlp/weighted_ce,video7_82_person7,2,Engage,0.5309531092643738,0.19185671210289001,0.7439783811569214,2,Engage,True,0.024795232340693474,0.33909639716148376,0.5309531092643738,0.10515521466732025
openface_mlp/weighted_ce,video15_78_person3,2,Engage,0.32203081250190735,0.020979225635528564,0.9488509893417358,2,Engage,True,0.10326764732599258,0.2736499607563019,0.32203081250190735,0.3010515868663788
openface_mlp/weighted_ce,video7_287_person7,2,Engage,0.4422001838684082,0.14404726028442383,0.9029328227043152,2,Engage,True,0.12949572503566742,0.2981529235839844,0.4422001838684082,0.13015122711658478
openface_mlp/weighted_ce,video18_43_person1,1,Disengage,0.4946659207344055,0.17137488722801208,0.7451838254928589,2,Engage,False,0.0017110527260228992,0.4946659207344055,0.32329103350639343,0.18033204972743988
openface_mlp/weighted_ce,video10_60_person9,1,Disengage,0.7401061058044434,0.5654322504997253,0.5466012358665466,2,Engage,False,0.07972665876150131,0.7401061058044434,0.1746738702058792,0.00549341132864356
openface_mlp/weighted_ce,video10_81_person13,2,Engage,0.6450489163398743,0.4426831603050232,0.6501606106758118,2,Engage,True,0.0014781707432121038,0.15110716223716736,0.6450489163398743,0.20236577093601227
