run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
temporal_cnn/ce,video14_39_person3,2,Engage,0.842972457408905,0.7294921875,0.3894658088684082,2,Engage,True,0.0036312630400061607,0.03991588577628136,0.842972457408905,0.11348029971122742
temporal_cnn/ce,video6_71_person10,2,Engage,0.9292047023773193,0.8625607490539551,0.1974204033613205,2,Engage,True,0.0009149251272901893,0.06664392352104187,0.9292047023773193,0.0032364686485379934
temporal_cnn/ce,video1_169_person2,2,Engage,0.6181578040122986,0.376698762178421,0.7230045795440674,2,Engage,True,0.04265046864748001,0.24145904183387756,0.6181578040122986,0.09773271530866623
temporal_cnn/ce,video10_75_person27,2,Engage,0.7912386655807495,0.5935805439949036,0.4011685848236084,2,Engage,True,7.470335549442098e-05,0.19765813648700714,0.7912386655807495,0.011028465814888477
temporal_cnn/ce,video14_16_person12,1,Disengage,0.745384693145752,0.4943096935749054,0.4240644574165344,2,Engage,False,0.002752301748842001,0.745384693145752,0.25107499957084656,0.0007880083285272121
temporal_cnn/ce,video14_27_person12,1,Disengage,0.5543098449707031,0.14928320050239563,0.6081116199493408,2,Engage,False,0.03300337493419647,0.5543098449707031,0.4050266444683075,0.0076601337641477585
temporal_cnn/ce,video7_217_person6,2,Engage,0.6929383873939514,0.5392298698425293,0.6229110956192017,2,Engage,True,0.008899261243641376,0.14445377886295319,0.6929383873939514,0.1537085473537445
temporal_cnn/ce,video10_13_person15,2,Engage,0.8827549815177917,0.7815548777580261,0.2995701730251312,2,Engage,True,0.002587679075077176,0.10120012611150742,0.8827549815177917,0.013457177206873894
temporal_cnn/ce,video5_114_person1,2,Engage,0.9133614897727966,0.8598845601081848,0.25582456588745117,2,Engage,True,0.0004329154617153108,0.032728638499975204,0.9133614897727966,0.05347691848874092
temporal_cnn/ce,video14_58_person19,2,Engage,0.513858437538147,0.032986730337142944,0.5231422185897827,2,Engage,True,0.003473578952252865,0.48087170720100403,0.513858437538147,0.0017963424324989319
temporal_cnn/ce,video10_117_person6,2,Engage,0.5135183930397034,0.03550344705581665,0.533880352973938,2,Engage,True,0.0020113608334213495,0.4780149459838867,0.5135183930397034,0.006455340422689915
temporal_cnn/ce,video6_23_person9,2,Engage,0.9789996147155762,0.9638047218322754,0.08272530138492584,2,Engage,True,7.320119038922712e-05,0.01519489474594593,0.9789996147155762,0.005732366349548101
temporal_cnn/ce,video5_45_person3,2,Engage,0.6886200308799744,0.4252780079841614,0.5551247596740723,2,Engage,True,0.0047311908565461636,0.263342022895813,0.6886200308799744,0.04330682009458542
temporal_cnn/ce,video18_66_person5,2,Engage,0.9216920733451843,0.8569987416267395,0.2247840166091919,2,Engage,True,0.0001498961355537176,0.013464728370308876,0.9216920733451843,0.06469331681728363
temporal_cnn/ce,video6_8_person9,2,Engage,0.9888876080513,0.9800446033477783,0.04831512272357941,2,Engage,True,6.66361884213984e-05,0.00884302332997322,0.9888876080513,0.0022028100211173296
temporal_cnn/ce,video18_30_person7,2,Engage,0.988943338394165,0.9782345294952393,0.04497886076569557,2,Engage,True,8.997863005788531e-07,0.0003468871582299471,0.988943338394165,0.010708834044635296
temporal_cnn/ce,video6_128_person14,1,Disengage,0.4830719530582428,0.08564212918281555,0.7385597229003906,2,Engage,False,0.01867217756807804,0.4830719530582428,0.39742982387542725,0.10082603991031647
temporal_cnn/ce,video6_57_person4,2,Engage,0.9303199052810669,0.8855248093605042,0.2173023819923401,2,Engage,True,0.0006526033394038677,0.024232488125562668,0.9303199052810669,0.04479510337114334
temporal_cnn/ce,video6_71_person6,2,Engage,0.7022497653961182,0.4160844087600708,0.47890809178352356,2,Engage,True,0.009121919050812721,0.28616535663604736,0.7022497653961182,0.0024630229454487562
temporal_cnn/ce,video14_41_person9,2,Engage,0.7973614931106567,0.6040581464767456,0.3940674960613251,2,Engage,True,0.001685187453404069,0.19330333173274994,0.7973614931106567,0.007650027982890606
temporal_cnn/ce,video5_71_person8,2,Engage,0.9947475790977478,0.9906713962554932,0.025724880397319794,2,Engage,True,1.0448029570397921e-05,0.004076197277754545,0.9947475790977478,0.0011657931609079242
temporal_cnn/ce,video5_67_person3,2,Engage,0.7163204550743103,0.4694358706474304,0.5141845345497131,2,Engage,True,0.001725627575069666,0.24688458442687988,0.7163204550743103,0.03506940230727196
temporal_cnn/ce,video18_53_person3,3,Highly Engage,0.7938758134841919,0.5926828384399414,0.3841952383518219,2,Engage,False,0.00011670708045130596,0.004814498592168093,0.20119300484657288,0.7938758134841919
temporal_cnn/ce,video18_204_person6,2,Engage,0.9696904420852661,0.9496251344680786,0.11266789585351944,2,Engage,True,0.00020017153292428702,0.010043946094810963,0.9696904420852661,0.020065326243638992
temporal_cnn/ce,video18_49_person8,2,Engage,0.7548772096633911,0.528551459312439,0.45178577303886414,2,Engage,True,0.0007233625510707498,0.018073711544275284,0.7548772096633911,0.22632575035095215
temporal_cnn/ce,video16_238_person8,2,Engage,0.9606853127479553,0.9233730435371399,0.12533947825431824,2,Engage,True,1.4332819773699157e-05,0.0019881015177816153,0.9606853127479553,0.03731226176023483
temporal_cnn/ce,video5_66_person2,2,Engage,0.9716892838478088,0.9516159296035767,0.10760270059108734,2,Engage,True,0.0011213503312319517,0.020073365420103073,0.9716892838478088,0.007115952204912901
temporal_cnn/ce,video5_41_person2,2,Engage,0.5261555910110474,0.057593733072280884,0.522223711013794,2,Engage,True,0.003760768100619316,0.4685618579387665,0.5261555910110474,0.0015217557083815336
temporal_cnn/ce,video18_184_person2,2,Engage,0.9352172613143921,0.8985025882720947,0.20781312882900238,2,Engage,True,0.000857540057040751,0.027210429310798645,0.9352172613143921,0.03671470284461975
temporal_cnn/ce,video7_57_person0,2,Engage,0.6217548847198486,0.3648246228694916,0.7018893361091614,2,Engage,True,0.034584663808345795,0.25693026185035706,0.6217548847198486,0.08673018962144852
temporal_cnn/ce,video7_20_person8,0,Highly Disengage,0.49754950404167175,0.09005632996559143,0.6825554370880127,2,Engage,False,0.49754950404167175,0.4074931740760803,0.09300311654806137,0.001954270526766777
temporal_cnn/ce,video1_77_person2,2,Engage,0.820948600769043,0.7176379561424255,0.43044209480285645,2,Engage,True,0.0008786689140833914,0.10331065207719803,0.820948600769043,0.07486209273338318
temporal_cnn/ce,video18_81_person7,2,Engage,0.9975948929786682,0.9953243136405945,0.012570023536682129,2,Engage,True,1.5303206168937322e-07,0.0001344391203019768,0.9975948929786682,0.0022705879528075457
temporal_cnn/ce,video10_54_person15,2,Engage,0.7520084977149963,0.5356766581535339,0.484536349773407,2,Engage,True,0.007122507784515619,0.2163318395614624,0.7520084977149963,0.024537185207009315
temporal_cnn/ce,video10_90_person7,2,Engage,0.7588402628898621,0.5752671957015991,0.5122226476669312,2,Engage,True,0.009092605672776699,0.18357308208942413,0.7588402628898621,0.04849408194422722
temporal_cnn/ce,video18_224_person8,2,Engage,0.9977418184280396,0.9964430928230286,0.012680909596383572,2,Engage,True,3.6925828226230806e-06,0.000955832249019295,0.9977418184280396,0.0012987267691642046
temporal_cnn/ce,video7_156_person5,2,Engage,0.9125586748123169,0.8490580916404724,0.25254255533218384,2,Engage,True,0.0004396884178277105,0.023501019924879074,0.9125586748123169,0.06350058317184448
temporal_cnn/ce,video6_123_person2,2,Engage,0.6607829928398132,0.35314369201660156,0.5413469672203064,2,Engage,True,0.0011444345582276583,0.03043319471180439,0.6607829928398132,0.30763930082321167
temporal_cnn/ce,video6_149_person9,2,Engage,0.8816019296646118,0.7962532043457031,0.322763055562973,2,Engage,True,0.004755822010338306,0.08534872531890869,0.8816019296646118,0.028293492272496223
temporal_cnn/ce,video18_178_person8,2,Engage,0.9230982065200806,0.8579643368721008,0.22026291489601135,2,Engage,True,0.00027509412029758096,0.011492756195366383,0.9230982065200806,0.06513386964797974
temporal_cnn/ce,video7_15_person5,2,Engage,0.9840391278266907,0.9723047614097595,0.06582795083522797,2,Engage,True,2.606832276796922e-05,0.004200389143079519,0.9840391278266907,0.011734366416931152
temporal_cnn/ce,video7_12_person1,2,Engage,0.9682433009147644,0.9377981424331665,0.10615023970603943,2,Engage,True,0.0007542279199697077,0.030445147305727005,0.9682433009147644,0.0005574437673203647
temporal_cnn/ce,video7_211_person2,2,Engage,0.9296581149101257,0.862841010093689,0.1939736008644104,2,Engage,True,8.361478103324771e-05,0.06681713461875916,0.9296581149101257,0.003441175213083625
temporal_cnn/ce,video15_130_person5,2,Engage,0.9826756715774536,0.9698582291603088,0.07100041210651398,2,Engage,True,0.00028507321258075535,0.012817460112273693,0.9826756715774536,0.004221675451844931
temporal_cnn/ce,video7_84_person10,0,Highly Disengage,0.8043568730354309,0.7056736946105957,0.4710395932197571,2,Engage,False,0.8043568730354309,0.09074173122644424,0.0986831933259964,0.006218216847628355
temporal_cnn/ce,video18_35_person5,2,Engage,0.8821711540222168,0.7933095097541809,0.30911487340927124,2,Engage,True,2.938825127785094e-05,0.02893782965838909,0.8821711540222168,0.08886165916919708
temporal_cnn/ce,video10_30_person12,2,Engage,0.6489660143852234,0.35520482063293457,0.5992603898048401,2,Engage,True,0.009987756609916687,0.2937611937522888,0.6489660143852234,0.04728502780199051
temporal_cnn/ce,video5_145_person4,2,Engage,0.8704893589019775,0.7653706073760986,0.33495160937309265,2,Engage,True,0.015060657635331154,0.10511872917413712,0.8704893589019775,0.00933130830526352
temporal_cnn/ce,video18_193_person4,2,Engage,0.9984166622161865,0.997194230556488,0.009124410338699818,2,Engage,True,1.0077251317852642e-06,0.0012224256061017513,0.9984166622161865,0.00035997485974803567
temporal_cnn/ce,video6_207_person11,2,Engage,0.8807652592658997,0.7797454595565796,0.301579087972641,2,Engage,True,0.0003449114446993917,0.017870090901851654,0.8807652592658997,0.10101976990699768
temporal_cnn/ce,video5_46_person8,2,Engage,0.950011670589447,0.9128643870353699,0.17013785243034363,2,Engage,True,0.006309242453426123,0.03714726120233536,0.950011670589447,0.006531731691211462
temporal_cnn/ce,video15_102_person2,2,Engage,0.9165015816688538,0.875667154788971,0.25992798805236816,2,Engage,True,0.04083443060517311,0.037745751440525055,0.9165015816688538,0.004918186459690332
temporal_cnn/ce,video6_164_person7,2,Engage,0.9405097961425781,0.8881391882896423,0.1791941225528717,2,Engage,True,0.0002440986136207357,0.052370596677064896,0.9405097961425781,0.00687550101429224
temporal_cnn/ce,video14_51_person11,2,Engage,0.9835348129272461,0.9673457741737366,0.06166285648941994,2,Engage,True,5.4068495956016704e-05,0.01618904620409012,0.9835348129272461,0.00022211589384824038
temporal_cnn/ce,video6_138_person2,2,Engage,0.7285041213035583,0.4713311195373535,0.4637477695941925,2,Engage,True,0.0004713043454103172,0.013851567171514034,0.7285041213035583,0.25717300176620483
temporal_cnn/ce,video18_78_person1,2,Engage,0.9958401918411255,0.9918190240859985,0.01988426223397255,2,Engage,True,1.4999174879903876e-07,0.004021171480417252,0.9958401918411255,0.0001384880451951176
temporal_cnn/ce,video18_207_person6,2,Engage,0.9514750242233276,0.9078083634376526,0.15170606970787048,2,Engage,True,7.148551230784506e-05,0.004786890931427479,0.9514750242233276,0.043666671961545944
temporal_cnn/ce,video16_50_person3,2,Engage,0.9880825281143188,0.9765785336494446,0.047927871346473694,2,Engage,True,1.2670360547417658e-06,0.00041220345883630216,0.9880825281143188,0.011503998190164566
temporal_cnn/ce,video10_51_person30,2,Engage,0.7085947394371033,0.4212890863418579,0.4527861177921295,2,Engage,True,0.0025066998787224293,0.28730565309524536,0.7085947394371033,0.0015929474029690027
temporal_cnn/ce,video5_127_person6,2,Engage,0.8985394835472107,0.806997537612915,0.265106201171875,2,Engage,True,0.00573167996481061,0.09154191613197327,0.8985394835472107,0.0041869813576340675
temporal_cnn/ce,video6_140_person3,3,Highly Engage,0.890988826751709,0.7825290560722351,0.25098347663879395,2,Engage,False,5.1225838433310855e-06,0.0005462586414068937,0.10845974832773209,0.890988826751709
temporal_cnn/ce,video6_25_person9,2,Engage,0.9846301674842834,0.9734300374984741,0.06411173939704895,2,Engage,True,9.895429684547707e-05,0.011200129985809326,0.9846301674842834,0.004070750903338194
temporal_cnn/ce,video5_116_person6,2,Engage,0.8734711408615112,0.7600020170211792,0.31066665053367615,2,Engage,True,0.007452940568327904,0.11346910148859024,0.8734711408615112,0.005606894381344318
temporal_cnn/ce,video18_223_person6,2,Engage,0.9977532029151917,0.996613621711731,0.012651627883315086,2,Engage,True,5.714767667086562e-06,0.0011015429627150297,0.9977532029151917,0.001139565953053534
temporal_cnn/ce,video18_94_person7,2,Engage,0.9995923638343811,0.9992029666900635,0.002643121173605323,2,Engage,True,1.533597604463921e-08,1.8240576537209563e-05,0.9995923638343811,0.00038941964157857
temporal_cnn/ce,video14_58_person8,2,Engage,0.989102840423584,0.9802340269088745,0.04717794060707092,2,Engage,True,1.3491939171217382e-05,0.008868805132806301,0.989102840423584,0.0020148581825196743
temporal_cnn/ce,video7_80_person5,2,Engage,0.9955778121948242,0.9919414520263672,0.021973619237542152,2,Engage,True,9.24885455333424e-07,0.003636377863585949,0.9955778121948242,0.0007848955574445426
temporal_cnn/ce,video18_139_person1,2,Engage,0.9999326467514038,0.999890148639679,0.0005474932258948684,2,Engage,True,1.9456647404325622e-10,2.487560050212778e-05,0.9999326467514038,4.251151767675765e-05
temporal_cnn/ce,video6_156_person7,2,Engage,0.9888545274734497,0.9806774258613586,0.049069274216890335,2,Engage,True,7.881466444814578e-05,0.008177075535058975,0.9888545274734497,0.002889547497034073
temporal_cnn/ce,video10_77_person0,2,Engage,0.7538928985595703,0.6245731711387634,0.5771474838256836,2,Engage,True,0.03559618443250656,0.12931974232196808,0.7538928985595703,0.08119114488363266
temporal_cnn/ce,video10_125_person10,2,Engage,0.8440101146697998,0.6948839426040649,0.33542901277542114,2,Engage,True,0.0017471957253292203,0.14912620186805725,0.8440101146697998,0.00511654419824481
temporal_cnn/ce,video10_53_person27,2,Engage,0.7320342659950256,0.4745945334434509,0.45200738310813904,2,Engage,True,0.00020257305004633963,0.2574397325515747,0.7320342659950256,0.010323484428226948
temporal_cnn/ce,video7_27_person5,3,Highly Engage,0.5063134431838989,0.060671836137771606,0.6205065846443176,2,Engage,False,0.0024155115243047476,0.04562941938638687,0.4456416070461273,0.5063134431838989
temporal_cnn/ce,video6_145_person11,2,Engage,0.5582807064056396,0.19772112369537354,0.6847816705703735,2,Engage,True,0.05319949984550476,0.3605595827102661,0.5582807064056396,0.027960259467363358
temporal_cnn/ce,video5_98_person4,2,Engage,0.6707891821861267,0.4790502190589905,0.6749962568283081,2,Engage,True,0.03540792316198349,0.19173896312713623,0.6707891821861267,0.10206388682126999
temporal_cnn/ce,video7_52_person5,2,Engage,0.9847715497016907,0.9756415486335754,0.06434567272663116,2,Engage,True,1.6417350707342848e-05,0.0060820430517196655,0.9847715497016907,0.00912998802959919
temporal_cnn/ce,video6_63_person2,2,Engage,0.9636402726173401,0.9341961145401001,0.12599574029445648,2,Engage,True,0.00016530565335415304,0.029444148764014244,0.9636402726173401,0.006750248372554779
temporal_cnn/ce,video6_89_person1,2,Engage,0.9000895023345947,0.8253782987594604,0.27623337507247925,2,Engage,True,0.0003004117461387068,0.02489881031215191,0.9000895023345947,0.07471123337745667
temporal_cnn/ce,video7_274_person4,2,Engage,0.8388743996620178,0.7418413162231445,0.40140044689178467,2,Engage,True,0.0013728704070672393,0.09703309834003448,0.8388743996620178,0.06271973997354507
temporal_cnn/ce,video6_225_person7,2,Engage,0.9395541548728943,0.8812726140022278,0.17241576313972473,2,Engage,True,0.0011592680821195245,0.058281559497117996,0.9395541548728943,0.0010050868149846792
temporal_cnn/ce,video10_53_person30,2,Engage,0.7250345945358276,0.46869248151779175,0.481566458940506,2,Engage,True,0.0055459956638514996,0.2563421130180359,0.7250345945358276,0.013077364303171635
temporal_cnn/ce,video7_187_person6,2,Engage,0.8959868550300598,0.7969735860824585,0.2556833326816559,2,Engage,True,0.000125661856145598,0.0990132987499237,0.8959868550300598,0.004874248988926411
temporal_cnn/ce,video16_25_person3,2,Engage,0.9736716747283936,0.951903223991394,0.09679962694644928,2,Engage,True,6.006075273035094e-05,0.004499874543398619,0.9736716747283936,0.0217684768140316
temporal_cnn/ce,video18_13_person3,2,Engage,0.9676104784011841,0.9452756643295288,0.11860331892967224,2,Engage,True,0.00031554963788948953,0.009739182889461517,0.9676104784011841,0.022334810346364975
temporal_cnn/ce,video1_107_person2,2,Engage,0.681402325630188,0.3893163204193115,0.5233622789382935,2,Engage,True,0.0025671268813312054,0.29208600521087646,0.681402325630188,0.02394457720220089
temporal_cnn/ce,video5_34_person3,2,Engage,0.6823135614395142,0.4001915454864502,0.5338075160980225,2,Engage,True,0.0007224268629215658,0.03484198823571205,0.6823135614395142,0.28212201595306396
temporal_cnn/ce,video18_29_person4,2,Engage,0.941936731338501,0.8839070200920105,0.16005852818489075,2,Engage,True,7.49154978052502e-08,3.337107409606688e-05,0.941936731338501,0.05802973732352257
temporal_cnn/ce,video14_7_person14,2,Engage,0.871411144733429,0.747390866279602,0.2932872772216797,2,Engage,True,0.0021115911658853292,0.1240202933549881,0.871411144733429,0.00245694350451231
temporal_cnn/ce,video6_60_person4,2,Engage,0.9103124141693115,0.8402499556541443,0.25787317752838135,2,Engage,True,0.003093611216172576,0.07006245106458664,0.9103124141693115,0.016531547531485558
temporal_cnn/ce,video7_165_person7,2,Engage,0.9673439860343933,0.9382956624031067,0.1119784414768219,3,Highly Engage,False,3.825827661785297e-06,0.0036038507241755724,0.9673439860343933,0.029048332944512367
temporal_cnn/ce,video10_86_person11,3,Highly Engage,0.5188464522361755,0.06325030326843262,0.5733902454376221,3,Highly Engage,True,0.000527006748598069,0.02503039687871933,0.4555961489677429,0.5188464522361755
temporal_cnn/ce,video6_142_person7,3,Highly Engage,0.58016437292099,0.1736125946044922,0.534845769405365,3,Highly Engage,True,0.0005436706705950201,0.012740199454128742,0.4065517783164978,0.58016437292099
temporal_cnn/ce,video16_135_person1,2,Engage,0.5214887857437134,0.05664345622062683,0.5446730256080627,3,Highly Engage,False,0.00014248247316572815,0.013523452915251255,0.5214887857437134,0.46484532952308655
temporal_cnn/ce,video7_235_person7,2,Engage,0.6136069893836975,0.22850707173347473,0.4874782860279083,3,Highly Engage,False,2.7327791940479074e-06,0.0012903992319479585,0.6136069893836975,0.3850999176502228
temporal_cnn/ce,video7_37_person0,3,Highly Engage,0.8130133748054504,0.6298395395278931,0.3613608777523041,3,Highly Engage,True,0.00011425506818341091,0.003698471700772643,0.18317385017871857,0.8130133748054504
temporal_cnn/ce,video1_16_person4,2,Engage,0.6100364923477173,0.25838664174079895,0.5819081664085388,3,Highly Engage,False,0.0039438107050955296,0.03436988592147827,0.6100364923477173,0.35164985060691833
temporal_cnn/ce,video6_123_person5,2,Engage,0.9674204587936401,0.9502898454666138,0.12052498757839203,3,Highly Engage,False,0.00017240129818674177,0.015276516787707806,0.9674204587936401,0.01713063381612301
temporal_cnn/ce,video5_138_person0,3,Highly Engage,0.8959922194480896,0.7919989824295044,0.24089014530181885,3,Highly Engage,True,3.3869831383981364e-08,1.4510545952362008e-05,0.1039932519197464,0.8959922194480896
temporal_cnn/ce,video10_70_person9,2,Engage,0.562046468257904,0.1297588050365448,0.5187541246414185,3,Highly Engage,False,0.001693663070909679,0.43228766322135925,0.562046468257904,0.003972206264734268
temporal_cnn/ce,video1_62_person3,2,Engage,0.4558365046977997,0.022838562726974487,0.7397741079330444,3,Highly Engage,False,0.026282737031579018,0.08488287776708603,0.4558365046977997,0.4329979419708252
temporal_cnn/ce,video6_110_person11,2,Engage,0.9671858549118042,0.9440043568611145,0.12071172893047333,3,Highly Engage,False,0.0009434299427084625,0.023181522265076637,0.9671858549118042,0.008689109236001968
temporal_cnn/ce,video7_134_person6,2,Engage,0.6358999013900757,0.31259873509407043,0.568509042263031,3,Highly Engage,False,0.0009896164992824197,0.039809271693229675,0.6358999013900757,0.32330116629600525
temporal_cnn/ce,video1_193_person3,2,Engage,0.6103451251983643,0.3414444327354431,0.6960431933403015,3,Highly Engage,False,0.020574096590280533,0.10018005222082138,0.6103451251983643,0.26890069246292114
temporal_cnn/ce,video6_112_person3,2,Engage,0.6551435589790344,0.3107410669326782,0.46720075607299805,3,Highly Engage,False,1.2746018001053017e-06,0.0004526931152213365,0.6551435589790344,0.3444024920463562
temporal_cnn/ce,video5_59_person5,2,Engage,0.8987669348716736,0.8488178253173828,0.2915802597999573,3,Highly Engage,False,0.0013580587692558765,0.04992592707276344,0.8987669348716736,0.04994911700487137
temporal_cnn/ce,video10_90_person10,2,Engage,0.8138808608055115,0.6694546937942505,0.4249199330806732,3,Highly Engage,False,0.0025198981165885925,0.039173200726509094,0.8138808608055115,0.1444261521100998
temporal_cnn/ce,video6_37_person7,2,Engage,0.8772821426391602,0.760140061378479,0.2852102220058441,3,Highly Engage,False,7.455734157701954e-05,0.005501164589077234,0.8772821426391602,0.11714208126068115
temporal_cnn/ce,video18_105_person2,3,Highly Engage,0.7110247015953064,0.4261099696159363,0.4494898021221161,3,Highly Engage,True,0.00012073223479092121,0.003939824178814888,0.2849147319793701,0.7110247015953064
temporal_cnn/ce,video5_133_person3,2,Engage,0.5284454822540283,0.06381043791770935,0.5251902937889099,3,Highly Engage,False,8.535686356481165e-05,0.006834113039076328,0.5284454822540283,0.46463504433631897
temporal_cnn/ce,video16_64_person5,3,Highly Engage,0.9481674432754517,0.896594762802124,0.14825376868247986,3,Highly Engage,True,2.139948037438444e-06,0.0002576569968368858,0.05157267674803734,0.9481674432754517
temporal_cnn/ce,video16_109_person5,3,Highly Engage,0.7347791194915771,0.4700985848903656,0.42008233070373535,3,Highly Engage,True,3.842706973955501e-06,0.0005364662501960993,0.26468053460121155,0.7347791194915771
temporal_cnn/ce,video5_100_person4,2,Engage,0.6101698875427246,0.3971620798110962,0.7176170349121094,3,Highly Engage,False,0.017749115824699402,0.1590730994939804,0.6101698875427246,0.2130078226327896
temporal_cnn/ce,video16_37_person2,2,Engage,0.740962028503418,0.5011301636695862,0.46502557396888733,3,Highly Engage,False,0.0010839799651876092,0.018122131004929543,0.740962028503418,0.23983187973499298
temporal_cnn/ce,video18_137_person8,2,Engage,0.9904049634933472,0.9842011332511902,0.043827932327985764,3,Highly Engage,False,8.394017640966922e-05,0.003307315055280924,0.9904049634933472,0.006203857250511646
temporal_cnn/ce,video6_110_person13,2,Engage,0.5900542140007019,0.32867446541786194,0.7341530323028564,3,Highly Engage,False,0.028399895876646042,0.26137974858283997,0.5900542140007019,0.12016613036394119
temporal_cnn/ce,video7_296_person1,3,Highly Engage,0.6077446341514587,0.2392241358757019,0.5527468919754028,3,Highly Engage,True,0.002035933081060648,0.021698929369449615,0.36852049827575684,0.6077446341514587
temporal_cnn/ce,video10_3_person11,2,Engage,0.4802161753177643,0.009776592254638672,0.6409183144569397,3,Highly Engage,False,0.01930914632976055,0.4704395830631256,0.4802161753177643,0.03003503382205963
temporal_cnn/ce,video5_121_person8,2,Engage,0.9484540820121765,0.896977424621582,0.14684444665908813,3,Highly Engage,False,4.1559302665916675e-09,6.928708899067715e-05,0.9484540820121765,0.05147663876414299
temporal_cnn/ce,video14_33_person2,2,Engage,0.6412882208824158,0.29249265789985657,0.503899872303009,3,Highly Engage,False,9.141929331235588e-05,0.00982481800019741,0.6412882208824158,0.3487955629825592
temporal_cnn/ce,video6_226_person11,2,Engage,0.7885791659355164,0.6835335493087769,0.5235288739204407,3,Highly Engage,False,0.03012121096253395,0.1050456091761589,0.7885791659355164,0.07625403255224228
temporal_cnn/ce,video10_89_person19,3,Highly Engage,0.9159747958183289,0.8374649286270142,0.2230052947998047,3,Highly Engage,True,5.478080129250884e-05,0.0054606175981462,0.0785098522901535,0.9159747958183289
temporal_cnn/ce,video1_127_person5,2,Engage,0.44207099080085754,0.12036839127540588,0.8870645761489868,3,Highly Engage,False,0.10983209311962128,0.1263943761587143,0.44207099080085754,0.32170259952545166
temporal_cnn/ce,video10_76_person3,2,Engage,0.9714956879615784,0.9460228681564331,0.10039719194173813,3,Highly Engage,False,2.243759354314534e-06,0.0030292244628071785,0.9714956879615784,0.025472819805145264
temporal_cnn/ce,video10_143_person3,2,Engage,0.985611081123352,0.9761395454406738,0.06100053712725639,3,Highly Engage,False,1.269179165319656e-06,0.004916125442832708,0.985611081123352,0.009471516124904156
temporal_cnn/ce,video10_48_person15,3,Highly Engage,0.9636455774307251,0.9283620715141296,0.11620927602052689,3,Highly Engage,True,1.7819767890614457e-05,0.001053068321198225,0.03528352454304695,0.9636455774307251
temporal_cnn/ce,video5_110_person8,2,Engage,0.7250507473945618,0.5075525641441345,0.5311394333839417,3,Highly Engage,False,0.0015886550536379218,0.055862486362457275,0.7250507473945618,0.21749816834926605
temporal_cnn/ce,video6_82_person2,2,Engage,0.9173983335494995,0.8399152159690857,0.22169354557991028,3,Highly Engage,False,0.0014627325581386685,0.07748313248157501,0.9173983335494995,0.0036557852290570736
temporal_cnn/ce,video7_197_person10,2,Engage,0.3810807168483734,0.0601421594619751,0.9105371832847595,3,Highly Engage,False,0.07591378688812256,0.22206689417362213,0.3810807168483734,0.3209385573863983
temporal_cnn/ce,video1_80_person3,2,Engage,0.5097852945327759,0.19380110502243042,0.8017455339431763,3,Highly Engage,False,0.044972095638513565,0.1292584389448166,0.5097852945327759,0.31598418951034546
temporal_cnn/ce,video7_183_person7,3,Highly Engage,0.9481974244117737,0.8966121673583984,0.14801958203315735,3,Highly Engage,True,5.448181354950066e-07,0.00021669830312021077,0.051585279405117035,0.9481974244117737
temporal_cnn/ce,video18_50_person6,3,Highly Engage,0.9102470874786377,0.820929229259491,0.21983009576797485,3,Highly Engage,True,5.726968993258197e-06,0.00042939165723510087,0.08931783586740494,0.9102470874786377
temporal_cnn/ce,video7_102_person4,2,Engage,0.7413999438285828,0.4951927065849304,0.45418038964271545,3,Highly Engage,False,0.007536460179835558,0.24620722234249115,0.7413999438285828,0.004856315441429615
temporal_cnn/ce,video6_108_person1,2,Engage,0.5753426551818848,0.15078210830688477,0.49243512749671936,3,Highly Engage,False,1.0320745502667705e-07,9.667537233326584e-05,0.5753426551818848,0.424560546875
temporal_cnn/ce,video18_220_person6,2,Engage,0.9779802560806274,0.9575281739234924,0.08041910827159882,3,Highly Engage,False,4.823745257453993e-06,0.0015628942055627704,0.9779802560806274,0.02045205980539322
temporal_cnn/ce,video5_27_person4,2,Engage,0.5199061632156372,0.20725572109222412,0.7873401045799255,3,Highly Engage,False,0.13026049733161926,0.3126504421234131,0.5199061632156372,0.03718283399939537
temporal_cnn/ce,video18_200_person8,2,Engage,0.8183620572090149,0.6382805109024048,0.34832605719566345,3,Highly Engage,False,9.21276387089165e-06,0.0015472429804503918,0.8183620572090149,0.18008151650428772
temporal_cnn/ce,video18_70_person7,2,Engage,0.8333303928375244,0.6682888269424438,0.3316793441772461,3,Highly Engage,False,1.4675274542241823e-05,0.0016133460449054837,0.8333303928375244,0.16504153609275818
temporal_cnn/ce,video7_113_person10,3,Highly Engage,0.5163807272911072,0.05580461025238037,0.5695227980613708,3,Highly Engage,True,0.0010566024575382471,0.021986577659845352,0.4605761170387268,0.5163807272911072
temporal_cnn/ce,video18_234_person8,3,Highly Engage,0.8025984168052673,0.6066558957099915,0.36460232734680176,3,Highly Engage,True,8.621053893875796e-06,0.001450492418371141,0.19594250619411469,0.8025984168052673
temporal_cnn/ce,video7_194_person1,3,Highly Engage,0.9671589732170105,0.9349941611289978,0.1066373884677887,3,Highly Engage,True,1.0142211067432072e-05,0.0006660790531896055,0.0321648083627224,0.9671589732170105
