run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,video6_18_person5,2,Engage,0.7594607472419739,0.5685387849807739,0.48650193214416504,2,Engage,True,3.717939762282185e-05,0.19092193245887756,0.7594607472419739,0.04958007484674454
openface_mlp/weighted_ce,video6_17_person10,2,Engage,0.7408519983291626,0.5719043016433716,0.5357927680015564,2,Engage,True,0.0005066510639153421,0.16894768178462982,0.7408519983291626,0.08969368040561676
openface_mlp/weighted_ce,video15_132_person3,2,Engage,0.3211837708950043,0.023402094841003418,0.9589921236038208,2,Engage,True,0.1186058521270752,0.29778167605400085,0.3211837708950043,0.2624286711215973
openface_mlp/weighted_ce,video15_79_person4,3,Highly Engage,0.5336107611656189,0.2928934693336487,0.7314079999923706,2,Engage,False,2.1501393803191604e-06,0.22566980123519897,0.2407173067331314,0.5336107611656189
openface_mlp/weighted_ce,video10_37_person0,2,Engage,0.49139177799224854,0.015662163496017456,0.5936976671218872,2,Engage,True,0.030631205067038536,0.4757296144962311,0.49139177799224854,0.0022474199067801237
openface_mlp/weighted_ce,video18_6_person7,2,Engage,0.9268898367881775,0.8553722500801086,0.19426225125789642,2,Engage,True,3.5046934954152675e-06,0.001589032239280641,0.9268898367881775,0.07151757180690765
openface_mlp/weighted_ce,video6_226_person3,1,Disengage,0.4858017563819885,0.02654719352722168,0.6380553245544434,2,Engage,False,0.005118301138281822,0.4858017563819885,0.45925456285476685,0.049825336784124374
openface_mlp/weighted_ce,video14_2_person8,3,Highly Engage,0.5298409461975098,0.22036689519882202,0.7181580066680908,2,Engage,False,0.0003147002717014402,0.16037030518054962,0.30947405099868774,0.5298409461975098
openface_mlp/weighted_ce,video18_22_person1,1,Disengage,0.6171836256980896,0.2354884147644043,0.48553285002708435,2,Engage,False,6.744793381585623e-07,0.6171836256980896,0.3816952109336853,0.0011205291375517845
openface_mlp/weighted_ce,video18_209_person3,1,Disengage,0.40363427996635437,0.03917121887207031,0.7879452109336853,2,Engage,False,0.003790688468143344,0.40363427996635437,0.36446306109428406,0.22811201214790344
openface_mlp/weighted_ce,video6_190_person2,2,Engage,0.6320285797119141,0.3365205228328705,0.6135249137878418,2,Engage,True,0.0022723274305462837,0.2955080568790436,0.6320285797119141,0.07019106298685074
openface_mlp/weighted_ce,video6_112_person5,2,Engage,0.5549581050872803,0.13893505930900574,0.5842986106872559,2,Engage,True,0.006663591600954533,0.41602304577827454,0.5549581050872803,0.022355299443006516
openface_mlp/weighted_ce,video6_217_person1,2,Engage,0.800574779510498,0.6390174031257629,0.43037545680999756,2,Engage,True,9.775613762030844e-06,0.03785811364650726,0.800574779510498,0.1615573614835739
openface_mlp/weighted_ce,video10_144_person6,2,Engage,0.9401253461837769,0.8843322992324829,0.17555661499500275,2,Engage,True,0.0006865550531074405,0.05579303577542305,0.9401253461837769,0.0033950801007449627
openface_mlp/weighted_ce,video10_64_person26,2,Engage,0.46898967027664185,0.1480397880077362,0.7594193816184998,2,Engage,True,0.0007815159624442458,0.20927901566028595,0.46898967027664185,0.32094988226890564
openface_mlp/weighted_ce,video14_16_person14,1,Disengage,0.3450562655925751,0.043067991733551025,0.9436444640159607,2,Engage,False,0.25135722756385803,0.3450562655925751,0.30198827385902405,0.10159819573163986
openface_mlp/weighted_ce,video10_110_person27,2,Engage,0.5875572562217712,0.1753772497177124,0.4904898703098297,2,Engage,True,6.919560746609932e-06,0.41218000650405884,0.5875572562217712,0.00025581911904737353
openface_mlp/weighted_ce,video18_131_person3,2,Engage,0.9791634678840637,0.9583341479301453,0.07310260832309723,2,Engage,True,1.9341993606758479e-07,0.020829319953918457,0.9791634678840637,6.929412847966887e-06
openface_mlp/weighted_ce,video5_80_person4,1,Disengage,0.29519519209861755,0.020179420709609985,0.9853247404098511,2,Engage,False,0.2612883746623993,0.29519519209861755,0.27501577138900757,0.16850067675113678
openface_mlp/weighted_ce,video16_143_person4,1,Disengage,0.5403614044189453,0.23213285207748413,0.7079125046730042,2,Engage,False,1.8886606994783506e-05,0.5403614044189453,0.3082285523414612,0.1513911485671997
openface_mlp/weighted_ce,video18_96_person2,2,Engage,0.9559438228607178,0.9253869652748108,0.14993847906589508,2,Engage,True,1.0320598448743112e-05,0.013488929718732834,0.9559438228607178,0.03055688552558422
openface_mlp/weighted_ce,video18_228_person8,3,Highly Engage,0.3448428809642792,0.0035080015659332275,0.847828209400177,2,Engage,False,0.021201474592089653,0.2926206886768341,0.34133487939834595,0.3448428809642792
openface_mlp/weighted_ce,video14_57_person1,3,Highly Engage,0.497060626745224,0.09410884976387024,0.6809364557266235,2,Engage,False,8.567092777411744e-07,0.09998669475317001,0.40295177698135376,0.497060626745224
openface_mlp/weighted_ce,video14_66_person5,2,Engage,0.8817058801651001,0.7815560698509216,0.2988640367984772,2,Engage,True,1.3175953426980413e-05,0.10014981031417847,0.8817058801651001,0.018131110817193985
openface_mlp/weighted_ce,video15_169_person5,2,Engage,0.35585808753967285,0.014493972063064575,0.8388620018959045,2,Engage,True,0.01739617809653282,0.28538161516189575,0.35585808753967285,0.3413641154766083
openface_mlp/weighted_ce,video16_149_person1,2,Engage,0.6474140286445618,0.35175883769989014,0.5921210646629333,2,Engage,True,0.004585143178701401,0.29565519094467163,0.6474140286445618,0.05234561488032341
openface_mlp/weighted_ce,video15_91_person3,1,Disengage,0.38757747411727905,0.07296618819236755,0.8721737265586853,2,Engage,False,0.03982902690768242,0.38757747411727905,0.3146112859249115,0.2579822242259979
openface_mlp/weighted_ce,video10_85_person15,2,Engage,0.5753924250602722,0.2353488802909851,0.6532796025276184,2,Engage,True,0.002690654480829835,0.3400435447692871,0.5753924250602722,0.08187340945005417
openface_mlp/weighted_ce,video7_101_person2,2,Engage,0.6398440003395081,0.2833954095840454,0.48681455850601196,2,Engage,True,0.00017532968195155263,0.35644859075546265,0.6398440003395081,0.0035321051254868507
openface_mlp/weighted_ce,video18_219_person1,2,Engage,0.6534810662269592,0.30721765756607056,0.4669744372367859,2,Engage,True,2.466745918638935e-09,0.34626340866088867,0.6534810662269592,0.0002555990358814597
openface_mlp/weighted_ce,video5_109_person5,2,Engage,0.2849941849708557,0.0005082190036773682,0.993012011051178,2,Engage,True,0.21570691466331482,0.28448596596717834,0.2849941849708557,0.21481294929981232
openface_mlp/weighted_ce,video7_70_person7,2,Engage,0.5227249264717102,0.052705466747283936,0.5263589024543762,2,Engage,True,3.695675321324643e-09,0.007255572360008955,0.5227249264717102,0.47001945972442627
openface_mlp/weighted_ce,video14_71_person18,2,Engage,0.602694034576416,0.25022590160369873,0.5856949090957642,2,Engage,True,1.2007176337647252e-06,0.04483664408326149,0.602694034576416,0.3524681329727173
openface_mlp/weighted_ce,video7_289_person4,2,Engage,0.6136499047279358,0.2650543451309204,0.5739673972129822,2,Engage,True,0.0010935356840491295,0.3485955595970154,0.6136499047279358,0.03666093945503235
openface_mlp/weighted_ce,video5_99_person5,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,2,Engage,True,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video7_21_person5,1,Disengage,0.36614102125167847,0.07790982723236084,0.9412338733673096,2,Engage,False,0.24185630679130554,0.36614102125167847,0.2882311940193176,0.10377146303653717
openface_mlp/weighted_ce,video6_231_person5,1,Disengage,0.5265976786613464,0.10553902387619019,0.6250156760215759,2,Engage,False,0.04981785640120506,0.5265976786613464,0.42105865478515625,0.0025258383248001337
openface_mlp/weighted_ce,video5_144_person3,1,Disengage,0.4197399616241455,0.1265062689781189,0.7837992906570435,2,Engage,False,0.000582947104703635,0.4197399616241455,0.28644341230392456,0.2932336926460266
openface_mlp/weighted_ce,video18_139_person8,2,Engage,0.801455020904541,0.6650401949882507,0.47738635540008545,2,Engage,True,0.021448640152812004,0.040681466460227966,0.801455020904541,0.1364148110151291
openface_mlp/weighted_ce,video16_229_person8,1,Disengage,0.8347649574279785,0.66953045129776,0.3233489394187927,2,Engage,False,6.173719313551373e-10,0.8347649574279785,0.1652345210313797,5.159780016583682e-07
openface_mlp/weighted_ce,video6_176_person11,0,Highly Disengage,0.4643233120441437,0.1458253562450409,0.7603105306625366,2,Engage,False,0.4643233120441437,0.3184979557991028,0.21695654094219208,0.00022218799858819693
openface_mlp/weighted_ce,video6_82_person9,2,Engage,0.7628832459449768,0.5884562730789185,0.4939610958099365,2,Engage,True,8.602438356319908e-06,0.17442698776721954,0.7628832459449768,0.06268113851547241
openface_mlp/weighted_ce,video7_83_person4,2,Engage,0.7363473176956177,0.5885317325592041,0.5473294258117676,2,Engage,True,0.00014453679614234716,0.14781558513641357,0.7363473176956177,0.11569249629974365
openface_mlp/weighted_ce,video10_73_person1,1,Disengage,0.8021180033683777,0.604434609413147,0.36006680130958557,2,Engage,False,9.140420297626406e-05,0.8021180033683777,0.1976834088563919,0.0001071548176696524
openface_mlp/weighted_ce,video10_29_person6,2,Engage,0.5610226988792419,0.13450169563293457,0.5384367108345032,2,Engage,True,0.011187098920345306,0.4265210032463074,0.5610226988792419,0.0012691814918071032
openface_mlp/weighted_ce,video15_130_person4,2,Engage,0.3516867458820343,0.03470340371131897,0.8360764384269714,2,Engage,True,0.015086844563484192,0.31698334217071533,0.3516867458820343,0.31624311208724976
openface_mlp/weighted_ce,video7_132_person1,3,Highly Engage,0.6396933197975159,0.2837895452976227,0.48861759901046753,2,Engage,False,3.9159900211416243e-07,0.004402515944093466,0.3559037744998932,0.6396933197975159
openface_mlp/weighted_ce,video10_29_person18,2,Engage,0.5667288303375244,0.2952745258808136,0.7167677283287048,2,Engage,True,0.00524316169321537,0.2714543044567108,0.5667288303375244,0.15657372772693634
openface_mlp/weighted_ce,video10_89_person10,2,Engage,0.5731686949729919,0.28316575288772583,0.7067716717720032,2,Engage,True,0.007702253758907318,0.12912617623806,0.5731686949729919,0.2900029420852661
openface_mlp/weighted_ce,video5_61_person1,3,Highly Engage,0.38533923029899597,0.057212620973587036,0.7911030650138855,2,Engage,False,0.0007895265589468181,0.28574466705322266,0.32812660932540894,0.38533923029899597
openface_mlp/weighted_ce,video18_94_person6,2,Engage,0.7367970943450928,0.5151527523994446,0.5048922300338745,2,Engage,True,0.0022499505430459976,0.03930862993001938,0.7367970943450928,0.221644327044487
openface_mlp/weighted_ce,video7_122_person1,2,Engage,0.7035598754882812,0.41655927896499634,0.4695379137992859,2,Engage,True,0.0002840572560671717,0.2870005965232849,0.7035598754882812,0.009155464358627796
openface_mlp/weighted_ce,video14_7_person3,3,Highly Engage,0.5947318077087402,0.24887529015541077,0.6088155508041382,2,Engage,False,5.461683372232073e-07,0.05941108241677284,0.34585651755332947,0.5947318077087402
openface_mlp/weighted_ce,video10_89_person12,2,Engage,0.7639349102973938,0.6107254028320312,0.5047333836555481,2,Engage,True,2.4580229364801198e-05,0.15320949256420135,0.7639349102973938,0.0828310027718544
openface_mlp/weighted_ce,video18_64_person1,1,Disengage,0.9177063703536987,0.8354127407073975,0.2051054835319519,2,Engage,False,4.6900816563777425e-09,0.9177063703536987,0.08229361474514008,4.136143871846798e-08
openface_mlp/weighted_ce,video14_25_person10,2,Engage,0.6306326985359192,0.2695583999156952,0.504986047744751,2,Engage,True,0.00045345313264988363,0.361074298620224,0.6306326985359192,0.007839534431695938
openface_mlp/weighted_ce,video16_87_person5,3,Highly Engage,0.46868565678596497,0.14804062247276306,0.7740194201469421,2,Engage,False,0.005373727530241013,0.205295592546463,0.3206450343132019,0.46868565678596497
openface_mlp/weighted_ce,video18_39_person1,1,Disengage,0.5790210366249084,0.1580871045589447,0.4912828803062439,2,Engage,False,1.7750393155324673e-08,0.5790210366249084,0.42093393206596375,4.498436828725971e-05
openface_mlp/weighted_ce,video10_127_person12,2,Engage,0.35223767161369324,0.0004527866840362549,0.9301686882972717,2,Engage,True,0.10775581747293472,0.351784884929657,0.35223767161369324,0.18822161853313446
openface_mlp/weighted_ce,video18_32_person4,2,Engage,0.9998767375946045,0.9997886419296265,0.0009427585173398256,2,Engage,True,1.0201691047484474e-08,3.51869166479446e-05,0.9998767375946045,8.810829604044557e-05
openface_mlp/weighted_ce,video5_157_person2,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,2,Engage,True,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video6_118_person2,2,Engage,0.6643243432044983,0.4028114378452301,0.59736567735672,2,Engage,True,0.003054169937968254,0.2615129053592682,0.6643243432044983,0.07110858708620071
openface_mlp/weighted_ce,video14_69_person4,3,Highly Engage,0.5340360999107361,0.16823410987854004,0.6737493276596069,2,Engage,False,8.353199518751353e-05,0.10007834434509277,0.36580199003219604,0.5340360999107361
openface_mlp/weighted_ce,video18_4_person5,3,Highly Engage,0.841613233089447,0.7306175827980042,0.38493818044662476,2,Engage,False,4.748515607388981e-07,0.04739054664969444,0.11099567264318466,0.841613233089447
openface_mlp/weighted_ce,video10_52_person27,1,Disengage,0.471247136592865,0.01886996626853943,0.6572226285934448,2,Engage,False,0.0001788795634638518,0.471247136592865,0.45237717032432556,0.07619685679674149
openface_mlp/weighted_ce,video6_70_person11,1,Disengage,0.5092337131500244,0.08298522233963013,0.6494547128677368,2,Engage,False,0.0045194970443844795,0.5092337131500244,0.4262484908103943,0.059998299926519394
openface_mlp/weighted_ce,video5_60_person6,3,Highly Engage,0.46902763843536377,0.14494627714157104,0.7599014043807983,2,Engage,False,0.00116914720274508,0.20572185516357422,0.3240813612937927,0.46902763843536377
openface_mlp/weighted_ce,video7_64_person1,2,Engage,0.514212965965271,0.22228625416755676,0.7381654381752014,2,Engage,True,0.0005570794455707073,0.1933032125234604,0.514212965965271,0.29192671179771423
openface_mlp/weighted_ce,video6_90_person6,2,Engage,0.8500261306762695,0.7012636065483093,0.30997416377067566,2,Engage,True,1.0204854561379761e-06,0.1487625241279602,0.8500261306762695,0.001210297574289143
openface_mlp/weighted_ce,video14_52_person12,1,Disengage,0.5993050932884216,0.21299177408218384,0.5348093509674072,2,Engage,False,0.0021920506842434406,0.5993050932884216,0.3863133192062378,0.012189534492790699
openface_mlp/weighted_ce,video7_137_person6,3,Highly Engage,0.8947119116783142,0.7931987643241882,0.2545055150985718,2,Engage,False,4.603763148480766e-09,0.0037748701870441437,0.10151316225528717,0.8947119116783142
openface_mlp/weighted_ce,video18_109_person5,2,Engage,0.6951282024383545,0.39085519313812256,0.4470037519931793,2,Engage,True,0.0002719589392654598,0.30427300930023193,0.6951282024383545,0.00032685112091712654
openface_mlp/weighted_ce,video6_12_person7,2,Engage,0.5067843198776245,0.03357061743736267,0.5699898600578308,2,Engage,True,0.012102934531867504,0.47321370244026184,0.5067843198776245,0.007899045944213867
openface_mlp/weighted_ce,video18_135_person5,2,Engage,0.534700870513916,0.24283954501152039,0.7201132774353027,2,Engage,True,2.7523827156983316e-05,0.17341028153896332,0.534700870513916,0.29186132550239563
openface_mlp/weighted_ce,video6_31_person1,2,Engage,0.6342300176620483,0.2979442775249481,0.5476447939872742,2,Engage,True,2.1358848698582733e-06,0.029482146725058556,0.6342300176620483,0.3362857401371002
openface_mlp/weighted_ce,video15_139_person3,3,Highly Engage,0.4022478461265564,0.05226588249206543,0.8026313185691833,2,Engage,False,0.007386329583823681,0.24038384854793549,0.34998196363449097,0.4022478461265564
openface_mlp/weighted_ce,video18_116_person5,2,Engage,0.9989041090011597,0.9980987906455994,0.006640149280428886,2,Engage,True,8.704514016244502e-07,0.0008052952471189201,0.9989041090011597,0.00028977138572372496
openface_mlp/weighted_ce,video5_83_person2,2,Engage,0.3358960747718811,0.03462895750999451,0.9267593026161194,2,Engage,True,0.07813596725463867,0.3012671172618866,0.3358960747718811,0.28470081090927124
openface_mlp/weighted_ce,video6_54_person1,2,Engage,0.7818052768707275,0.6498969793319702,0.4843182861804962,2,Engage,True,4.142145917285234e-05,0.08624503761529922,0.7818052768707275,0.13190828263759613
openface_mlp/weighted_ce,video18_196_person1,2,Engage,0.7284026741981506,0.46042218804359436,0.4357351064682007,2,Engage,True,3.032309905393049e-07,0.2679804861545563,0.7284026741981506,0.003616548143327236
openface_mlp/weighted_ce,video16_59_person1,2,Engage,0.6221075057983398,0.42143088579177856,0.6852728128433228,2,Engage,True,0.005866061896085739,0.20067662000656128,0.6221075057983398,0.17134977877140045
openface_mlp/weighted_ce,video18_208_person7,2,Engage,0.6375000476837158,0.2797653377056122,0.4907672107219696,2,Engage,True,2.0053972548339516e-05,0.004745141603052616,0.6375000476837158,0.35773470997810364
openface_mlp/weighted_ce,video14_38_person12,1,Disengage,0.4996397793292999,0.09710204601287842,0.7256488800048828,2,Engage,False,0.03852944076061249,0.4996397793292999,0.4025377333164215,0.05929304659366608
openface_mlp/weighted_ce,video5_141_person1,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,2,Engage,True,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,video6_58_person11,2,Engage,0.5252090692520142,0.05349314212799072,0.5124757289886475,2,Engage,True,5.144040073901124e-07,0.47171592712402344,0.5252090692520142,0.0030744634568691254
openface_mlp/weighted_ce,video14_11_person8,2,Engage,0.5174329876899719,0.19840338826179504,0.7850791215896606,2,Engage,True,0.03650062158703804,0.3190295994281769,0.5174329876899719,0.12703676521778107
openface_mlp/weighted_ce,video14_16_person16,1,Disengage,0.5139065384864807,0.14444616436958313,0.7509370446205139,2,Engage,False,0.0533299520611763,0.5139065384864807,0.3694603741168976,0.06330312043428421
openface_mlp/weighted_ce,video18_45_person3,1,Disengage,0.7637479305267334,0.5350173711776733,0.4193463623523712,2,Engage,False,0.0003087938530370593,0.7637479305267334,0.22873052954673767,0.007212713360786438
openface_mlp/weighted_ce,video6_61_person13,2,Engage,0.5155916213989258,0.03222966194152832,0.5050666332244873,2,Engage,True,7.111760623956798e-06,0.48336195945739746,0.5155916213989258,0.0010392703115940094
openface_mlp/weighted_ce,video16_24_person2,2,Engage,0.6391055583953857,0.45225006341934204,0.680484414100647,2,Engage,True,0.010440187528729439,0.1868554800748825,0.6391055583953857,0.16359876096248627
openface_mlp/weighted_ce,video7_281_person5,2,Engage,0.4484992027282715,0.14999252557754517,0.7935160994529724,2,Engage,True,0.00694619957357645,0.2985066771507263,0.4484992027282715,0.24604786932468414
openface_mlp/weighted_ce,video15_100_person4,2,Engage,0.30573025345802307,0.015013068914413452,0.9802682399749756,2,Engage,True,0.16064469516277313,0.2907171845436096,0.30573025345802307,0.24290786683559418
openface_mlp/weighted_ce,video7_186_person7,2,Engage,0.8457443118095398,0.7175086736679077,0.3607631027698517,2,Engage,True,1.1928082130907569e-05,0.1282356232404709,0.8457443118095398,0.026008184999227524
openface_mlp/weighted_ce,video7_19_person0,2,Engage,0.4981808364391327,0.005693167448043823,0.5381453633308411,2,Engage,True,0.00445512542501092,0.49248766899108887,0.4981808364391327,0.004876353777945042
openface_mlp/weighted_ce,video10_75_person5,2,Engage,0.857889711856842,0.7526830434799194,0.35375890135765076,2,Engage,True,3.064870907110162e-05,0.10520666837692261,0.857889711856842,0.03687293082475662
openface_mlp/weighted_ce,video16_5_person1,3,Highly Engage,0.8286556005477905,0.6780219674110413,0.3759661912918091,2,Engage,False,2.0213954030623427e-06,0.020708734169602394,0.15063361823558807,0.8286556005477905
openface_mlp/weighted_ce,video10_77_person3,2,Engage,0.9072547554969788,0.829974889755249,0.2529445290565491,2,Engage,True,1.10340079118032e-06,0.015464326366782188,0.9072547554969788,0.07727986574172974
openface_mlp/weighted_ce,video6_187_person5,1,Disengage,0.5597934126853943,0.13904541730880737,0.5538575649261475,2,Engage,False,0.019014468416571617,0.5597934126853943,0.4207479953765869,0.00044408865505829453
openface_mlp/weighted_ce,video7_186_person4,2,Engage,0.6206979751586914,0.25289854407310486,0.5194501876831055,2,Engage,True,0.0017199491849169135,0.36779943108558655,0.6206979751586914,0.009782630950212479
openface_mlp/weighted_ce,video18_192_person3,2,Engage,0.8619955778121948,0.7805415391921997,0.3573063313961029,2,Engage,True,8.06902171461843e-05,0.08145405352115631,0.8619955778121948,0.05646972358226776
openface_mlp/weighted_ce,video7_124_person4,2,Engage,0.640598714351654,0.3613787591457367,0.6192930936813354,2,Engage,True,0.0035965116694569588,0.27921995520591736,0.640598714351654,0.07658485323190689
openface_mlp/weighted_ce,video6_122_person1,3,Highly Engage,0.711683452129364,0.4719356298446655,0.5286805629730225,2,Engage,False,0.0002445982536301017,0.04832407087087631,0.23974783718585968,0.711683452129364
openface_mlp/weighted_ce,video18_225_person8,2,Engage,0.9745243191719055,0.9495651721954346,0.08740607649087906,2,Engage,True,7.93274850252601e-08,0.0005164489266462624,0.9745243191719055,0.024959148839116096
openface_mlp/weighted_ce,video18_206_person6,2,Engage,0.699509859085083,0.39938345551490784,0.4429694712162018,2,Engage,True,1.6829373450377716e-08,0.00036375763011164963,0.699509859085083,0.30012640357017517
openface_mlp/weighted_ce,video6_24_person9,2,Engage,0.7186009287834167,0.45167985558509827,0.47033506631851196,2,Engage,True,0.00012023974704788998,0.2669210731983185,0.7186009287834167,0.014357729814946651
openface_mlp/weighted_ce,video18_82_person6,2,Engage,0.9900306463241577,0.9807640314102173,0.04223562031984329,2,Engage,True,3.849501081276685e-05,0.0006642236257903278,0.9900306463241577,0.009266616776585579
openface_mlp/weighted_ce,video6_50_person11,1,Disengage,0.5805786848068237,0.19331729412078857,0.5873206853866577,2,Engage,False,0.010924450121819973,0.5805786848068237,0.38726139068603516,0.02123546041548252
openface_mlp/weighted_ce,video6_193_person4,2,Engage,0.4542289674282074,0.07524040341377258,0.7924250960350037,2,Engage,True,0.026876935735344887,0.3789885640144348,0.4542289674282074,0.13990549743175507
openface_mlp/weighted_ce,video6_141_person14,3,Highly Engage,0.8559022545814514,0.7135773301124573,0.30433011054992676,2,Engage,False,3.9490055669944013e-10,0.0017727476079016924,0.14232492446899414,0.8559022545814514
openface_mlp/weighted_ce,video7_22_person8,0,Highly Disengage,0.9718686938285828,0.9535495638847351,0.1056009903550148,2,Engage,False,0.9718686938285828,0.01831911690533161,0.00981058832257986,1.6682658952049678e-06
openface_mlp/weighted_ce,video7_35_person6,3,Highly Engage,0.8899946212768555,0.7834922075271606,0.2611639201641083,2,Engage,False,2.2208480743302061e-07,0.0035027542617172003,0.10650240629911423,0.8899946212768555
openface_mlp/weighted_ce,video6_185_person14,2,Engage,0.5201038122177124,0.14046818017959595,0.6801095008850098,2,Engage,True,0.0007738575222902,0.37963563203811646,0.5201038122177124,0.09948673844337463
openface_mlp/weighted_ce,video7_63_person0,3,Highly Engage,0.9363704919815063,0.873185932636261,0.1727566421031952,2,Engage,False,3.713261875759599e-08,0.0004449093248695135,0.06318455189466476,0.9363704919815063
openface_mlp/weighted_ce,video6_176_person2,2,Engage,0.5468182563781738,0.2586976885795593,0.715380847454071,2,Engage,True,0.000935018586460501,0.16412615776062012,0.5468182563781738,0.2881205677986145
openface_mlp/weighted_ce,video18_180_person3,2,Engage,0.9914138317108154,0.9828776717185974,0.03585692495107651,2,Engage,True,2.6396338626000215e-07,4.980954327038489e-05,0.9914138317108154,0.008536174893379211
openface_mlp/weighted_ce,video6_77_person1,2,Engage,0.6885520815849304,0.39603155851364136,0.4988948404788971,2,Engage,True,1.1200232847841107e-06,0.018926290795207024,0.6885520815849304,0.29252052307128906
openface_mlp/weighted_ce,video10_75_person10,2,Engage,0.36800092458724976,0.018070876598358154,0.7884044051170349,2,Engage,True,7.100041693774983e-05,0.3499300479888916,0.36800092458724976,0.28199803829193115
openface_mlp/weighted_ce,video10_12_person6,2,Engage,0.7251508831977844,0.4520858824253082,0.43282371759414673,2,Engage,True,0.0009436069522053003,0.2730650007724762,0.7251508831977844,0.0008404279360547662
openface_mlp/weighted_ce,video10_90_person5,2,Engage,0.7606924772262573,0.6282777190208435,0.5160444974899292,2,Engage,True,7.194258796516806e-05,0.10682086646556854,0.7606924772262573,0.13241475820541382
openface_mlp/weighted_ce,video16_224_person8,2,Engage,0.9815359711647034,0.9660542607307434,0.07227497547864914,2,Engage,True,4.0059089769783895e-06,0.015481725335121155,0.9815359711647034,0.0029782583005726337
openface_mlp/weighted_ce,video7_292_person4,2,Engage,0.7385533452033997,0.5457594394683838,0.5230880379676819,2,Engage,True,6.036372269591084e-06,0.19279393553733826,0.7385533452033997,0.06864665448665619
openface_mlp/weighted_ce,video10_81_person2,2,Engage,0.6510459780693054,0.34824350476264954,0.5704666972160339,2,Engage,True,0.0018355969805270433,0.3028024733066559,0.6510459780693054,0.04431596025824547
openface_mlp/weighted_ce,video5_127_person1,3,Highly Engage,0.3985346555709839,0.06044507026672363,0.7894302606582642,2,Engage,False,0.0015916419215500355,0.2617841064929962,0.33808958530426025,0.3985346555709839
openface_mlp/weighted_ce,video6_53_person7,3,Highly Engage,0.654915452003479,0.3484170436859131,0.5520458221435547,2,Engage,False,6.805240900575882e-06,0.03857934847474098,0.3064984083175659,0.654915452003479
openface_mlp/weighted_ce,video16_76_person4,3,Highly Engage,0.41559597849845886,0.09995925426483154,0.7809532880783081,2,Engage,False,6.47310953354463e-05,0.26870256662368774,0.3156367242336273,0.41559597849845886
openface_mlp/weighted_ce,video10_82_person27,2,Engage,0.502460777759552,0.1380041539669037,0.7202655673027039,2,Engage,True,0.0035660581197589636,0.3644566237926483,0.502460777759552,0.12951651215553284
openface_mlp/weighted_ce,video6_146_person3,2,Engage,0.5522884726524353,0.11438858509063721,0.5316320061683655,2,Engage,True,0.0005574668175540864,0.4378998875617981,0.5522884726524353,0.009254145435988903
openface_mlp/weighted_ce,video6_189_person1,2,Engage,0.7223085165023804,0.5158579349517822,0.5402304530143738,2,Engage,True,3.387883225514088e-06,0.07123760879039764,0.7223085165023804,0.20645056664943695
openface_mlp/weighted_ce,video15_138_person2,3,Highly Engage,0.7211161255836487,0.49927374720573425,0.5291618704795837,2,Engage,False,4.8082194552989677e-05,0.056993406265974045,0.22184237837791443,0.7211161255836487
openface_mlp/weighted_ce,video7_79_person5,1,Disengage,0.5112131237983704,0.11955529451370239,0.7241188287734985,2,Engage,False,0.05071471631526947,0.5112131237983704,0.39165782928466797,0.046414364129304886
openface_mlp/weighted_ce,video10_28_person18,2,Engage,0.6441266536712646,0.4147038459777832,0.6434890031814575,2,Engage,True,0.0018135897116735578,0.22942280769348145,0.6441266536712646,0.1246369481086731
openface_mlp/weighted_ce,video5_58_person4,2,Engage,0.32394999265670776,0.025203078985214233,0.9539629817008972,2,Engage,True,0.11104622483253479,0.29874691367149353,0.32394999265670776,0.2662568688392639
openface_mlp/weighted_ce,video7_117_person1,2,Engage,0.6470868587493896,0.31804147362709045,0.5334184169769287,2,Engage,True,0.0006294337217696011,0.3290453851222992,0.6470868587493896,0.023238321766257286
openface_mlp/weighted_ce,video16_116_person4,2,Engage,0.46135085821151733,0.13236317038536072,0.757777214050293,2,Engage,True,3.162102439091541e-05,0.2096298485994339,0.46135085821151733,0.3289876878261566
openface_mlp/weighted_ce,video7_283_person0,1,Disengage,0.641785204410553,0.3035221993923187,0.5272942185401917,2,Engage,False,0.019641967490315437,0.641785204410553,0.33826300501823425,0.0003098831220995635
openface_mlp/weighted_ce,video7_97_person7,2,Engage,0.7324234843254089,0.46715644001960754,0.42887669801712036,2,Engage,True,0.00010958380153169855,0.2652670443058014,0.7324234843254089,0.0021998744923621416
openface_mlp/weighted_ce,video6_148_person9,2,Engage,0.6979131698608398,0.4087929129600525,0.4828449785709381,2,Engage,True,0.0008872643811628222,0.28912025690078735,0.6979131698608398,0.012079281732439995
